,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,532.8786608621673,679.2798019182227,633.8643656573604,738.067862457905,565.5703224341419,657.5950489652134,
2,533.0197791969374,678.407373079987,634.2844832592793,739.5693575142745,564.0575243794837,655.2726861808436,
4,533.2841110748477,679.2071367393156,634.680428520591,739.7151642500729,564.1671965042945,656.6292701711616,
5,530.4910363188636,680.963102661164,636.8435010829834,738.6013833578446,565.0957157641495,655.9847077482633,
7,531.2812788817449,680.0855161264981,637.618841023715,739.5672827597617,563.8256035583147,655.2649650813792,
8,529.8065801233901,681.184109590391,638.6572980210791,738.3050423043496,563.5850836140297,656.3588445521455,
12,530.1357694273463,681.2832429891303,638.1530492458016,737.0973247888804,562.867580080544,658.545437778435,
13,530.411405170718,680.9911907706764,639.2979351678113,737.5750265400361,561.3948394289796,658.8378574231815,
17,531.1197609795643,676.2651369370806,641.2489442502496,739.6263623798125,558.2406218309607,659.0178254067043,
18,529.6731579058545,682.2689274333304,641.3431961016519,736.5010373734607,558.9118551806632,659.5924201494981,
21,529.7161907165324,682.2617282513478,641.8743938943614,735.9214913663316,558.0361234341282,660.3744440604657,
28,526.7114618541699,684.4693188143038,643.3989579813544,733.6225470161476,557.0409157403843,662.3808325432689,
31,526.7236085930244,683.8271360897337,644.9102668650933,735.4636072857516,555.9654594411406,660.4464333505133,
35,511.3195760210436,695.6929194063392,649.6361210248888,730.8978959655162,557.193787484751,660.5323978317963,
38,499.0589763487322,699.7496166421,680.9332379009634,717.7658305327913,537.8868900792352,668.6602682549899,
43,499.2406936911075,699.739416709402,681.5108174520891,717.1754502901256,536.5413045587752,670.0186068083963,
50,499.1222076448378,699.8272772900355,683.0904893740998,715.7340857326074,533.7463277113685,672.1784918036426,
57,498.5156977968299,700.6777370098922,682.5391778283914,712.9019081635041,535.9370216374637,673.4564492111053,
61,499.03952090403027,699.9274883059389,683.175379645197,715.7785219096932,534.0572841709712,671.9851347873173,
69,504.08199322297963,696.6848073442603,682.581943798341,715.893390783644,533.0686859264356,672.4724435230571,
71,504.4538009330959,696.5584998742866,682.7117539035231,714.7378002412738,532.8186672897953,673.6408755791533,
75,504.1206363231862,697.4266794419119,682.1550078567805,712.6785789835448,534.6322740065247,675.4032875567796,
78,503.8725936592935,697.2032810951102,681.7814213344071,713.231529435882,534.1002003982826,675.1940163206641,
83,503.9201188746764,697.1936221496629,682.0309503018553,713.0497949519888,534.0763587745562,674.8939196920544,
90,503.7943634720533,697.0616269220437,682.342973289559,714.2574483137396,533.2734505318795,674.1546280592881,
94,503.70886153948805,696.9593967438186,684.4208279050661,714.0214170144503,530.7530468513183,674.8292988900724,
108,503.72051576478725,696.9769340155236,684.4781383064055,714.1431453695584,530.7181278921515,674.8019381655489,
114,512.0236315578953,691.5992969874243,685.2836439586924,713.4202966336265,525.5895357214339,678.3186212025239,
117,509.46203805445936,693.252972619733,685.6019398298813,713.1630212524559,525.4481408114664,678.4811765170701,
128,509.4620784416069,693.2530370017347,685.6019790029717,713.1630314907104,525.448241201881,678.4812897585722,
129,508.9436631864755,693.7647463666104,686.2931403742698,711.9205769636134,524.9301263211362,679.9474140837252,
157,508.8508846440875,693.6116363002346,686.07323057272,712.4956779282497,524.4471494180218,679.8123645289413,
161,508.86799095963806,693.6347318700323,686.0377828332291,712.6134879303481,524.3173200599542,679.7367730769453,
166,508.87027605516136,693.5534994607322,686.2062126862867,713.0549764904252,523.9710339146854,679.4345504575148,
187,508.90807203032506,693.4974607381143,686.4634762750519,713.6823147899495,523.574834620104,679.1187931669707,
220,508.0845837880476,694.7957982910863,687.2635277883152,711.1388480513397,522.5069774699955,681.6981905580017,
230,508.1156940373805,694.6876736563811,687.4048926382126,712.3086451166924,521.5260875569359,681.0057735682102,
345,508.3904289288779,694.6628890711518,687.3408851726524,712.0447281554572,521.9387058056499,681.2287761122916,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,384.4042879986312,469.50546978644326,543.747926203172,648.4692743307163,462.33601977158185,534.0082351349181,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,382.0057247783728,479.51563656910355,548.270730557928,642.5225469239043,461.3140901331698,530.5356099664184,
3,382.5119674857265,479.5681669493115,548.9119613816047,641.4541624082881,461.54779804846294,529.3853351591647,
7,378.28998099747037,481.0576146974861,548.0053170263536,643.6775055403783,461.58852742565074,532.9991732591532,
12,392.24441019278464,466.49484017015936,551.3811320381576,694.6229632895224,447.5155572273258,487.9120092516385,
17,392.4494933210275,466.00443120523755,553.2624368881478,694.979738143617,446.859737911076,487.53832609917254,
25,391.3809794416664,468.1639757322248,554.2618051088086,694.238976758604,447.04285936662205,485.79855269564047,
30,391.20534172199496,468.5370477720659,553.8002573120116,694.8210278837606,446.65435733134353,486.502873285626,
37,391.70348003322164,468.17395079743983,554.947229140924,693.5111006426418,447.2582124390375,485.0992129597475,
41,389.5145352702941,469.3229989305138,554.81341584045,693.6017279485532,447.9842659010806,485.8241476386259,
42,373.141702010561,468.2542426570178,620.3626146053974,677.0981623680347,441.4887697561705,478.5221188712909,
47,375.0153772447506,467.47202983025227,619.9650600047067,671.9027669199494,439.3218876074823,487.42654044678875,
49,375.70950367111107,467.1443232316009,619.838404570075,673.1467003867964,438.93223109729627,486.2837233527315,
57,373.3131765565515,467.3575117228692,622.9372200106626,682.4064542281361,438.0200261350805,472.5467465742937,
59,370.77772557954114,469.1444616847689,621.3775402500967,680.929285354651,438.18299372540025,478.0111350924061,
61,366.2639750970221,471.81192588680534,619.96512587504,675.9375622536822,438.9031173512813,486.62183727388856,
63,364.9095273883753,471.58678304771485,627.6308577306545,673.9851273063141,434.5727506968971,485.9732277216542,
66,367.03126470943283,470.3956073171563,628.0482375550297,675.2417644600571,432.7180443858776,485.50792600354924,
74,366.37370706997444,470.79070051536024,628.6249707856484,673.5316542310879,433.1132642882931,487.0742920175422,
76,364.40579352335703,472.64161929980986,628.1404595130516,673.747278428091,433.0630084402102,487.680171682373,
85,364.19300207526175,474.3352179417117,628.2802005246494,673.6198131776442,432.43533096973715,486.978999779443,
103,364.0944003090186,474.1542046297974,627.9792820476343,673.844057330838,432.33813272047894,487.05874220015244,
109,364.3169526534466,474.19378917669786,627.9853854886438,674.2478388493461,432.3377476242496,486.9086722966584,
111,369.6150804477536,471.34349793245224,627.9829390605195,671.8347450748271,426.3021527885872,494.8263045262213,
143,370.58777933229203,470.8419807561296,628.131724900557,672.7751473664074,425.9675786995944,493.46853808905325,
193,374.94922954630005,468.24048248956115,629.6700517973405,676.0548326024716,424.65103062538077,486.5456222563239,
204,372.65416281295717,469.68518689252693,629.1189671574285,673.2943955925857,424.9522377848895,491.7795345979107,
294,372.9094014705172,469.4137938049527,629.0831434777517,673.4495906377707,424.7780770973627,491.11846414259384,
301,373.435792181922,469.4224595971773,629.4542247532505,674.1432686160091,424.88323127442555,490.78271365094787,
319,373.72064914350295,469.032271522399,629.3458977932171,674.2590859038263,424.61753894222704,489.8870910620043,
926,373.360722388865,469.154724664215,629.1926697068816,673.8691620703672,424.6505176211158,490.34877075764155,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.79398519808205,329.1087540023435,455.2977822944132,314.6522229421428,362.0815342817031,262.78142123438516,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.79669451141655,329.0329871928071,455.1537544771193,314.78478846170924,361.97691701305234,262.7550836440719,
2,486.5910525840292,327.8134299561325,455.4850843506639,314.7097762856595,361.69587482384554,262.89654413911774,
4,488.23423909441266,324.7629539795233,455.5110234104139,314.84540872807884,361.3125579908755,264.08440827108035,
5,457.4169041190778,330.86853771269153,484.6307673502412,326.9555392533759,328.0129980650517,271.12819987292556,
7,456.60607754039506,330.34479069004345,484.11656613252364,326.46178116084894,328.95686000077217,272.48989020425256,
9,473.8669321958074,340.25227160311897,474.6675108146547,328.7765790942708,326.5521580603399,270.45376316606286,
10,474.3942961383718,339.8646336236591,474.9244218744443,327.31367312069153,328.02393136353044,270.44955360006264,
18,474.35137071355393,339.84746592038744,475.14424928801117,327.35025111423596,328.0307614245287,270.3039123390814,
51,474.42113342193505,339.80355808272674,474.57501145946003,327.7008102358185,327.5815281051798,271.1992514981751,
56,474.4266956431365,339.81551829738413,474.78277460493945,327.7368132857647,327.59271140055426,271.06168284550483,
60,482.82498125366436,326.41649698578175,471.88944240256683,334.7128417755965,326.4227880498411,271.71969514489325,
66,482.73050700373767,326.399570855618,472.7449825908148,334.70987355289196,326.2757946310105,270.78716462708405,
67,483.0799980249117,325.84711792362987,472.78298670185984,335.1566092662995,326.2333162551245,270.5938625626945,
76,482.4592439184618,326.342769732413,474.4644524955307,335.774142587932,323.0141510114455,271.1971801146623,
84,482.45634293558106,326.34322634837764,474.47149418569853,335.7833348165746,323.02711485361294,271.2158423814759,
104,486.15821696666876,321.530991179441,475.36898324690185,333.04058697201395,323.0397952037884,272.92621811810506,
107,484.8390236627189,325.93719084676195,480.08374662684486,322.1684528613315,324.3222721655489,275.2183534896353,
254,484.78128258504876,325.88921272573805,479.9639569220385,322.10497145310626,324.25486012230766,275.17746969197606,
305,484.80776648498716,325.9095134529666,480.0004288922346,322.13327227585125,324.2867730375107,275.21123951358163,
315,485.49071832529853,325.1561375768608,479.6215023001069,319.41980647385253,326.57637345710225,275.803573949503,
317,485.47827524919524,325.15703672449007,479.69043009457664,319.417509279209,326.55343367861184,275.7201850563895,
329,485.4763777909207,325.18311850958753,479.9177834060468,319.44426053473296,326.5315649563643,275.53878907950514,
346,485.4686662990128,325.17666024081757,479.90144424920436,319.4358993134693,326.5231515660423,275.5344165071809,
371,485.47546771403955,325.1823003462446,479.9153849592859,319.44321737416055,326.53061613040336,275.53864605813123,
394,485.46989070355227,325.17745796064287,479.9024958569201,319.4366551037586,326.5239343811288,275.5351423731455,
580,485.4563030407557,325.1650408714009,479.8648268414967,319.42103068784854,326.5102552473849,275.53501673872887,
886,485.4547892185722,325.16368684702826,479.8608495979316,319.41934477953015,326.5087620633988,275.5349164449215,
943,485.4817161619576,325.1924941187445,479.984720683654,319.4416161500591,326.50491962348497,275.4511107180989,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.79398519808205,329.1087540023435,455.2977822944132,314.6522229421428,362.0815342817031,262.78142123438516,
5,485.8792176138036,329.33419881157295,454.95832048346693,314.8477849732483,361.7436204052167,262.8368993999778,
7,485.75975981686196,329.2395307315639,455.1449750041822,314.892259213602,361.9021821665809,262.85714127046094,
9,485.91154329932886,328.95960475044933,454.8781144883192,313.9756695940321,362.11699142371725,264.00672236311397,
12,486.5169937867348,328.4107253075365,454.2913876820035,312.8129836902428,362.277772481776,266.0650154779004,
20,495.412570381644,313.8792523749078,450.4332935387957,319.74214340478625,361.9895980173566,266.27577456460693,
23,495.45714576311593,313.939193953931,450.56325054285276,319.81237823651696,361.96685645587695,266.0339590083753,
25,495.0888705008039,314.0072655185956,450.38700698303916,320.6601705269511,361.87370970602035,266.7717558997954,
28,494.95973104250686,314.2114957786351,449.95645531675314,321.2659390208096,361.47721753556254,267.2066168458962,
32,493.1074062052313,317.14150015982636,450.80225454990267,322.6828684558295,358.76610974448477,267.3712558879217,
33,487.96163253235926,324.52954590912884,462.03070209060206,316.9645354208896,352.7169166256065,266.5649651343118,
35,487.74699263570335,324.7891352017754,462.4065422673261,318.07064867233356,352.1517878747678,265.538056760205,
44,489.37098519092035,322.04367544116286,462.2034936690759,317.7561738181189,352.5759850414144,266.5895583544935,
69,490.1239121652805,320.8853497124761,461.24633188384746,315.46724266970085,353.4141950495453,269.4849784742672,
75,489.64081232883353,321.1084679120325,461.66741166160676,320.12536277907355,351.3055021698151,267.08569386102016,
108,489.5523689808112,321.1481458689893,462.56742823039815,320.007714500122,350.11564805322155,267.29220548043554,
133,492.5382793007936,316.17829329410034,462.00641698082666,318.0631262985702,351.24941042893244,269.97185606693205,
138,492.5146766207518,316.1616115795361,462.1837556429166,318.02568167387017,351.3352525646605,269.84027643490197,
149,492.78785606670766,316.3582155777608,461.6740430948636,318.4286718207345,350.945888925923,270.1131015027628,
161,492.77758640424355,316.382720287302,461.52328601705847,318.6697975395652,350.6433946355397,269.84595407350344,
163,492.8485786407517,316.0962557722996,461.7567453038145,318.75920480045227,350.8588704008379,269.991273805343,
174,481.30128568214246,331.39946393620403,481.58678203441724,327.3714680524588,313.8481259095353,277.1796283854642,
