,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,964.8460484974643,0.0,0.0,930.7507479357315,7.999932453074456,0.0,0.0,0.0,543.9907902337136,
2,1062.7780361711837,0.0,0.0,922.9999155775837,7.977312442622235,0.0,0.0,0.0,541.5194037341964,
4,1200.0,0.0,0.0,912.8339608928462,16.000000822765866,0.0,0.0,0.0,538.3422628889879,
5,1200.0,0.0,0.0,853.9213393872948,0.0,0.0,0.0,57.4612705074166,549.2440483628236,
7,1200.0,0.0,0.0,853.6735159920715,0.0,0.0,0.0,51.999691128079114,548.380331811247,
9,944.7614565669558,0.0,0.0,885.8713886675423,0.0,0.0,0.0,126.35206888911195,268.73908022412536,
10,956.4451838656069,0.0,0.0,884.9999981260523,0.0,0.0,0.0,201.62752935965324,0.0,
18,955.9999808213396,0.0,0.0,885.9569239593732,0.0,0.0,0.0,199.84123431951085,0.0,
51,956.7877805511964,0.0,0.0,883.6750487686812,0.0,0.0,0.0,219.51784354657426,0.0,
56,956.5226516954106,0.0,0.0,884.5400903699679,0.0,0.0,0.0,217.7376910227825,0.0,
60,870.28185778945,0.0,0.0,900.8761950487758,0.0,0.0,0.0,223.9937896359635,0.0,
66,868.9625334600656,0.0,0.0,904.9519511754241,0.0,0.0,0.0,213.99993671295883,0.0,
67,820.5117571291737,0.0,0.0,917.5146529494576,0.0,0.0,0.0,223.44381473180633,0.0,
76,812.4464912985416,0.0,0.0,992.999894214726,0.0,0.0,0.0,268.7300665790521,0.0,
84,812.4313243452868,0.0,0.0,992.9998865022989,0.0,0.0,0.0,268.84021340431445,0.0,
104,1070.984651074176,0.0,0.0,934.8887533964606,0.0,0.0,0.0,298.75395632352746,0.0,
107,1103.5817927622807,0.0,0.0,833.8392798470541,0.0,0.0,0.0,371.6929360478736,0.0,
254,1103.5319188502335,0.0,0.0,833.553359610227,0.0,0.0,0.0,371.79839235968353,0.0,
305,1103.5786678121117,0.0,0.0,833.6078107855305,0.0,0.0,0.0,371.91843370781834,0.0,
315,1113.486983009888,0.0,0.0,821.316079398648,0.0,0.0,0.0,379.42166268443805,0.0,
317,1113.3385211874026,0.0,0.0,821.6663728159667,0.0,0.0,0.0,378.59366269216804,0.0,
329,1112.9999690946067,0.0,0.0,822.6610362608736,0.0,0.0,0.0,376.534452583274,0.0,
346,1112.994165345896,0.0,0.0,822.6198256117667,0.0,0.0,0.0,376.55755122489956,0.0,
371,1112.9999700244068,0.0,0.0,822.6541214974876,0.0,0.0,0.0,376.5414218670784,0.0,
394,1112.9971924899573,0.0,0.0,822.6213436022019,0.0,0.0,0.0,376.5592520372139,0.0,
580,1112.999983994974,0.0,0.0,822.5092271268052,0.0,0.0,0.0,376.68392218824704,0.0,
886,1112.9999854419534,0.0,0.0,822.4975681307218,0.0,0.0,0.0,376.6964610876316,0.0,
943,1112.9171880486876,0.0,0.0,822.9988567316514,0.0,0.0,0.0,375.68228005385396,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,964.7580737365719,0.0,0.0,930.9999355979409,8.44161591523213,0.0,0.0,0.0,544.3342197514673,
5,965.78987881585,0.0,0.0,928.6419122733837,10.701750256048454,0.0,0.0,0.05201685455415248,539.9999439517517,
7,964.9999431743837,0.0,0.0,929.5821824032031,10.570573712200597,0.0,0.0,0.0,538.3564213704353,
9,969.1590868061623,0.0,0.0,927.9276773104941,8.999946657196585,0.0,0.0,0.0,538.3178816903339,
12,976.2473165538548,0.0,0.0,925.9999088996614,0.269026715586408,0.0,0.0,0.0,541.2959239820134,
20,876.8147045516453,0.0,0.0,951.000008029807,0.0,0.0,0.0,0.0,545.8901018565017,
23,876.9023350863089,0.0,0.0,951.5028327719366,0.9997210767569811,0.0,0.0,0.0,535.1866052273024,
25,875.5672050238311,0.0,0.0,948.9997354796715,4.753960119628157,0.0,0.0,0.0,534.8887518185248,
28,875.5232657281437,0.0,0.0,945.7963983804848,8.999884090482432,0.0,0.0,0.0,532.9595957698655,
32,858.6428407114073,0.0,0.0,1045.0576974666446,0.0,0.0,0.0,0.0,532.9999028130463,
33,881.278574110785,0.0,0.0,930.5709039940242,33.68741086401058,0.0,0.0,0.0,536.0000688445834,
35,880.4339420332898,0.0,0.0,931.1734820734451,43.89362869683892,0.0,0.0,0.0,464.89508096022377,
44,959.8293819727378,0.0,0.0,926.9714527339929,34.83612294895172,0.0,0.0,0.0,523.0000602945067,
69,966.000047396621,0.0,0.0,924.6975156973208,9.303781719316408,0.0,0.0,0.0,694.2345337657149,
75,965.8175865248819,0.0,0.0,919.9998003905159,39.701565921471584,0.0,0.0,0.0,460.8873560412827,
108,945.1501111913069,0.0,0.0,1005.9999168572308,42.58400898294942,0.0,0.0,0.0,572.7815730817629,
133,1052.9523286012595,0.0,0.0,1003.9998354124482,27.959522921541183,0.0,0.0,0.0,714.778654339784,
138,1052.6161269796776,0.0,0.0,1004.9997697283235,27.83895085683581,0.0,0.0,0.0,710.8679231961363,
149,1054.5051192272294,0.0,0.0,1001.4668656870944,29.999785574532915,0.0,0.0,0.0,709.8691820373458,
161,1054.913514336595,0.0,0.0,1000.4754506806695,32.3125464775842,0.0,0.0,0.0,693.0449799511799,
163,1054.9677508724012,0.0,0.0,1000.9998267061343,34.419274849133295,0.0,0.0,0.0,693.227582290636,
174,1156.8703697638348,0.0,0.0,879.705230783511,0.0,0.0,0.0,128.00006523153345,709.7595940694986,
176,1165.602963322277,0.0,0.0,876.9815608794365,0.0,0.0,0.0,124.4044483833749,706.9311945629056,
182,1165.8964439022036,0.0,0.0,878.3334805607603,0.0,0.0,0.0,121.00006408727207,705.9191294873567,
183,1168.9797413366612,0.0,0.0,875.4464522511176,0.0,0.0,0.0,116.63285002350965,704.2648077793125,
187,1166.3441631383087,0.0,0.0,876.7872825712586,0.0,0.0,0.0,109.70014176159248,700.9235554793902,
189,1168.0659449749103,0.0,0.0,874.9999904642167,0.0,0.0,0.0,109.80937892344484,697.3026677197677,
194,1167.2016552174493,0.0,0.0,877.8918097688359,0.0,0.0,0.6560689345446765,102.99141209349075,698.9184747559891,
198,1168.721317974468,0.0,0.0,875.3586746791509,0.0,0.0,0.0,117.00004017981607,673.7352272749973,
201,1168.00666685282,0.0,0.0,875.503503124732,0.0,0.0,0.0,117.69743181394736,672.9999117111593,
206,1175.7878513961443,0.0,0.0,872.7295467687674,0.0,0.0,0.0,179.3919608497798,499.2407008077539,
208,1176.3008698586912,0.0,0.0,869.3079843551404,0.0,0.0,0.0,199.9947154230157,488.66791664528233,
214,1092.534884898418,0.0,0.0,887.4597457260677,0.0,0.0,0.0,221.0926683246443,485.99983139270205,
218,1106.554616793113,0.0,0.0,881.9920563797332,0.0,0.0,0.0,377.0000368584731,71.47130156594692,
402,1106.8452775424328,0.0,0.0,881.3331779284556,0.0,0.0,0.0,379.24756273159136,68.41199629079543,
406,1108.2088290262736,0.0,0.0,880.9091412729606,0.0,0.0,0.0,393.96185078395945,28.58597385685772,
683,1107.6387137523143,0.0,0.0,881.932315097605,0.0,0.0,0.0,393.32834631852666,26.227985687292538,
685,1107.9045302447737,0.0,0.0,881.6278410229837,0.0,0.0,0.0,393.926614917938,25.663805671272545,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,970.2211617727676,1067.2561956997554,0.0,929.3771300745409,0.0,0.0,465.90770762090006,373.0000072503365,0.0,
7,967.5336242020747,1064.382985403361,0.0,940.9997869215969,0.0,0.0,426.70791978689516,391.5992508562561,0.0,
12,968.5767623117049,1055.7348779751687,0.0,954.8198266160294,0.0,0.0,342.6179964287727,452.7861500814444,0.0,
15,974.4852254382661,1075.7978872064048,0.0,903.9999988555676,0.0,0.0,667.2298570935816,232.53543242119264,0.0,
16,974.9202396393204,1076.5497987473543,0.0,903.9997667228645,0.0,0.0,671.7631585778006,229.88945063830565,0.0,
17,979.9999965751803,1099.3039133107213,0.0,861.591031476981,0.0,0.0,968.8839184703008,0.0,0.0,
24,1015.5745360429139,989.373499599468,0.0,848.9998818409128,0.0,0.0,1021.6955335679679,0.0,0.0,
31,1014.9999814014592,988.7983479773891,0.0,851.6459734743108,0.0,0.0,1016.3603940675545,0.0,0.0,
32,1152.197844228601,949.7005545023342,0.0,712.9999046009198,0.0,0.0,1020.5737180588341,0.0,0.0,
40,1153.9999607781347,947.7237864488171,0.0,713.9052937408583,0.0,0.0,1018.0299755727734,0.0,0.0,
47,1200.0,1013.1445037603376,0.0,720.9522487930716,0.0,0.0,1007.9303612120292,0.0,0.0,
49,1200.0,1011.6627811825911,0.0,725.9390849357794,0.0,0.0,995.9157029054575,0.0,0.0,
53,1200.0,1086.4613360825358,0.0,720.6362210520816,0.0,0.0,998.7688242345581,0.0,0.0,
57,1200.0,1086.355969718339,0.0,720.9998145233988,0.0,0.0,997.9498097866766,0.0,0.0,
63,1200.0,1104.6954915913752,0.0,626.9470311403552,0.0,0.0,1157.0000386924735,0.0,0.0,
65,1200.0,1104.7252556926524,0.0,626.730932405271,0.0,0.0,1157.3886048233232,0.0,0.0,
74,1200.0,1090.8249864448392,0.0,661.0000172276717,0.0,0.0,1200.0,0.0,0.0,
83,1200.0,1090.5476723656716,0.0,659.8286156507215,0.0,0.0,1200.0,4.915794383439839,0.0,
85,1200.0,1093.3256381607173,0.0,649.9992571616269,0.0,0.0,1200.0,34.36082697045945,0.0,
91,1200.0,1091.257669587876,0.0,616.999812709384,0.0,0.0,1200.0,32.839087372318126,0.0,
98,1200.0,1091.2625233201416,0.0,616.9997982261636,0.0,0.0,1200.0,32.862354590340914,0.0,
100,1200.0,1128.4355511709905,0.0,604.9569766387855,0.0,0.0,1200.0,67.8334294755673,0.0,
108,1200.0,1141.982790765011,0.0,561.3855502430049,0.0,0.0,1200.0,80.00004848843099,0.0,
112,1200.0,1002.411648294712,0.0,570.9998001660671,0.0,0.0,1200.0,104.9564957644277,0.0,
126,1200.0,952.5116510836357,0.0,684.7321399811524,0.0,0.0,1200.0,173.7358815089493,0.0,
127,1200.0,830.4827793585333,0.0,694.9023695644012,0.0,0.0,1200.0,218.7443739389372,0.0,
142,1200.0,830.9999085008901,0.0,693.7165373060872,0.0,0.0,1200.0,220.96125864744445,0.0,
165,1200.0,820.9999548233757,0.0,741.3888174500365,0.0,0.0,1200.0,2.571922592421217,0.0,
172,1200.0,820.7637857758499,0.0,742.776442575574,0.0,0.0,1200.0,0.0,0.0,
184,1200.0,820.3290933708329,0.0,741.9999990784336,0.0,0.0,1200.0,0.0,0.0,
185,1200.0,820.3290942419393,0.0,742.0000006343959,0.0,0.0,1200.0,0.0,0.0,
206,1200.0,820.7940564216132,0.0,741.9999878650456,0.0,0.0,1200.0,0.8268206329678032,0.0,
472,1200.0,820.800817317444,0.0,741.9999804793871,0.0,0.0,1200.0,0.8514189497738808,0.0,
643,1200.0,820.8895530257618,0.0,741.9999474627053,0.0,0.0,1200.0,0.9056996361150429,0.0,
733,1200.0,820.9312678791795,0.0,741.9831468699954,0.0,0.0,1200.0,0.9995688917604513,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,51.79859843197269,0.0,562.9999986441941,0.0,0.0,1200.0,155.9459062265008,7.485575977275177,
2,1200.0,53.039684551522626,0.0,557.0811733285914,0.0,0.0,1200.0,169.99990058174842,0.0,
6,1200.0,0.0,0.0,501.8567725102998,0.0,0.0,1200.0,291.6227314030725,0.0,
12,1200.0,0.0,0.0,436.09060475085505,0.0,0.0,1200.0,394.1775724134205,0.0,
13,1200.0,0.0,0.0,474.9999536229523,0.0,0.0,1200.0,411.1452039410944,0.0,
21,1200.0,0.0,0.0,403.65047913633094,0.0,0.0,1200.0,592.9968814274285,0.0,
23,1200.0,0.0,0.0,375.1026176968504,0.0,0.0,1200.0,702.9582410833552,0.0,
31,1200.0,0.0,0.0,425.0904192547386,0.0,0.0,1200.0,692.5833079024515,0.0,
33,1200.0,0.0,0.0,387.4015621981452,0.0,0.0,1200.0,744.6688866353982,0.0,
34,1200.0,0.0,0.0,387.40156186303665,0.0,0.0,1200.0,744.6688873406738,0.0,
52,1200.0,0.0,0.0,328.959775996135,0.0,0.0,1200.0,849.5598709169063,0.0,
53,1200.0,0.0,0.0,328.95977530616005,0.0,0.0,1200.0,849.55987236904,0.0,
54,1200.0,0.0,0.0,328.95977530615414,0.0,0.0,1200.0,849.5598723690521,0.0,
62,1200.0,0.0,0.0,308.3571933429783,0.0,0.0,1200.0,836.9998336298041,0.0,
65,1200.0,0.0,0.0,309.15292629864575,0.0,0.0,1200.0,834.9998867554393,0.0,
70,1200.0,0.0,0.0,312.4137292632411,0.0,0.0,1200.0,827.3321348118053,0.0,
71,1200.0,0.0,0.0,312.4137285069781,0.0,0.0,1200.0,827.3321364699441,0.0,
95,1200.0,0.0,0.0,158.29672916561609,0.0,0.0,1200.0,1200.0,0.0,
99,1200.0,0.0,0.0,158.296729766623,0.0,0.0,1200.0,1200.0,0.0,
103,1200.0,0.0,0.0,158.29675321628648,0.0,0.0,1200.0,1200.0,0.0,
105,1200.0,0.0,0.0,158.29678643680182,0.0,0.0,1200.0,1200.0,0.0,
109,1200.0,0.0,0.0,158.87322915986286,0.0,0.0,1200.0,1200.0,0.0,
112,1200.0,0.0,0.0,158.87323159687665,0.0,0.0,1200.0,1200.0,0.0,
116,1200.0,0.0,0.0,225.988015219478,0.0,0.0,1200.0,1200.0,0.0,
119,1200.0,0.0,0.0,225.99991909896943,0.0,0.0,1200.0,1200.0,0.0,
123,1200.0,0.0,0.0,225.99991984838118,0.0,0.0,1200.0,1200.0,0.0,
126,1200.0,0.0,0.0,187.26170417382437,0.0,0.0,1200.0,1200.0,0.0,
144,1200.0,0.0,0.0,187.261708903532,0.0,0.0,1200.0,1200.0,0.0,
161,1200.0,0.0,0.0,187.85377781472684,0.0,0.0,1200.0,1200.0,0.0,
186,1200.0,0.0,0.0,187.85378412363335,0.0,0.0,1200.0,1200.0,0.0,
199,1200.0,0.0,0.0,187.8537865585423,0.0,0.0,1200.0,1200.0,0.0,
668,1200.0,0.0,0.0,187.85378845481367,0.0,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,142.8400373950613,0.0,516.1932986651382,592.9999994425546,577.1969712574946,0.0,657.7984498130735,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,158.96314336885246,0.0,508.4406380372118,637.3847272457956,311.64638564586653,0.0,675.9172022335338,1200.0,
2,1200.0,156.62793026944522,0.0,504.45031931666165,641.5759300265843,310.9999612529907,0.0,676.635923425454,1200.0,
4,1200.0,155.7281543544656,0.0,501.572662609901,646.9145375788024,305.9999502695406,0.0,674.1567531169494,1200.0,
5,1200.0,152.70365319164281,0.0,505.5920079827127,642.6785043712755,308.00007710908704,0.0,672.3864421952587,1200.0,
6,1200.0,136.85273375881638,0.0,507.88999946282695,643.237835641239,310.3281676138645,0.0,673.452612545114,1200.0,
8,1200.0,135.999854046105,0.0,508.53633724322174,643.8179306962544,315.4000870768463,0.0,669.6411554325641,1200.0,
12,1200.0,119.32751716437127,0.0,521.7232148640409,615.0000006549392,451.4198336510472,0.0,647.3508900956814,1200.0,
19,1200.0,55.48777442988528,0.0,566.9997375431648,466.77925525575046,1200.0,0.0,660.6941060920848,1200.0,
23,1200.0,62.36238976396383,0.0,574.9999535458614,450.3978854859922,1200.0,0.0,654.2987482425383,1200.0,
24,1200.0,69.40534820360357,0.0,578.6693912563078,444.6112568616957,1200.0,0.0,651.9999794232141,1200.0,
27,1200.0,66.973116032424,0.0,581.7570884108146,448.99997245612457,1200.0,0.0,635.685780785988,1200.0,
28,1200.0,75.0000245422612,0.0,580.2172900720095,445.55396005900144,1200.0,0.0,630.7536450503914,1200.0,
29,1200.0,23.45659557549494,0.0,567.5067436516127,421.9998810372088,1200.0,0.0,720.7108619836051,1200.0,
31,1200.0,31.93094543468357,0.0,569.9999346079046,412.94090483588303,1200.0,0.0,726.7825166277302,1200.0,
37,1200.0,49.49237671285778,0.0,566.5556080209183,398.64605440462276,1200.0,0.0,754.0000614147965,1200.0,
45,1200.0,49.90823527309495,0.0,565.9038450242934,397.99985745851956,1200.0,0.0,756.6435537946904,1200.0,
50,1200.0,92.24003823613324,0.0,551.5389768365171,359.83395029253586,1172.4226876461266,0.0,732.9998361256994,1200.0,
52,1200.0,106.39207760121606,0.0,544.2330401918165,397.5783968561486,998.3299998403779,0.0,719.2346395655984,1200.0,
53,1200.0,105.45292510974704,0.0,676.9999990862733,167.861475775905,1135.4167319430355,0.0,893.8739663152146,1200.0,
54,1200.0,99.61260590533541,0.0,680.6197902394475,155.999818199457,1200.0,0.0,893.4133042051468,1200.0,
58,1200.0,126.96395139151721,0.0,678.999865021771,154.25092325520393,1200.0,0.0,890.318564212117,1200.0,
67,1200.0,130.28466926334366,0.0,611.9999997048964,185.42185236779085,1200.0,0.0,875.0374604979467,1200.0,
68,1200.0,121.63333338709405,0.0,667.893292202565,177.9998050909611,1200.0,0.0,911.623255559874,1200.0,
73,1200.0,123.23595684218745,0.0,664.9939403844029,206.99994134755408,1200.0,0.0,881.6645605301326,1200.0,
83,1200.0,129.39868628965718,0.0,669.9430218272646,193.8239550870252,1200.0,0.0,887.7051881500942,1200.0,
95,1200.0,145.1384301319367,0.0,676.3545104388727,136.9027294809857,1200.0,0.0,1092.0000080181317,1200.0,
97,1160.7660401325693,0.0,0.0,723.668483528929,112.99990413355854,1200.0,0.0,1155.597768215595,1200.0,
113,1163.5142701958114,0.0,0.0,721.6028686519978,118.95752609145744,1200.0,0.0,1166.2235890886473,1200.0,
118,1164.000000003334,0.0,0.0,720.7661011983812,119.70170228531691,1194.410502208123,0.0,1168.5965528925371,1200.0,
132,1156.6305235374716,0.0,0.0,809.5116780811248,84.72749147616312,1193.5806688328173,0.0,1200.0,1200.0,
134,1156.7144723604292,0.0,0.0,807.9269706975142,85.99980097873522,1193.770384066738,0.0,1200.0,1200.0,
136,1164.44800453162,0.0,0.0,803.9999996555974,115.46532682670868,1057.2503156937132,0.0,1200.0,1200.0,
138,1094.9999916349632,0.0,0.0,827.5741309894104,88.90957747993278,1200.0,0.0,1200.0,1200.0,
149,1094.9999731540324,0.0,0.0,827.6397500993845,88.86410177692332,1200.0,0.0,1200.0,1200.0,
162,1096.264220779821,0.0,0.0,826.7337440619826,93.99714703630816,1179.7535763101462,0.0,1200.0,1200.0,
208,1089.9999897611085,0.0,0.0,836.8345118053511,62.636738774635205,1200.0,0.0,1200.0,1200.0,
218,1085.6849158021048,0.0,0.0,815.2352361425872,122.99999519053294,1164.6786565479256,0.0,1102.8727348637537,1200.0,
222,1095.515236085071,0.0,0.0,811.6599143960773,167.7920845459261,983.4877501204718,0.0,1083.9999979509744,1200.0,
272,1090.887022382957,0.0,0.0,819.6877153350426,148.99987504990384,1103.1044865301294,0.0,997.8636979498838,1200.0,
277,1095.9625275133044,0.0,0.0,814.5734609122494,148.99977449259308,1062.525815595251,0.0,1031.5967952414073,1200.0,
283,1105.975459441183,0.0,0.0,813.9999987253658,177.4018861921976,899.709121721863,0.0,1041.4823707228297,1200.0,
415,1105.7556100305085,0.0,0.0,813.6451956804176,177.0000001809979,899.6593527057546,0.0,1041.3859913261335,1200.0,
592,1105.5529966237511,0.0,0.0,813.7331295704566,176.49884401329322,902.6973687286547,0.0,1040.9999998520982,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,743.9863962080141,206.34753349020943,148.08325687550905,0.0,0.0,1200.0,60.87866440633147,367.9339314356625,
2,1200.0,795.9203965793427,0.0,149.95964090356716,0.0,0.0,1200.0,138.73994389412155,127.9998662042132,
3,1200.0,798.5532357882197,0.0,149.9101773109952,0.0,0.0,1200.0,143.92684985043846,102.99972980963102,
6,1200.0,795.4085341879293,0.0,170.6484215736728,0.0,0.0,1200.0,154.9709173232206,43.99974219078012,
10,1200.0,796.8362675452579,0.0,171.70120926441876,0.0,0.0,1200.0,164.69651774563113,0.0,
13,1200.0,856.6263004689782,0.0,124.37833489996298,0.0,0.0,1200.0,228.58150195027488,0.0,
14,1200.0,873.8525725865587,0.0,75.3441133114726,0.0,0.0,1200.0,321.3542320707664,0.0,
19,1200.0,872.5242900153271,0.0,77.923676111243,0.0,0.0,1200.0,317.7585260152598,0.0,
23,1200.0,952.2289319475622,0.0,64.96237639415034,0.0,0.0,1200.0,326.17155940082887,0.0,
25,1200.0,952.2629609095123,0.0,64.88792862467396,0.0,0.0,1200.0,326.3107374979769,0.0,
31,1200.0,952.3507095011709,0.0,64.67717991113953,0.0,0.0,1200.0,326.6841306047604,0.0,
35,1200.0,1068.8336829980008,0.0,44.651661706981066,0.0,0.0,1200.0,353.924255455293,0.0,
39,1200.0,1068.3453930138876,0.0,46.46643615583388,0.0,0.0,1200.0,350.24290685495134,0.0,
42,1200.0,811.889753358697,0.0,88.0000849387081,0.0,0.0,1200.0,401.7452747616623,0.0,
45,1200.0,812.2069083805637,0.0,83.29592953324149,0.0,0.0,1200.0,397.41413967055604,0.0,
48,1200.0,811.4241407822032,0.0,85.96933846968237,0.0,0.0,1200.0,391.393868650096,0.0,
52,1200.0,810.6446244606885,0.0,87.8335488739081,0.0,0.0,1200.0,387.9373233371311,0.0,
64,1200.0,816.3025765505586,0.0,88.73459304983886,0.0,0.0,1200.0,401.99978366310125,0.0,
68,1200.0,830.8828796438876,0.0,53.126639897669115,0.0,0.0,1200.0,480.4986652984553,0.0,
79,1200.0,830.6369732022456,0.0,53.7437020533438,0.0,0.0,1200.0,479.3724552711921,0.0,
87,1200.0,829.1958208656353,0.0,50.49865781636747,0.0,0.0,1200.0,548.8927915086425,0.0,
90,1200.0,838.6690405775348,0.0,17.6780358156548,0.0,0.0,1200.0,695.6612200798942,0.0,
124,1200.0,838.6701691653126,0.0,17.675211972358444,0.0,0.0,1200.0,695.668714896106,0.0,
132,1200.0,749.3317450553635,0.0,28.161196748881157,0.0,0.0,1200.0,740.218267220098,0.0,
150,1200.0,749.4120363862173,0.0,27.92500078238235,0.0,0.0,1200.0,740.7950489849148,0.0,
196,1200.0,749.4205242343436,0.0,27.906144163827843,0.0,0.0,1200.0,740.8484833767781,0.0,
213,1200.0,631.1748288804266,0.0,35.274849590872535,0.0,0.0,1200.0,775.9764357360391,0.0,
215,1200.0,630.9999880954058,0.0,35.88619352142481,0.0,0.0,1200.0,774.6149032148761,0.0,
230,1200.0,520.811044741315,0.0,45.81044403551125,0.0,0.0,1200.0,818.2752910787715,0.0,
288,1200.0,520.8604418573033,0.0,45.7138947059791,0.0,0.0,1200.0,818.5957649447048,0.0,
306,1200.0,455.5017625964276,0.0,52.999987193844106,0.0,0.0,1200.0,827.5781998319858,0.0,
318,1200.0,455.09593618470655,0.0,54.86866478041538,0.0,0.0,1200.0,823.000043847473,0.0,
319,1200.0,476.1298237486064,0.0,0.0,0.0,0.0,1200.0,862.1492038985105,0.0,
352,1200.0,474.4945689155677,0.0,0.0,0.0,0.0,1200.0,954.083648980825,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,790.4287366720442,817.3387311742945,0.0,0.0,0.0,0.0,1140.9999996095073,1200.0,83.67292834317118,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,788.9033633724164,823.7461143834307,0.0,0.0,0.0,0.0,1160.9757483838607,1200.0,0.0,
3,805.5479765456635,809.4260098105615,0.0,0.0,0.0,0.0,1200.0,1190.27727046823,0.0,
5,805.547977110477,809.4260092268033,0.0,0.0,0.0,0.0,1200.0,1190.2772704911174,0.0,
6,805.5479776344183,809.4260086852881,0.0,0.0,0.0,0.0,1200.0,1190.2772705123489,0.0,
8,806.7634044826688,808.4284249978579,0.0,0.0,0.0,0.0,1200.0,1189.9000158003687,0.0,
11,823.644808610703,881.5324562892678,0.0,0.0,0.0,0.0,1200.0,1184.5798902263437,0.0,
