,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,656.7488852438188,673.1813101050527,504.4333535583699,417.48872145484455,439.27537554522473,330.48623841216283,
4,638.5045796526734,667.8326192581983,501.8947980161939,409.1449952638326,449.8980130426142,339.055245828029,
8,672.9427803934017,658.6809393399524,504.729763156217,402.5061661537882,447.08265015345023,335.55950205326076,
15,672.8203312818454,660.2747042923104,505.91797626139385,401.5976274261337,446.9688577693188,334.2492490941442,
17,672.4974739053937,657.7413581089439,506.15133878628507,401.7957747246501,452.9819510155225,332.3827291066756,
21,672.0848196789144,657.7101939343257,506.12036099753243,401.7663579497511,453.2677833384644,332.5044451878229,
38,680.699279759143,656.7050986498532,505.3012747164557,390.75465255869375,455.9137548706615,333.91587689687105,
41,680.3004404843344,656.6328238354477,504.8233108410055,390.94712963767245,456.53362342786227,333.9563885326693,
46,680.3490827426982,656.6347515499924,504.8976725374261,390.90208780310945,456.41468703391195,333.94219794442023,
63,680.7955252969758,653.1312434490558,504.8725647534852,388.9529654949247,462.86988294812926,333.77947642085735,
74,680.6299177529824,653.0451014259363,504.5010005640396,389.0844221182183,463.31488315567503,333.7626963487978,
76,680.6480893467342,653.0481828663555,504.55091671855973,389.05005901234534,463.2152258804782,333.75152050077895,
77,679.398824207153,659.7447841629269,506.86254487981216,387.0904765532971,462.8810992445469,330.23087839944014,
80,679.4979617259106,659.9606658630275,507.4733940308823,386.99312470411576,462.6383309390952,330.414680724561,
86,679.3998114991373,659.7451840540449,506.84688334726604,387.10532835230697,462.916151694663,330.2361018580154,
91,682.9679321427303,670.5527981821531,503.66584003433064,378.54957100194065,464.17372511950197,327.4137512006703,
95,683.0476412076093,670.4744612769705,503.3318314728408,378.6611485074594,464.3351035048082,327.3168306083498,
116,681.9104612637092,675.8484237563217,505.4027071667607,376.7057711005036,464.970629742067,322.89752182368466,
130,681.9141690155229,675.8551507254882,505.43895886802164,376.6808404006177,464.911590464904,322.890897854308,
317,697.4673325438062,667.7377047496818,505.93991420781344,349.1889941173487,475.66036894514286,323.92199583354613,
321,693.1900694175757,695.463026524086,489.3458116092451,343.3226949859337,468.0016715157355,337.9231479846267,
331,692.6334995387805,696.745602865353,488.0973762691939,343.4996992067519,468.1775920250739,337.53571318164063,
347,690.6506667920182,698.594847331287,487.27890846658204,338.17267977980106,471.1159842851372,336.85720440431123,
350,690.6529579401011,698.5979380748047,487.27612408670836,338.17395994393576,471.1166663838715,336.8562336710259,
358,690.6514866322854,698.5959009016219,487.27805245088734,338.17324103604983,471.1165190313143,336.85701833397604,
363,693.0926119691457,694.9578301496573,500.40090807578144,342.0703332672501,476.39209940645344,315.542703732736,
369,692.7003778501826,695.1896138485653,499.9116666955958,341.96853295811053,476.19673595044077,315.4532156967014,
408,692.7653128821823,695.1382044610019,500.08393724706485,341.92725104021645,476.10999294495275,315.43496203839106,
413,693.0069132630707,694.7391915071371,499.8790730039229,342.05596041612125,476.3318876430146,315.4012975257074,
424,692.7087015639158,695.3342954306188,500.02745449900556,341.9413328963337,476.12615819653007,315.4671558094958,
534,692.9032540942342,694.3623354140967,500.5981794658514,342.85230462474914,476.1257588488004,314.574930511458,
537,692.2649548520377,695.6009010185628,499.85886504170054,342.8628457677584,476.1258999388498,314.70831287242925,
540,692.2813181576377,695.5939139704964,499.8772775411394,342.869908564211,476.13951524567636,314.71412081339713,
573,692.2949751991833,695.5822054904247,499.8918777060499,342.8720130043344,476.1425635430623,314.71460479154445,
600,692.2896604769131,695.5550172956852,499.8882409017893,342.86603191792403,476.13433881569193,314.70696126188307,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.3380213213264,690.9160894628814,704.5531935683939,337.69526846051684,483.684705715923,502.9461906937442,
2,484.3475647747076,694.3902551236595,700.0632538864054,337.68945241871353,483.25759683665024,503.8649813615666,
4,484.2866338868286,696.2350836071444,698.7148480966599,336.85713398362395,482.9007677794369,504.4939310962089,
7,485.61478884225585,698.3345771310007,699.2968604317948,334.06399861573834,483.3639259944338,503.60282017164604,
10,485.5628159972209,698.5026199411433,699.0325572949766,334.0060587878298,483.38975022770984,503.68970996521966,
12,485.58023265380683,698.5582142481576,699.0752270603945,334.0635880631116,483.5027827395835,503.76308279005445,
18,485.66779339136764,696.5667439537423,702.5155466251686,334.52008238627764,483.5779831820302,502.6464411293293,
20,485.8416656003077,700.7780713017362,701.2576508797738,330.88167702651043,484.2569378153232,502.23898970942577,
24,485.70592635069227,702.8016165028481,701.0444257884941,329.9307952956555,483.9981034383336,501.84544362563406,
37,485.8629700224051,702.8130717993616,700.9270854397791,329.9257534989994,483.90317833770894,502.11852368688847,
41,486.1093855179017,703.7819218298663,700.5076568871483,328.60823149390563,484.2898150882208,501.7967870416847,
44,486.3951524396585,703.7890790788413,700.5114955034305,328.5340238395826,483.9670631824247,501.95861950456606,
56,488.31838611851794,705.4805888526163,699.5970311731429,324.47185124501533,485.4274846298012,501.83728699249644,
61,499.64284184541845,699.1714870391044,700.1720497996727,305.156372057341,496.1829653575235,500.8629668666336,
65,498.49313547257026,700.7465171368929,699.518786955418,305.21815801974196,496.383797236768,500.45867962590074,
73,499.0529889165567,699.7951343711973,699.9619013044631,305.1187948751063,496.48170306071785,500.5161321193403,
75,498.94782774161183,700.2084424779363,699.5947735201682,304.84710234564295,496.2821269295531,500.6794645508087,
80,498.59384468846804,700.1253275998707,699.9545393981235,305.287343696231,496.993484297805,500.04893991276714,
81,498.6977964201773,700.8680697567634,699.3567273802746,305.6121782592085,495.59492711582914,500.7758614087527,
83,498.61653911937793,700.499783782202,699.5472997215327,305.9394907256913,496.15420433599166,500.6046676016322,
84,499.297935420044,697.5660870574104,700.4735548510267,304.09944754524037,498.61652136885544,500.1430070690335,
87,499.45468185064834,697.5182539421758,700.1450830516463,303.9294702047248,498.28436106095796,500.5926886026889,
106,499.4076848207644,697.5809886699737,700.58325292222,303.99274495935066,498.3924845714632,500.1210290982393,
111,500.266730316748,696.0280867829081,699.766299565955,303.89652604413664,498.3042681076593,501.0769471206263,
127,499.72266233708257,695.9734291846556,699.7731085890999,304.21589585005324,499.0090032718891,500.65352177385057,
152,499.73799450189506,695.9842759514247,699.7814955060026,304.2225930517118,499.0196870512351,500.6741783297239,
175,499.75551476288115,695.9909581358952,699.783620915684,304.2286426505964,499.02523938222146,500.6758251149202,
525,499.82379826399074,696.0071445626362,699.7790338009099,304.2494594599548,499.0354026650024,500.6443446586355,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,597.7969378411882,462.76155296295224,595.5674896016646,541.5209220129167,441.87939981159354,541.0502898562559,
2,595.1068637030559,466.237612985818,593.8746733767393,536.549494518782,457.75141983219504,535.5921619772948,
4,595.614126740201,466.46738113576356,593.4697762077419,535.8915595411992,458.16217334521974,535.7210546377444,
18,594.103460008628,468.01245335957424,594.7059141278055,533.8301724033228,465.33257401495405,531.8579207633294,
20,593.9219831896946,467.93309288397273,594.0890057790778,532.957376781531,467.97558276241216,531.1977711165548,
23,593.8551590457611,467.01112657613766,593.2156511927005,533.1352046766533,468.177857457454,531.8125402495614,
24,594.2281074161847,463.57422515105833,589.4597782537148,525.6276951978975,490.45379192880245,526.5710268422933,
25,595.1969217063066,462.11434645897754,587.0127533060712,525.2140127104972,490.680707926586,528.0162110866615,
26,595.5928183318551,461.9642182016679,586.7134499654878,525.3139192936587,490.8755398228235,528.3767620877054,
30,595.5987971335535,461.9632417230633,586.7128354516319,525.3284313535721,490.8497238499185,528.3800471149016,
37,593.4720416994282,464.46457841251413,610.8407850540215,525.9640504183564,488.9663639580971,514.5456958915229,
46,594.4856271505134,465.5373639012023,612.765319808489,526.2176855288999,486.70715493782745,514.7313769381769,
52,617.3441916967846,466.8780964079214,610.9921988841287,512.7688098076152,486.13684944584134,514.4805948929186,
55,617.365276139755,466.8803658624119,611.0269819565714,512.8258765713075,485.9675171447236,514.5645618271631,
67,617.353651993738,466.8890912841409,611.056128801559,512.8012164110032,485.9848027362103,514.6138408854904,
72,617.3682373923416,466.8808769252629,611.0313868156918,512.833501549943,485.94722700551995,514.575047398788,
74,651.1559397332106,458.77318782865353,611.1644621651037,496.0411444708752,484.9913538272159,515.728633738285,
81,650.8061085517853,451.7006465207585,645.4985602839528,497.9532508848936,482.97044357858056,498.51754147336754,
83,652.3809494991075,452.05042011675283,646.3752215171062,496.3672660358614,484.46569314672763,497.0560723394935,
86,652.3788782487837,452.05604228200514,646.411695118497,496.38034741122704,484.38377056447393,497.13737883499675,
91,652.2700706836177,452.03642399029235,646.2691352133193,496.01112556089817,485.17771737460464,496.72419404021036,
104,653.8716406608868,443.0767259913388,629.4642358872752,496.63560836964376,488.1381131928065,508.0028948958612,
107,655.0982530396793,435.8416946520774,673.6792565885015,497.7672866102894,485.02721844375026,484.8126430833646,
111,655.2158395642815,435.8624131494644,673.6423113538433,498.1673433810405,484.33469819518024,485.40116541473316,
114,655.1518882011443,435.87975110947093,673.5268959098248,497.9966574302559,484.6753762467482,485.62468677250024,
119,657.0724025139239,435.53807902065284,673.2020799802235,497.5638074269185,483.15157826565667,487.01713671927007,
124,656.7999690320155,435.5235001102745,673.0300630256813,496.8764834651982,484.402106576693,486.61896111389154,
145,656.9981109319159,435.5431651296213,673.221510086557,497.4823095257381,483.36767674497077,486.8609144130192,
148,637.1349677093268,427.5559839037396,675.6347082918951,509.0989329449654,487.3712281627906,487.04715572498606,
172,675.4921478619036,419.33843439563174,676.2446717723059,489.8873316394874,485.55484698433463,487.15187758157265,
180,674.9259564785068,419.2643244540756,676.4714911409234,491.36144648393497,484.3766020046899,487.3851517647866,
182,675.2792515514311,419.34310778993176,676.3492189101111,490.8531619183189,484.65184127753537,487.6569334451448,
188,675.5213355604357,419.3422164513581,676.1131145126216,489.77845540706653,485.43697047124755,487.343601716606,
197,675.2434893603012,419.2989865718573,676.2187270903293,490.8463457267835,484.2874868117937,487.86163691622824,
212,675.5092829953591,419.1247228842416,676.0962900350316,490.38066181302145,484.7313228031864,488.04447133836015,
215,675.3469149489728,419.0546623552374,675.9444452667376,490.8427659202631,483.9098169968186,488.59623279505917,
247,675.3602567843985,419.1070887146466,676.3109906101558,490.2085949604729,485.2443422529814,487.1787315238629,
249,675.3643864335088,419.0745912051421,675.9841246077648,490.7976690045301,484.03677225808246,488.4943111069268,
251,675.6088589023573,419.2177892546999,676.2594042162538,490.70856861907015,484.54887235946444,488.2479298662583,
262,675.3865556951935,419.10193955067496,676.0211937665714,490.77748577977366,484.1343966016815,488.43246613754667,
267,675.1461771792842,419.084847608801,676.2959388128343,491.0437572715956,484.25076601135214,487.78040326816347,
270,675.6757942078272,419.15328050931663,675.8865106194239,489.60958917375103,485.3242992722328,487.8807086548017,
273,675.6165363182636,419.1462115610029,675.9228573957834,489.86172679340996,485.0173238585562,488.0095481187862,
280,675.5048259720568,419.1899952411647,676.2428420083945,489.93507698836345,485.4796949580708,487.24577969598505,
485,675.466181679886,419.17325270941166,676.2147814865764,489.9107732790248,485.44319134641864,487.2123352833076,
491,675.4823658781894,419.1351614184107,675.9047904863513,490.34427209441066,484.408447592126,488.3438813020574,
496,675.2765110722287,419.11439602370035,675.9264813049427,490.40204515831505,484.7183532363474,488.0053215880341,
499,675.4909001719179,419.23318413107734,676.2645756099289,490.14802524924613,485.2916059786169,487.41176808912195,
538,675.3421910883378,419.1757674788391,676.2178287545106,490.24418750537734,485.0529676234022,487.36987163286216,
540,675.1210942471764,419.1603685058898,676.3515729017737,490.98925988602804,484.4480611592073,487.559767613968,
543,675.3641887461071,419.2350746403698,676.4160580428575,490.0992361416814,485.5768491662459,486.84429008363026,
546,675.397082081608,419.22965233635034,676.2651925849914,490.2159705458814,485.1915061054092,487.33076606993905,
578,675.9746868402111,419.2706012419946,675.7933383211844,489.6963753521362,484.4983880106987,488.69722107270434,
582,675.4684785171147,419.19536975563886,676.0491336857718,490.37071430943325,484.3753235389012,488.0720772238568,
586,675.3389880812157,419.2142856112599,676.180264240074,490.27270557986196,484.96361956116345,487.46860566839786,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,635.949940387511,640.1860701002533,514.6533552437674,394.0534381742906,430.1911715274647,449.3228714694527,
8,636.8288692778215,639.5384152255455,514.534447351077,396.62054889783883,427.9342386981906,450.63066613789454,
11,636.6079817852188,640.0261974824328,513.3629749296218,396.6520336308846,428.56860053725654,451.7096867575211,
16,637.3775963076182,640.7418305741187,510.2046900883067,394.7680662852874,427.1702249808161,457.0786977639045,
