,light1,light2,light3,light4,light5,light6,light7,light8,light9,
118,0.0,304.9745398078112,1200.0,1200.0,0.0,993.9998058385885,146.74504315631643,0.0,0.0,
120,0.0,276.85947449027606,1179.999961003239,1200.0,0.0,974.7502282524175,187.27707147947916,0.0,0.0,
126,0.0,278.791927432083,1179.4796514730424,1200.0,0.0,975.4662691325021,174.52683223568505,0.0,0.0,
150,0.0,266.73787772262233,1200.0,1200.0,0.0,983.0562121761783,156.81246172867003,0.0,0.0,
152,0.0,267.4740197269035,1200.0,1200.0,0.0,983.1596608159,151.63375402730287,0.0,0.0,
157,0.0,274.3743460338028,1200.0,1200.0,0.0,983.6824101946947,99.77130014056463,0.0,0.0,
163,0.0,276.21628914048324,1200.0,1200.0,0.0,984.9603404553685,78.99999995083849,0.0,0.0,
170,0.0,277.0000087580939,1200.0,1200.0,0.0,985.9525914535844,68.58510012935066,0.0,0.0,
181,0.0,285.3371977684293,1200.0,1200.0,0.0,987.4176643988991,0.0,0.0,0.0,
182,0.0,251.93980211154886,1200.0,1200.0,0.0,997.092146137735,0.0,0.0,0.0,
195,0.0,251.32222567991403,1200.0,1200.0,0.0,997.7228973971386,0.0,0.0,0.0,
211,0.0,251.23695367588508,1200.0,1200.0,0.0,997.8335998857765,0.0,0.0,0.0,
214,0.0,251.27791079794142,1200.0,1200.0,0.0,997.7912993745899,0.0,0.0,0.0,
221,0.0,251.62090737658937,1200.0,1200.0,0.0,997.9206594602637,0.0,0.0,0.0,
351,0.0,251.7170550908693,1200.0,1200.0,0.0,997.9424181405317,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,142.8008651237788,1176.2050668676275,1040.5311717459995,0.0,861.5459535562866,0.0,0.0,0.0,110.99999793112859,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,174.3492155585991,1135.7288207557635,1079.2686695638615,0.0,875.989692486901,0.0,0.0,0.0,0.0,
14,190.57465738184655,1108.9999358194189,1198.78375167745,0.0,855.3626707080244,0.0,0.0,0.0,0.0,
29,222.9540501662573,1093.9449545465943,1200.0,0.0,849.0000081367177,0.0,0.0,0.0,0.0,
37,267.638957147417,1082.9998083004864,1200.0,0.0,847.4980890366317,0.0,0.0,0.0,0.0,
46,251.3347697965556,1053.8302559182625,1200.0,0.0,858.9999898618996,0.0,0.0,0.0,0.0,
52,251.64415914275398,1052.8800147575278,1200.0,0.0,859.8678440612945,0.0,0.0,0.0,0.0,
65,273.93434392800384,1032.7809114794395,1117.9998667168393,0.0,868.8689238221694,0.0,0.0,0.0,0.0,
69,290.3911049656912,991.6621121296644,1200.0,0.0,827.3014393476067,28.3839246283508,0.0,0.0,0.0,
73,288.57787413471965,991.8529167829938,1200.0,0.0,830.7294110877065,24.853639761129866,0.0,0.0,0.0,
74,269.8725300518442,994.3429580987519,1200.0,0.0,827.999979080493,29.48652528399178,0.0,0.0,0.0,
76,267.7788382791486,998.9998433116012,1200.0,0.0,825.9473187626456,27.961591457488318,0.0,0.0,0.0,
89,271.5788335177114,992.9610444880785,1200.0,0.0,822.99991366639,38.69974014509443,0.0,0.0,0.0,
109,233.89999190906266,1061.9374498053253,1193.7920159579458,0.0,746.9997607009728,120.54141531476438,0.0,0.0,0.0,
110,208.83666511278238,1152.8668168007277,828.2118240296782,0.0,700.8899986552972,365.86051779869825,0.0,0.0,0.0,
119,266.28616495995266,1127.763723745733,837.7701810384407,0.0,700.9998142676109,363.0243824771492,0.0,0.0,0.0,
122,265.7676618898487,1132.95028501101,830.9999909491648,0.0,695.6937243513474,371.286993812183,0.0,0.0,0.0,
137,273.20645455573987,1113.939973280211,838.5754797415384,0.0,692.9654558117512,410.32015412069035,0.0,0.0,0.0,
142,272.5363053396827,1115.7322950278356,836.9642558336342,0.0,691.999908867012,411.8617406779995,0.0,0.0,0.0,
184,300.58445804699824,1032.9005661918688,1066.762607130717,0.0,671.2803011954646,438.4239576646563,0.0,0.0,0.0,
188,303.8226700000859,1025.9999798252204,1073.8891739075054,0.0,673.5598648982113,434.9481012798135,0.0,0.0,0.0,
196,303.8691298420584,1025.9999616596751,1073.9350199377045,0.0,673.5953715101357,434.97294406673007,0.0,0.0,0.0,
199,300.9968880567255,1028.8489597904197,1073.5573944630648,0.0,674.9998829934266,431.4169643903766,0.0,0.0,0.0,
213,293.9299000659525,1045.9511143847724,1035.9998421241905,0.0,758.425496221757,355.75775509537584,0.0,0.0,0.0,
215,288.72044609333625,1056.9998146127364,1023.9942674546941,0.0,753.9523442188398,362.5988453630199,0.0,0.0,0.0,
227,288.88179791652976,1055.9125756962474,1025.6018880057866,0.0,754.9998883550187,360.8477501147229,0.0,0.0,0.0,
242,302.429851584601,1030.6830902798981,1044.7278241992697,0.0,743.9999515724279,416.575964166751,0.0,0.0,0.0,
251,298.7301358411352,1037.9997623474376,1038.897564255278,0.0,741.7063532851444,418.32789962358044,0.0,0.0,0.0,
316,316.6004953012551,1106.000091417153,969.9832471608767,0.0,719.778768668926,403.11509511758806,0.0,0.0,0.0,
318,312.87996227013593,1113.0000404771158,961.3781365736447,0.0,716.5626186695323,409.5388373276154,0.0,0.0,0.0,
319,424.6170017612817,967.9999248447567,1033.4794457685227,0.0,841.9061310182939,273.7633922191992,0.0,0.0,0.0,
321,423.24061935549383,968.806297928374,1036.1741994336949,0.0,844.1838637724982,266.94476771488127,0.0,0.0,0.0,
324,422.6418094296463,968.8057025375709,1036.544750587246,0.0,845.6864039029311,264.55653468908605,0.0,0.0,0.0,
330,423.4303210490999,973.8082067682792,1045.9919145949978,0.0,849.8906328100906,213.99980451320445,0.0,0.0,0.0,
334,419.7815315318284,976.9879819374767,1046.928548114502,0.0,853.943367809534,206.47646024286095,0.0,0.0,0.0,
344,418.8430953460386,978.7746222796474,1042.979242261516,0.0,852.9976968120602,208.99991769504464,0.0,0.0,0.0,
425,417.9655863396186,977.9998519590462,1045.9932855359586,0.0,855.7483479260574,203.79866269948226,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,146.909161811704,1162.9784677166147,307.4187685317161,0.0,0.0,0.0,0.0,745.7537076640314,
4,1200.0,153.3829590009189,1038.9305767353958,282.6269399212991,0.0,0.0,0.0,0.0,1096.0000265886392,
12,1200.0,229.64929269274387,953.5603635169616,247.74542193754152,0.0,0.0,0.0,0.0,1154.826090961726,
15,1200.0,230.82074935743924,952.9998254119942,247.40428586409692,0.0,0.0,0.0,0.0,1153.9229784262666,
19,1200.0,484.8058841447787,776.843192220342,72.98971912523878,0.0,0.0,0.0,0.0,1152.2117286896064,
20,1200.0,382.21699982432654,868.1265156739582,67.68594696733734,0.0,0.0,0.0,0.0,1125.7672275806842,
21,1200.0,497.0218277575967,816.5652645385559,0.0,0.0,0.0,0.0,0.0,1052.7502967488392,
25,1200.0,522.6258663584118,859.7585484781299,0.0,0.0,0.0,0.0,0.0,884.9601162339451,
29,1200.0,525.6934127038958,860.5165844275916,0.0,0.0,0.0,0.0,0.0,864.6375544002841,
34,1200.0,449.2582458353949,912.3695177948337,0.0,0.0,0.0,0.0,0.0,854.7951217556611,
38,1200.0,454.0970849052271,920.8982924458843,0.0,0.0,0.0,0.0,0.0,786.3650460092746,
52,1200.0,114.53415182330212,1131.7409113904225,174.11807586965114,0.0,0.0,0.0,0.0,707.9998772212143,
54,1200.0,107.92893041914975,1142.9999495167083,182.68244326078428,0.0,0.0,0.0,0.0,663.552998079054,
64,1200.0,148.58393101755718,868.9998773195136,143.70659477829864,0.0,189.92848034392742,0.0,0.0,690.7697064845562,
66,1200.0,154.9239065054715,863.5111354822782,139.3591798400659,0.0,195.83070304554664,0.0,0.0,679.4129186807629,
67,1200.0,155.7028733263224,867.3152918582638,137.83645421656254,0.0,198.77063460394436,0.0,0.0,678.765532805995,
71,1200.0,158.8982425166257,865.0009914156302,135.6025415686106,0.0,201.23781177219377,0.0,0.0,669.9999094591234,
75,1200.0,148.96534414660198,867.5729794297482,157.9998838860362,0.0,203.8313815398399,0.0,0.0,660.9242032749615,
79,1200.0,152.4488724601565,866.4992516409914,155.23754371046257,0.0,202.78893246150818,0.0,0.0,655.5294874410852,
90,1200.0,153.2243792482475,865.0000262066004,157.92483978810665,0.0,215.3409112439363,0.0,0.0,603.375147848588,
94,1200.0,149.9589284795136,869.3626889530866,161.8747911782433,0.0,213.00005401094336,0.0,0.0,594.7052081818266,
96,1200.0,150.99993970829865,867.6090753711595,161.34866622898681,0.0,214.9599279032693,0.0,0.0,592.61788356488,
117,1200.0,155.9998961190943,864.70350029061,157.88506358075412,0.0,219.58829976939427,0.0,0.0,573.444589642048,
119,1200.0,159.83802644679108,862.5362013528969,155.53152444997113,0.0,222.7513171744953,0.0,0.0,559.7093304700679,
122,1200.0,147.23394080766957,866.9998785429851,160.65417591992525,0.0,247.55064911795344,0.0,0.0,560.5446488267667,
124,1200.0,150.99986945995528,863.4526595839603,157.9648240347238,0.0,249.70681454804188,0.0,0.0,558.5486090576063,
142,1200.0,154.5682570066247,860.6271335733805,154.00006315137713,0.0,252.8151576702558,0.0,0.0,555.8658947704158,
147,1200.0,148.3408580275927,863.0000390466464,160.59330539438625,0.0,259.54066799694124,0.0,0.0,531.780453326762,
158,1200.0,151.62199389011326,926.9075962727917,134.2564674491125,0.0,247.99984572641756,0.0,0.0,584.9857478144345,
165,1200.0,150.61566242775052,932.4355585985533,136.35889132986583,0.0,241.9086244862621,0.0,0.0,577.5843591027817,
167,1200.0,152.79335739207653,927.0000463812228,135.06097918414633,0.0,252.67650238613012,0.0,0.0,557.891484117201,
170,1200.0,148.03901312523743,931.7175351207178,139.99991452804835,0.0,251.52880463923063,0.0,0.0,548.9699300849632,
174,1200.0,149.9999510711685,931.8542228142676,140.81313096681012,0.0,258.82872791953133,0.0,0.0,511.95468996660634,
177,1200.0,158.74142622096926,925.7213228450308,134.90476345000596,0.0,265.1270815440871,0.0,0.0,487.82638574328297,
179,1200.0,147.98337405094813,929.6850126757035,145.59248256107307,0.0,274.64281438015587,0.0,0.0,461.7272502346251,
188,1200.0,152.70385463336342,928.6215167605246,143.52924186105423,0.0,277.99996671292104,0.0,0.0,432.8644780259909,
190,1200.0,150.00008437864966,931.8033844091822,146.93493868215592,0.0,278.19990187280143,0.0,0.0,420.90663399600777,
196,1200.0,152.64376891516065,929.9355653649302,144.99987877793419,0.0,279.8885033908463,0.0,0.0,417.51934296497797,
200,1200.0,152.69928870910124,928.292140085391,144.77335454725463,0.0,282.9999259193549,0.0,0.0,413.44306952331937,
203,1200.0,153.9724691058703,928.238693213562,143.99993211908617,0.0,282.68296162744963,0.0,0.0,410.8966912071207,
207,1200.0,154.28853295744076,927.9876313712132,143.72505420897448,0.0,282.62583360772214,0.0,0.0,409.9998946267055,
210,1200.0,165.475288520603,922.5013396518292,134.8966370696077,0.0,283.3705783642103,0.0,0.0,403.5408306882347,
212,1200.0,159.9999132196224,925.2571199759267,139.6990490364372,0.0,284.66948096938273,0.0,0.0,397.6991891223244,
220,1200.0,160.77211222790555,924.8559068767482,140.85224119380126,0.0,290.71272728967557,0.0,0.0,370.88197863070985,
223,1200.0,160.74120851326614,924.999994863997,141.26179090503072,0.0,290.8599495326348,0.0,0.0,368.70523035448366,
228,1200.0,162.99987906533215,923.4694734403511,140.67011114147758,0.0,296.9128620455436,0.0,0.0,343.4494698671575,
230,1200.0,158.99987140795133,925.4166729578056,144.67371198621905,0.0,299.8801637712766,0.0,0.0,334.7347459846494,
232,1200.0,157.38886162679893,925.8891232340814,146.54649392565034,0.0,300.582808147017,0.0,0.0,330.9998962467531,
236,1200.0,162.87273480817962,923.6084382846028,143.34895465112456,0.0,305.51834874533614,0.0,0.0,304.3291624606405,
238,1200.0,151.00001777909517,931.7710459665606,154.7630334643841,0.0,306.43438360496464,0.0,0.0,292.32441183701553,
241,1200.0,155.68605471654593,928.9121816957332,153.22835888637468,0.0,315.6226780161334,0.0,0.0,249.8456271525209,
243,1200.0,162.83897191568298,923.6467658315374,147.99967052996004,0.0,321.26911814333386,0.0,0.0,232.87989525547917,
246,1200.0,162.9872073648493,922.859308189275,149.2711704525151,0.0,327.9999394365339,0.0,0.0,208.5994948919638,
248,1200.0,158.58393623955698,927.9060072097491,154.17930382006335,0.0,326.0000644318497,0.0,0.0,198.8498256576262,
251,1200.0,164.96268360256704,922.3549855328353,148.40574463724354,0.0,328.9900545117802,0.0,0.0,199.29935123881083,
258,1200.0,186.9997434471113,820.7011833553362,147.6734096353485,0.0,358.79499870716575,0.0,0.0,192.9998997296045,
260,1200.0,191.35253930762704,816.9886314276804,143.60959930242365,0.0,361.72106866061677,0.0,0.0,188.9313359693323,
278,1200.0,191.9921286464702,830.8906939910986,146.8141827807111,0.0,324.7144583415187,0.0,0.0,178.56471100293138,
283,1200.0,185.00007527086805,836.6757480202174,154.74167378516708,0.0,325.1396397635005,0.0,0.0,158.86808110992413,
286,1200.0,194.89197136114743,831.5481543681585,146.720428823214,0.0,327.7409290401768,0.0,0.0,147.30836577882872,
290,1200.0,189.99996658135996,834.1452148430579,151.74904841420562,0.0,329.7311860104736,0.0,0.0,137.72040179526797,
293,1200.0,189.2404079554047,835.8853189745367,153.1722265055222,0.0,329.0000811713,0.0,0.0,130.2584071519218,
297,1200.0,187.0000692463023,834.400449494778,154.6697824849354,0.0,333.66735963432734,0.0,0.0,128.57143911561712,
301,1200.0,188.45507486933346,834.6816953295659,153.9785318918185,0.0,332.9884593332268,0.0,0.0,126.44394881504498,
303,1200.0,184.00004724421728,837.652909856573,158.81390549866092,0.0,334.3125256806121,0.0,0.0,113.69969769176888,
307,1200.0,183.0000687748466,838.9046972457999,160.71153077572137,0.0,335.8550210728449,0.0,0.0,100.61040234266049,
309,1200.0,190.7297890628016,834.5017813944374,153.999977212918,0.0,337.01299507384203,0.0,0.0,96.61656396038201,
317,1200.0,189.88714633217114,834.3004031929494,154.792523860853,0.0,339.0000024874843,0.0,0.0,91.89394203969314,
325,1200.0,188.0000122521507,836.7562369110125,158.87692685277946,0.0,343.36957565553206,0.0,0.0,61.47764949318068,
328,1200.0,190.54406888241581,835.5326052382312,158.1005382615027,0.0,348.68237751314217,0.0,0.0,37.703824139981975,
331,1200.0,190.8483781097347,834.8112242704789,158.54681481664161,0.0,352.08012500301976,0.0,0.0,24.905886189237943,
335,1200.0,195.89725286118608,832.7816009933099,155.9991665510179,0.0,356.59205865790443,0.0,0.0,0.0,
818,1200.0,193.99993803096478,833.8422388270324,157.65620772375428,0.0,355.9523008833261,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,836.8958466388649,1128.3061621382212,742.195997748399,0.0,1033.3534924883468,0.0,0.0,0.0,
6,0.0,901.6185898957476,1049.7632149677925,773.9257387028077,0.0,1010.0000533551439,0.0,0.0,0.0,
8,0.0,1031.999999868051,948.8795459153131,778.5558869788865,0.0,959.7430116633484,0.0,0.0,0.0,
21,0.0,1026.6525479239615,956.5882039218294,794.6131984883901,0.0,886.8930446055507,0.0,0.0,0.0,
27,0.0,1169.9910851978962,780.7602509123868,786.6298328541897,0.0,898.9999053978897,0.0,0.0,0.0,
40,0.0,1157.4151234050496,778.9567694142894,868.4930514490868,0.0,894.4107179335803,0.0,0.0,0.0,
41,0.0,1152.7188430007543,799.8575392353794,848.0714457309052,0.0,979.0000664620036,0.0,0.0,0.0,
44,0.0,1155.9999583666158,790.3622689275307,846.366047890605,0.0,985.6831655716016,0.0,0.0,0.0,
61,0.0,1139.8093947877169,805.2949213606224,803.0000063153684,0.0,991.9612994009913,0.0,0.0,0.0,
71,0.0,1140.7584406430526,803.6037510256448,802.5655704075793,0.0,992.8001040712645,0.0,0.0,0.0,
82,0.0,1200.0,658.7956238297911,878.6427368662953,0.0,995.489982222486,0.0,0.0,0.0,
85,0.0,1200.0,642.649305939935,995.5010098287021,0.0,988.1077216134364,0.0,0.0,0.0,
93,0.0,1200.0,694.6218373184191,1001.9962836536655,0.0,890.421638914825,0.0,0.0,0.0,
111,0.0,1200.0,712.4071224200669,802.9676550601406,0.0,901.1779787134619,0.0,0.0,0.0,
114,0.0,1200.0,712.4638406020816,802.9678381101797,0.0,901.1241856543691,0.0,0.0,0.0,
117,0.0,1200.0,712.7959696218361,802.9691916286329,0.0,900.8098142327922,0.0,0.0,0.0,
125,0.0,1200.0,696.136025184003,859.8573100049845,0.0,901.2357712604829,0.0,0.0,0.0,
129,0.0,1200.0,792.634621642026,872.778733859536,0.0,673.0866541708112,0.0,0.0,0.0,
131,0.0,1200.0,792.6346581374834,872.7787596618276,0.0,673.086704061805,0.0,0.0,0.0,
137,0.0,1200.0,788.4720845520278,861.5930673803292,0.0,723.8127899635776,0.0,0.0,0.0,
145,0.0,1200.0,786.949493151669,861.6620552665796,0.0,724.9999660388743,0.0,0.0,0.0,
183,0.0,1200.0,786.9496628560512,861.6620984283799,0.0,724.9999658388804,0.0,0.0,0.0,
189,0.0,1200.0,801.7680381745603,767.4578169762867,0.0,729.99996220348,0.0,0.0,0.0,
195,0.0,1200.0,801.7685072249357,767.4579723722425,0.0,729.9999621081968,0.0,0.0,0.0,
216,0.0,1058.7307951079868,1080.861137134302,690.838999550692,0.0,748.883475622395,0.0,0.0,0.0,
230,0.0,1058.842195625068,1080.8475816372757,690.8717560789147,0.0,748.9654479737918,0.0,0.0,0.0,
253,0.0,1058.8866572378633,1080.8497278455998,690.8885716807879,0.0,748.9999002998536,0.0,0.0,0.0,
272,0.0,1058.8753535496178,1080.9166805515376,690.9140675812957,0.0,748.9998921991762,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1157.7545544340946,1200.0,601.3309203511662,0.0,162.80373228049945,0.0,0.0,0.0,0.0,
4,1200.0,1200.0,557.8343194522542,0.0,220.63434758068288,0.0,0.0,0.0,0.0,
8,1176.3958073222282,1200.0,584.9781399664619,0.0,182.47006122461343,0.0,0.0,0.0,0.0,
15,1178.641581973464,1200.0,644.415929268295,0.0,164.6291073529621,0.0,0.0,0.0,0.0,
17,1167.622064565902,1200.0,654.8261962078158,0.0,169.31387540884046,0.0,0.0,0.0,0.0,
21,1165.763120517804,1200.0,654.4608626419524,0.0,170.6079028864406,0.0,0.0,0.0,0.0,
38,1105.6125074665074,1200.0,658.4468040787144,0.0,174.68952109702826,0.0,0.0,0.0,0.0,
41,1103.510054824808,1200.0,655.9062449421608,0.0,177.4948420635019,0.0,0.0,0.0,0.0,
46,1103.8222462083302,1200.0,656.3296286861137,0.0,176.99460431580223,0.0,0.0,0.0,0.0,
63,1113.1839817900996,1200.0,643.3181652752445,0.0,182.96055510201043,0.0,0.0,0.0,0.0,
74,1112.2310780949467,1200.0,641.3087306634283,0.0,184.7601744153193,0.0,0.0,0.0,0.0,
76,1112.3867569155036,1200.0,641.628788144524,0.0,184.39980079729008,0.0,0.0,0.0,0.0,
77,1107.2587667655823,1200.0,701.0711666576198,0.0,153.06757641991013,0.0,0.0,0.0,0.0,
80,1107.7631509569696,1200.0,703.9997612428252,0.0,151.60102010943606,0.0,0.0,0.0,0.0,
86,1107.2277764118219,1200.0,700.957004178659,0.0,153.19213728267263,0.0,0.0,0.0,0.0,
91,1197.679862877319,1200.0,689.5491298483671,0.0,104.51106921197247,0.0,0.0,0.0,0.0,
95,1197.814849278223,1200.0,687.8893526335148,0.0,105.30065823634558,0.0,0.0,0.0,0.0,
116,1191.856875189303,1200.0,787.6427751667082,0.0,83.78900023149473,0.0,0.0,0.0,0.0,
130,1191.9298702255016,1200.0,787.9076310251751,0.0,83.5542176197536,0.0,0.0,0.0,0.0,
317,935.1707787756307,1200.0,803.8892006682009,0.0,125.44388819566902,0.0,0.0,0.0,0.0,
321,987.9998647146771,1186.8585673108298,686.7788317907397,0.0,191.59137503835024,0.0,0.0,0.0,0.0,
331,983.4926076199852,1195.9516576471067,673.4879001600095,0.0,192.8526211969055,0.0,0.0,0.0,0.0,
347,1200.0,1126.8992817305116,698.0000235813376,0.0,182.9986528071825,0.0,0.0,0.0,0.0,
350,1200.0,1126.9163724764041,697.9721437758913,0.0,182.99999061474392,0.0,0.0,0.0,0.0,
358,1200.0,1126.904635392121,697.990865359046,0.0,182.9999907976381,0.0,0.0,0.0,0.0,
363,1191.7485973631533,1152.995314899112,555.6116926256021,0.0,206.57474876783837,0.0,0.0,0.0,0.0,
369,1189.796043073073,1155.4059246602492,552.6820416076882,0.0,206.4287233674065,0.0,0.0,0.0,0.0,
408,1190.2626523625545,1154.922423221362,553.689251115986,0.0,205.999969340907,0.0,0.0,0.0,0.0,
413,1191.632722025324,1152.8906505373739,553.8322731525781,0.0,206.9999057007869,0.0,0.0,0.0,0.0,
424,1189.6628839553248,1155.9517139437705,552.8727851345487,0.0,205.99993266037794,0.0,0.0,0.0,0.0,
534,1190.6475908367117,1163.6794120006666,469.65077728520515,0.0,220.99998896874217,0.0,0.0,0.0,0.0,
537,1185.745483208728,1170.9998507555626,463.77033736493854,0.0,220.97349207899308,0.0,0.0,0.0,0.0,
540,1185.8172555321992,1170.9120054408552,463.8566680418998,0.0,220.99993315089452,0.0,0.0,0.0,0.0,
573,1185.8928670956384,1170.8205739361101,463.9434732095283,0.0,220.99992817740932,0.0,0.0,0.0,0.0,
600,1185.926333896544,1170.7173957756734,463.9915444194811,0.0,220.99994195247493,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,469.13598970916655,1200.0,1166.9999995242856,0.0,191.96232421416778,195.58249834758286,0.0,10.799403075816395,496.91417488195157,
2,473.0891898275454,1200.0,1200.0,0.0,227.58851954114198,189.890820804087,0.0,0.0,93.99976688408393,
4,475.0779724658689,1200.0,1200.0,0.0,218.26350116383057,210.87665584063993,0.0,0.0,55.97428187470207,
7,534.9086285125952,1200.0,1200.0,0.0,206.7439892691144,214.00328567225023,0.0,0.0,32.999756549232934,
10,535.8122009243531,1200.0,1200.0,0.0,208.4281142186519,218.55254468540826,0.0,0.0,0.0,
12,535.7055760286554,1200.0,1200.0,0.0,208.78081953548983,218.55800135055878,0.0,0.0,0.0,
18,552.7634622027565,1200.0,1092.9414982915685,0.0,190.50596316430244,285.00004568155094,0.0,0.0,0.0,
20,556.7851809364093,1200.0,1183.548134892595,0.0,150.99979489586093,327.55941478095866,0.0,0.0,0.0,
24,554.0000233872363,1200.0,1189.3860774771688,0.0,144.90388326856538,349.944969816939,0.0,0.0,0.0,
37,554.8668799620974,1200.0,1188.520783750858,0.0,143.99977906131843,351.64840379844185,0.0,0.0,0.0,
41,615.778829309384,1200.0,1185.7515449628763,0.0,126.88503412859734,355.0000281236824,0.0,0.0,0.0,
