38,Mid:Mid:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
56,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
58,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
85,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
118,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
157,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
211,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
214,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
403,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
22,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
32,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
37,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
39,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
64,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
66,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
67,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
71,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
73,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
76,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
87,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
89,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
94,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
96,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
97,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
98,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
169,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
172,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,
176,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,
180,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,
185,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,
192,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,
193,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,
202,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,
288,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,
734,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
6,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
12,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
14,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
16,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
22,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
37,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
41,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
42,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
48,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
61,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
65,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
72,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
75,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
87,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
91,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
98,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,
101,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,
106,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,
125,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,
133,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,
157,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,
300,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,
328,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,
343,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,
892,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
39,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
43,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
58,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
67,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
74,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
87,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
104,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,
112,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Up:Down:Mid:,
327,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Up:Down:Mid:,
328,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Up:Down:Mid:,
334,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Up:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
