,light1,light2,light3,light4,light5,light6,light7,light8,light9,
54,1200.0,1200.0,0.0,186.88724524813082,211.9997393630018,277.4234555577109,0.0,0.0,1200.0,
58,1200.0,1200.0,0.0,186.99987157476136,211.8906815499105,277.55695392485467,0.0,0.0,1200.0,
59,1200.0,1200.0,0.0,198.3840865009297,204.72833913205002,278.8399088584338,0.0,0.0,1200.0,
64,1200.0,1200.0,0.0,198.83600089074338,203.9998787101122,279.43079012254793,0.0,0.0,1200.0,
65,1200.0,1200.0,0.0,262.83909264399597,148.9997251695291,299.73442553702506,0.0,0.0,1200.0,
84,1200.0,1200.0,0.0,270.99986375101093,147.99462777655927,295.6907808257206,0.0,0.0,1200.0,
92,1200.0,1200.0,0.0,215.99991754583178,198.5933584359135,300.74855731813585,0.0,0.0,1200.0,
93,1200.0,1200.0,0.0,260.31254563277685,184.68177662236062,301.0000111936737,0.0,0.0,1200.0,
100,1200.0,1200.0,0.0,261.70387662030396,182.53488439769757,302.9998746630342,0.0,0.0,1200.0,
105,1200.0,1200.0,0.0,233.69203341761687,177.90819275257593,308.6719342282187,0.0,0.0,1200.0,
107,1200.0,1200.0,0.0,233.85565259034158,176.99977586367385,308.99996725608725,0.0,0.0,1200.0,
108,1200.0,1200.0,0.0,230.64390282478675,172.81510550370723,302.8240500580148,0.0,32.929269989879074,1200.0,
115,1200.0,1200.0,0.0,197.896051248794,218.48642479166045,290.74915450041664,0.0,47.999909320155346,1200.0,
117,1200.0,1200.0,0.0,222.893766905738,197.55893977589506,290.6012120788316,0.0,74.00009374618455,1200.0,
131,1200.0,1200.0,0.0,197.99986532835538,194.43114848428206,282.5808430895172,0.0,114.83355780643693,1200.0,
134,1200.0,1200.0,0.0,197.99991474362346,194.5257798997359,282.67873018932846,0.0,113.84680310223406,1200.0,
158,1200.0,1200.0,0.0,197.99992621378826,194.4323011503648,282.6917414778291,0.0,113.94199029693176,1200.0,
178,1200.0,1200.0,0.0,187.9999775934611,174.66627516980907,247.77139258980003,0.0,277.9018242137159,1200.0,
201,1200.0,1200.0,0.0,183.40554716431774,166.9998438251498,225.42810755657945,0.0,374.7854798768247,1200.0,
232,1200.0,1200.0,0.0,158.8030675249323,186.85104104515085,214.9997321186167,0.0,405.47459368284086,1200.0,
238,1200.0,1200.0,0.0,190.99636852844657,181.5590782808108,213.99998063212172,0.0,402.7666270787433,1200.0,
241,1200.0,1200.0,0.0,191.99995173439854,183.85679612047866,217.6043686110257,0.0,385.86414626163986,1200.0,
286,1200.0,1200.0,0.0,191.99996975487105,183.85678667991596,217.60420943407308,0.0,385.86535645749893,1200.0,
348,1200.0,1200.0,0.0,191.99994612986654,183.85603055373736,217.6031087916038,0.0,385.8725176749933,1200.0,
385,1200.0,1200.0,0.0,191.99995011475468,183.85630350738467,217.6026816968316,0.0,385.87551500592826,1200.0,
611,1200.0,1200.0,0.0,191.9999692279388,183.85439534903833,217.5959971079234,0.0,385.9207562347679,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,842.9719328775769,9.600979686490138,871.2557179896634,0.0,206.9999994889176,1200.0,
5,1200.0,0.0,0.0,925.7335239193486,5.999957842308507,849.7163834602367,0.0,251.48050225725046,1200.0,
6,1200.0,0.0,0.0,930.6572346555338,0.0,841.453232004163,0.0,280.6868706443947,1200.0,
8,1200.0,0.0,0.0,919.3826597885133,0.0,835.1051079423164,0.0,322.77811157652343,1200.0,
10,1200.0,0.0,0.0,903.5483731342138,0.0,932.2226844003864,0.0,313.9999187484415,1200.0,
11,1200.0,0.0,0.0,912.0000282127937,0.0,923.5839416453487,0.0,306.90578185632785,1200.0,
13,1200.0,0.0,0.0,886.238437907382,0.0,893.2200304816625,0.0,419.8975023186259,1200.0,
14,1200.0,0.0,0.0,886.2378443981016,0.0,893.2194353462525,0.0,419.8995918264381,1200.0,
15,1200.0,0.0,0.0,886.2378443912468,0.0,893.219435339379,0.0,419.8995918505709,1200.0,
19,1200.0,0.0,0.0,885.9021244881204,0.9826417187429464,892.9317927937383,0.0,418.99993504874817,1200.0,
20,1200.0,0.0,0.0,840.9349949929292,0.0,866.3463685795199,0.0,577.3586255565164,1200.0,
21,1200.0,0.0,0.0,840.9165308126358,0.0,866.3300260869487,0.0,577.4231084274214,1200.0,
22,1200.0,0.0,0.0,831.3717958576902,12.736889586429811,859.7648410287611,0.0,568.999856472224,1200.0,
26,1200.0,0.0,0.0,832.7661239272259,11.936088617570645,860.8014363220879,0.0,567.9998196276495,1200.0,
30,1200.0,0.0,0.0,828.999952889616,16.64757229685413,858.402968434431,0.0,563.5044447036523,1200.0,
33,1200.0,0.0,0.0,715.6414748809182,62.00003765493858,857.8389928466177,0.0,518.6535665116088,1200.0,
39,1200.0,58.72230963508963,0.0,697.2097867302253,3.1735210061909713,793.4161782921171,0.0,793.9999989083074,1200.0,
42,1200.0,188.26707262131586,0.0,582.3183205384717,0.0,735.794888454031,0.0,1049.346277199607,1200.0,
49,1200.0,185.29025304361147,0.0,585.3959865497729,0.0,738.8011433466423,0.0,1040.6358829293576,1200.0,
52,1200.0,206.78472179664507,0.0,601.6352057284814,0.0,632.4309278395613,0.0,1200.0,1200.0,
55,1200.0,205.45226402502368,0.0,601.9999724879289,0.0,632.8909652416031,0.0,1200.0,1200.0,
62,1200.0,81.41987283155902,0.0,666.9913635280103,0.0,641.8916426618921,0.0,1196.9999591418873,1200.0,
64,1200.0,72.90242256145612,0.0,670.3476240398184,0.0,646.4717018610709,0.0,1190.6394312237699,1200.0,
68,1200.0,66.57943704095969,0.0,674.0823308337215,0.0,650.8892082368633,0.0,1181.1411074508758,1200.0,
75,1200.0,115.19634181854991,0.0,594.3507691190787,0.0,646.8241124224088,0.0,1200.0,1200.0,
77,1200.0,133.92621008583913,0.0,640.2808041996153,0.0,573.8741247672282,0.0,1200.0,1200.0,
81,1200.0,131.62374385256047,0.0,640.8657121745484,0.0,574.6138289027357,0.0,1200.0,1200.0,
91,1200.0,147.0000318632357,0.0,640.6834490601626,9.88161801063224,504.99015325068206,0.0,1200.0,1200.0,
101,1200.0,144.89336963645997,0.0,642.8084937770757,0.0,555.777910627127,0.0,1200.0,1200.0,
103,1200.0,144.96625180742788,0.0,642.7973871590249,0.0,555.9998574887661,0.0,1200.0,1200.0,
104,1200.0,0.0,0.0,621.9999637250553,86.7514594319917,525.232089320189,0.0,1200.0,1200.0,
107,1200.0,0.0,0.0,622.5873025685569,85.85633031530821,525.9999345563637,0.0,1200.0,1200.0,
157,1200.0,0.0,0.0,652.4011049073696,66.41183825826327,531.000015205379,0.0,1200.0,1200.0,
163,1200.0,0.0,0.0,653.9999573839151,63.90655631069584,533.2930892735395,0.0,1200.0,1200.0,
173,1200.0,0.0,0.0,652.8108526370856,65.99980282102399,531.5353652049937,0.0,1200.0,1200.0,
215,1200.0,0.0,0.0,663.5556298916093,53.99989004606721,500.49456203406737,0.0,1172.7938371843702,1200.0,
217,1200.0,0.0,0.0,666.558738758593,58.64679776864312,509.99986809723544,0.0,1130.6146641344212,1200.0,
222,1200.0,96.30129597121392,0.0,546.87996358674,42.97060968580391,516.9999220278005,0.0,1113.9342139302626,1200.0,
226,1200.0,100.36830463432995,0.0,547.9999345269352,43.84473082084703,521.962153247505,0.0,1092.6154783031602,1200.0,
241,1200.0,35.84352483447272,0.0,554.7865951740249,69.41518013172474,533.9999999172655,0.0,1035.1608835511263,1200.0,
248,1200.0,0.0,0.0,499.5329245250794,83.97261984882562,508.5666112844215,0.0,1123.0000676113366,1200.0,
259,1200.0,0.0,0.0,499.93356810556577,84.89280418636407,509.8252439632148,0.0,1117.4629231149993,1200.0,
337,1200.0,0.0,0.0,499.9320767202636,84.88808317472598,509.81737921979544,0.0,1117.5005442572542,1200.0,
355,1200.0,0.0,0.0,499.7192650120772,84.95479631483333,509.5388173760803,0.0,1117.7075005405784,1200.0,
380,1200.0,0.0,0.0,499.9999316107842,85.26032302513028,510.56168300615025,0.0,1113.721434165358,1200.0,
404,1200.0,0.0,0.0,499.91629056586623,84.99990120881522,510.10229877266096,0.0,1115.9099826032914,1200.0,
480,1200.0,0.0,0.0,499.87830910234834,84.8832833738022,509.8974313278345,0.0,1116.8836105038451,1200.0,
744,1200.0,0.0,0.0,499.9021424995118,84.90570552651901,509.90863457788174,0.0,1116.9052404902618,1200.0,
756,1200.0,0.0,0.0,499.90218478563406,85.85460113984405,510.950584369061,0.0,1111.7675841081104,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,290.9998181019626,18.959057600726403,673.7670531902808,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,313.89283678508804,17.339206936316703,671.9998574258613,0.0,1200.0,0.0,0.0,
2,0.0,1200.0,317.0000640436318,21.65550395495172,669.840394452502,0.0,1200.0,0.0,0.0,
6,0.0,1200.0,319.6058990670894,21.999974499521343,668.9291831900339,0.0,1200.0,0.0,0.0,
18,0.0,1200.0,510.39116345457876,43.81929182135613,618.6212488622987,0.0,1200.0,0.0,0.0,
31,0.0,1200.0,1145.7259118181819,107.99999133187563,448.93080113099376,0.0,1200.0,0.0,0.0,
36,0.0,1200.0,1187.702697392671,100.99994369122669,439.84277407493704,0.0,1200.0,0.0,0.0,
38,0.0,1200.0,1143.9255315205478,96.41054403135477,451.9998244675727,0.0,1200.0,0.0,0.0,
45,0.0,1200.0,1200.0,98.99995687081083,432.7863772238293,0.0,1200.0,0.0,0.0,
48,0.0,1200.0,1200.0,99.99991282289736,431.897925479637,0.0,1200.0,0.0,0.0,
51,0.0,1200.0,1200.0,99.90533646016475,431.9999423120981,0.0,1200.0,0.0,0.0,
53,0.0,1130.7938318002111,1200.0,58.632168503791966,487.9999023111838,0.0,1200.0,0.0,0.0,
57,0.0,1127.8581349714907,1200.0,58.68839226177141,488.99983055351987,0.0,1200.0,0.0,0.0,
64,0.0,1200.0,1200.0,36.83970063424284,493.99254326088635,0.0,1200.0,0.0,0.0,
68,0.0,1200.0,1200.0,36.84386314605242,493.9993809495145,0.0,1200.0,0.0,0.0,
74,0.0,1152.7963732650956,1200.0,0.0,550.577797835447,0.0,1199.5275386180358,0.0,0.0,
78,0.0,1080.5401420254402,1200.0,0.0,584.815121926292,0.0,1161.7524245787195,0.0,0.0,
88,0.0,1073.0643440479294,1200.0,0.0,587.9999996985215,0.0,1157.1094977946889,0.0,0.0,
139,0.0,1067.7178379927054,1200.0,0.0,591.0316522079612,0.0,1153.801889087436,0.0,0.0,
140,98.96024527250857,1051.5629115076879,1200.0,0.0,574.9999586253614,0.0,1151.4977847216119,0.0,0.0,
142,148.48715011777304,1001.6298771782679,1200.0,0.0,588.9844029779636,0.0,1119.0000324172945,0.0,0.0,
146,391.8459274237285,805.226466380392,1200.0,0.0,620.999911725829,0.0,1043.7878793807165,0.0,0.0,
154,579.9999994822134,251.73244552769034,1200.0,0.0,785.4921736863469,0.0,1021.8015573804043,0.0,0.0,
155,716.8784047394815,100.99992935726202,1200.0,0.0,820.4895311760293,0.0,972.8505830834448,0.0,0.0,
159,804.0000071709671,0.0,1200.0,0.0,843.9649576477254,0.0,932.9247347598496,0.0,0.0,
173,798.950364106376,0.0,1200.0,0.0,844.9444346771403,0.0,933.6126061766698,0.0,0.0,
196,840.1765094313777,0.0,1200.0,0.0,805.8402930725787,0.0,990.6813438135192,0.0,0.0,
244,1034.5529099496,0.0,1200.0,0.0,771.4545755995935,0.0,988.3595483183637,0.0,0.0,
249,1033.0000349613003,0.0,1200.0,0.0,771.8223727126936,0.0,988.4905827817261,0.0,0.0,
256,1037.8987215109653,0.0,1200.0,0.0,770.8124277734714,0.0,987.9719359765462,0.0,0.0,
402,1037.9140996990109,0.0,1200.0,0.0,770.9732391447917,0.0,987.9999754182473,0.0,0.0,
699,1033.927871163237,0.0,1200.0,0.0,771.6862494847028,0.0,988.4189475420211,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,878.357812699197,0.0,942.8165475979769,1200.0,0.0,1200.0,836.1758409587126,0.0,899.9242579814822,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,876.4242425135807,0.0,951.677295366792,1200.0,0.0,1200.0,901.2538881079306,0.0,871.2722745350595,
2,876.3605078153624,0.0,951.7271729018333,1200.0,0.0,1200.0,901.3239279383557,0.0,871.2198768673782,
3,876.3603984657125,0.0,951.7272586627421,1200.0,0.0,1200.0,901.3240481054627,0.0,871.2197867831123,
4,876.3603982627778,0.0,951.7272588219017,1200.0,0.0,1200.0,901.3240483284726,0.0,871.2197866159295,
5,821.3724454797949,0.0,1078.2031268499204,1200.0,0.0,1200.0,907.7004945856929,0.0,865.7278940651646,
9,821.2178184006113,0.0,1078.3604609884853,1200.0,0.0,1200.0,907.8585161149987,0.0,865.5878855521671,
10,821.1585425845882,0.0,1078.4201930967427,1200.0,0.0,1200.0,907.9191427142704,0.0,865.5347024288963,
11,888.5483538696006,0.0,1044.0924178297223,1200.0,0.0,1200.0,906.044166355814,0.0,872.3836713727605,
15,1004.0590433599455,0.0,729.3683107306149,1200.0,0.0,1200.0,981.3190824085067,0.0,713.463430931937,
16,976.3852527981483,0.0,793.4926445234837,1200.0,0.0,1200.0,985.9915280440041,0.0,708.3310419615858,
19,974.5573443860352,0.0,794.999997790769,1200.0,0.0,1200.0,987.6545940638938,0.0,707.1705103900832,
23,736.4661480938953,0.03345603357840038,888.0000091200035,1175.8914271591188,0.1047635377460134,1200.0,877.7225498880268,0.0,777.1290414666436,
24,671.9059266131133,0.0,838.6059731730464,1195.4418791772375,73.33080517448074,1087.0279913922113,831.6901598179469,0.0,648.9361933955504,
25,587.635721390029,0.0,821.6736483326633,1200.0,118.80943228603442,1182.8853469672415,778.2650804965997,0.0,549.9999403792672,
27,585.642525083159,0.20269921712522151,814.7329529345936,1200.0,120.0001472412961,1185.6179205264036,777.5133680706753,0.18533425760416777,544.7970510721648,
28,185.72228602506956,0.18463097839677856,738.7282941131695,1077.986871224606,202.99999845308548,1200.0,1073.4393483775088,0.0,385.82444201634803,
30,55.57658044657039,5.409384919724352,750.3841817359765,1108.0000363864071,212.48761523652067,1200.0,1061.8831959180059,0.0,369.314518725719,
36,11.60264870546527,0.0,702.4600202035957,1045.869048559829,290.319762936285,1185.5648764000503,839.8456955428547,0.0,369.3939015683683,
38,0.0,0.0,651.8939432950107,1055.9998827206293,301.58166768556737,1199.9007932535887,801.7785725481144,0.0,341.8601765288403,
39,0.0,0.0,650.806763636607,1063.834088509192,276.9320605068689,1200.0,796.5155329816491,1.5943568187674944,376.0000693201309,
43,206.77845972996337,12.756850046818313,516.3045671679214,1003.8175987273194,336.95669727085817,1200.0,351.9999996954697,3.133511230433655,390.2899801918364,
44,196.71819129265094,12.613967372827654,499.8604324122629,1011.6609586957553,343.84676739987503,1200.0,310.9997627631554,8.921792462291565,390.88850782306565,
48,161.86359987735275,23.504750159830664,491.95510898997924,1030.0000110368596,346.9846585464093,1200.0,234.875426039201,9.90075045257025,415.17048955201585,
50,13.297425690249057,77.50204306917296,447.679947499568,1077.9999960167825,379.46990558975165,1200.0,5.316788123495892,112.94312647934728,319.69258057267126,
53,0.0,70.79171597869147,446.3419669399661,1083.5528447334343,384.9999176892461,1200.0,0.0,96.79962819396171,330.9284889814334,
54,0.03424000615424194,68.43233366743773,443.8408967963844,1084.9997072077279,385.777909335631,1200.0,0.0,94.89028450323211,331.11144846380813,
55,74.99673176842418,0.0,77.26081146553278,1091.9999994280424,423.14108035977296,1010.3184314205516,0.0,33.720093037748846,619.8439957480575,
63,204.53231243895544,0.0,0.0,1073.478852018441,407.9425596737197,1019.7428422547597,45.99981845192224,0.0,666.6822701944906,
78,216.87775898200596,0.0,0.0,1073.9999367444395,406.93884782322664,1019.5855564173138,31.967885690301834,0.29306706970723456,670.2802226652879,
81,195.3470006931062,0.0,0.0,1079.21575037893,410.9999838365334,1018.211118563894,15.84990665078445,0.0,673.8918539220874,
85,170.9199015182042,0.0,0.0,1084.9372740343906,414.58673491186346,1015.9999751979707,0.0,0.0,683.3123012752328,
91,170.92790130149223,0.0,0.0,1086.9235754594238,413.37970707734326,1019.999895598221,0.0,0.023679635385050513,665.9172829501274,
112,134.87477909421517,145.36172510941782,54.06367343646932,1057.6439738411727,438.84350254936766,932.4959458821654,87.83449860384503,6.9999977246476535,388.257854800392,
113,14.755456501890453,124.48023077765718,0.0,1085.463671570251,488.59599560149894,951.2437741182081,18.65553749729443,0.0,281.2093363637127,
114,9.905116886657567,122.46123947724482,0.06460496531377723,1086.6415260859542,489.99998820089263,951.7576970458134,14.853594004982385,0.26943851625030707,276.8745660107508,
128,42.92426861614517,18.78611102373384,0.029648836815173368,1086.999985931025,511.6979222447815,980.3934270406993,0.0,24.971131778081084,155.92044518749347,
129,9.650272564180376,5.320192542486618,0.0,1093.0698406908618,528.744778699993,985.4228959975054,0.0,0.9345235830701435,125.99990689114921,
130,0.0,0.1260616232684743,0.0,1094.470500142794,532.7577697181941,986.8711809475501,0.0,0.08563939233065494,116.99983383206842,
135,0.0,0.12523488327340065,0.0,1094.4699819050845,532.7572644587473,986.870699672232,0.0,0.08459541976615945,116.9988917049072,
158,0.0,0.0,0.0,1092.347086689111,533.9999360690105,996.4439950653223,0.0,31.560658326920493,42.267644309694745,
160,0.0,0.0,0.0,1092.9999701653458,535.6264314245428,996.2750794052724,0.0,20.954252561458393,47.08320993470213,
210,0.0,0.0,0.0,1093.981572424599,534.4174629911763,996.9999175522333,0.0,10.843853637344152,60.00112721461884,
234,0.0,0.0,0.0,1092.7725439501637,534.9664104767133,999.4782231503276,0.0,27.1509420896564,31.000071645345688,
291,0.0,0.0,0.0,1092.9999278759672,535.9954225334776,999.6380038165582,0.0,23.172246119218048,30.854920827442964,
448,41.32749646387627,14.996672879454833,0.0,1122.9999662115072,501.2466948628311,1013.6550863735026,0.0,0.0,0.0,
452,45.39487283767291,11.784770523899029,0.0,1122.343308635077,501.3294637789087,1014.2916608220571,0.0,0.0,0.0,
454,55.859434573649416,3.36043384087841,0.0,1122.0563270589491,500.9999746024782,1014.9524359605439,0.0,0.0,0.0,
462,56.21605668848976,3.317369200938977,0.0,1121.9707955336298,500.9579380959547,1014.999978527563,0.0,0.0,0.0,
463,60.00003201262508,0.8529890403864023,0.0,1121.320384535165,500.6967027826198,1015.3040802070775,0.0,0.0,0.0,
662,60.72672587703047,8.941097335560462,21.95338811003593,1119.8771610436327,569.0000911054648,941.9858435778405,0.0,0.0,0.0,
807,0.0,57.98373724784134,27.632922021994922,1120.6154939435003,571.9999056369387,936.7617392419196,0.0,0.0,0.0,
895,21.917635318265088,50.36813116268259,0.1353305487337617,1119.4011078203112,571.9999989753181,940.3026504038259,0.0,0.0,0.0,
896,21.91751638806854,50.36802094712837,0.13522825787637222,1119.4010836026857,571.9999978305193,940.3025761019521,0.0,0.0,0.0,
902,20.666420317327976,49.44458638590874,0.0,1119.9688237553746,572.6518683325355,939.9999874414617,0.0,0.0,0.0,
911,20.574396235137534,49.41193964750344,0.0,1121.9056688203962,572.6631714772261,938.8386439084765,0.0,0.0,0.0,
975,18.360995958748745,47.99994742699664,0.05122008573859881,1120.3732880921045,573.4561497261263,939.7957265259296,0.0,0.0,0.0,
980,16.829594043590124,46.87898770723658,0.0,1120.4432232651366,573.9998944277105,939.8287019388747,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,13.02495614433075,1200.0,0.0,1200.0,497.99999985073805,839.5075842729866,218.3691652690019,0.0,
4,0.0,0.0,1200.0,0.0,1200.0,525.5953585883891,1126.0246165719725,0.0,0.0,
5,0.0,0.0,1200.0,0.0,1200.0,525.5953585883293,1126.0246165722922,0.0,0.0,
9,0.0,0.0,1200.0,0.0,1200.0,469.72283799809287,1145.2917193536107,0.0,0.0,
10,0.0,0.0,1200.0,0.0,1200.0,469.7227408640399,1145.2933614805513,0.0,0.0,
16,0.0,0.0,1200.0,0.0,1200.0,469.8764518719278,1144.6299651765066,0.0,0.0,
17,0.0,188.99754940530212,1200.0,0.0,1163.9893281511365,413.7654443404155,1200.0,0.0,0.0,
20,0.0,0.0,1200.0,0.0,1143.7914366830878,538.9998282154185,1200.0,0.0,0.0,
25,0.0,0.0,1200.0,0.0,1140.9998384098178,589.4680607809768,1200.0,0.0,0.0,
30,0.0,0.0,1200.0,10.4417800716665,1052.9737606741646,551.8226807333336,1200.0,289.5359449283699,0.0,
33,0.0,308.2251012637057,1200.0,0.0,1200.0,206.12381854057068,1200.0,267.9260135329952,0.0,
37,0.0,300.42685884015657,1200.0,0.0,1200.0,227.5849583183326,1200.0,263.705299729641,0.0,
40,0.0,28.999849875482077,1200.0,0.0,1025.7407153081085,595.6164421683872,1200.0,347.96338583064903,0.0,
42,0.0,0.0,1200.0,2.7042514508107,1033.813100359103,599.8315742461506,1200.0,339.9997767542443,0.0,
44,0.0,0.0,1200.0,0.0,1062.8995887955425,576.5770752334539,1200.0,362.00002586595474,0.0,
50,0.0,0.0,1200.0,0.0,1057.8721293766773,576.5930274241983,1200.0,394.61664767835,0.0,
53,0.0,0.0,1200.0,0.0,1039.9776328358516,586.5543485690787,1200.0,463.42014077148343,0.0,
58,0.0,0.0,1200.0,0.0,1040.8420149288265,586.6083993395345,1200.0,460.5473320727001,0.0,
61,0.0,0.0,1200.0,0.0,1030.9999245977608,646.6729812413167,1200.0,460.71615598611805,0.0,
62,0.0,0.0,1200.0,0.0,1022.99992261229,645.6640470261599,1200.0,469.31564258710597,0.0,
79,0.0,0.0,1200.0,0.0,1023.9919531826848,645.792907585057,1200.0,466.87209826065555,0.0,
