,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
3,529.6283212638003,461.15614035070024,506.9898566062689,661.9992033121486,563.453807918077,484.4756197508227,
9,526.3593057958009,466.76591757962404,503.65784038515443,658.8889311685494,575.4534699015679,481.5148355717671,
11,525.961936883148,465.6173784690932,508.0148510802698,659.1136143075909,574.4149331791675,482.1690869753603,
18,530.4750313889958,462.5693436153156,508.7902895868059,657.2494582591463,574.8317402729207,482.68621670708205,
22,532.1366290882589,456.88518790323093,536.3435232663287,657.6645909487428,565.4253678526385,483.50015374313034,
25,529.3083187048336,455.2357889051212,535.8011982929849,661.5164160020153,565.215982587813,484.1271051278188,
26,524.10825332516,457.2481581279681,538.6658940675673,666.9152886311324,564.2844052282288,480.8215976537943,
33,525.4085817162645,457.06872413529254,537.6641745917519,664.7972522376822,568.079747832303,481.00240362190334,
34,531.8924937546647,449.98242862166563,536.7357810547692,658.808796570027,573.0209794444188,482.7320895427519,
39,530.5661561522568,448.6837837292769,536.602931773394,661.3465686445802,573.3613578434205,482.9936098750001,
40,529.1398164022537,451.98035192736677,534.6517698990792,659.3604420743955,583.9928471236266,481.05625031379645,
45,528.7973748755546,452.25218253232015,534.1748268264844,658.9765856221645,584.5420350347323,480.71140704719465,
48,529.2935054303321,449.93155125086724,536.0596526259815,659.1086718357165,583.9632653634678,481.9893115044013,
53,519.5929690827002,455.0145044650594,540.1246765343312,668.2700141922511,581.230867067991,476.65276276538765,
57,519.6144121201123,455.0428856364798,540.1464746713928,668.29062151299,581.2679589146264,476.67373336815325,
69,519.364284844092,455.33991728867613,539.8317200233421,668.0065806355434,581.7994723734438,476.4616923660728,
118,519.3560515342335,454.56719477341005,543.7677285821212,668.5308846367784,579.9095742896794,476.35398490035857,
128,515.0110542810667,451.7631803763327,543.8656081206045,673.2811478416795,581.5013846684315,476.8414770307298,
131,515.0176512635801,451.7790039441885,543.8700036093123,673.2869435191402,581.5239236022421,476.847179074543,
146,515.0382759474554,451.795978142944,543.8903729956969,673.3074851396384,581.5439670067592,476.8653179309596,
148,514.9040065715775,451.89935686404147,543.7141450450858,673.1578146787732,581.745346834037,476.74517706434744,
151,513.9350135833811,449.48759402518533,542.4326122563359,674.1807254048523,583.6508777818209,478.4034200726876,
159,516.2244146569252,444.8071892847697,541.7353232626484,672.501255195263,586.2728379745811,479.98623149811704,
164,515.9837087814667,444.3758831625172,541.5451585117023,672.2789006962214,585.6770717817268,479.77677769550075,
192,511.10094469997074,447.48198873409723,543.3648739724456,677.4856088333589,583.979247085523,477.95308690629946,
197,511.1756141917689,447.8586570958123,543.3939245987781,677.0984305347109,584.3405027303385,477.8522835737013,
221,511.825522891145,448.1898617711824,543.5221780650153,676.6893041331869,584.2568228636326,477.5548934344579,
229,511.9707768119985,448.26328147519075,543.5638079199618,676.518068266373,584.1992576923903,477.4658846333451,
236,508.9140924914114,448.8403501780988,544.2107694771075,679.3898863263742,583.5507684783195,476.59929372089925,
252,508.90667451154496,448.8145510037246,544.2074497877882,679.383965949753,583.5130031785847,476.59295104328453,
265,508.90955587285794,448.81824729962744,544.2099719123684,679.3867359914534,583.5178667275381,476.5954303237314,
272,509.2659159611245,449.1967616436519,544.2588969183954,679.0094954795907,583.7430316744561,476.4154744272324,
276,509.0403058509919,449.11751111506595,544.1796870973894,679.2233115809652,583.846337761379,476.5108809560212,
277,505.59800243565957,451.4625897621207,546.7567068827386,684.445659496771,581.3725064154847,473.2947609762714,
283,508.78332412839035,452.55437829164975,547.9806677993199,681.9282944721596,579.8763188690615,472.0423052689112,
285,509.29758374877076,453.13131167457993,548.0116465569276,681.4760560128184,580.2850671212248,471.78449038582016,
286,508.470436262494,452.70760925817694,547.6585801544252,681.8789900569197,580.3501026351016,471.95609316079765,
340,508.29904960652436,452.50514983676896,547.4211918475904,681.3711367397427,579.9600864964688,471.61541619648614,
489,508.75736867126204,452.67599716818756,547.5252688018262,680.818212946379,579.6991132323775,471.3105902789636,
725,508.5376863861511,452.58450614936197,547.4616326119163,681.0337330122849,579.7904222753732,471.42520096317344,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,676.2582389403713,641.6060919148838,361.16835856352475,533.0989298841881,515.4301142617137,299.67827542725036,
4,677.1299186628954,641.5241352731091,360.97290963650835,532.3469101393708,515.605593558156,300.0374213148,
5,670.2102870274554,652.2210682677237,359.12250055343,538.3052401626487,509.63670246454103,294.64947944011806,
7,672.3420959452974,649.86413068049,358.0986479467721,536.0749069348576,511.7231932965114,295.83861753464964,
13,672.6879212363414,649.6630016306017,357.90025232139186,536.4150367794108,511.5225720402548,295.6408808689831,
18,673.4119515175173,652.3714868654788,359.34190561256474,535.2596953312153,509.2183942643615,294.29299674318685,
24,673.426979807157,652.3966624832299,359.3571578504558,535.2748533172971,509.2438262895256,294.30837861267037,
35,683.1133939582546,646.6981463681122,353.6116338236319,525.4266274576473,516.7443244346744,297.2885859013242,
40,683.1497418552013,646.7131358881079,353.616213167973,525.4627785497289,516.7596169588251,297.2933420916588,
43,697.0618310920554,645.9158310053351,356.75717869819096,512.1108572203361,514.4801146383821,299.3664531539398,
46,697.0618288971312,645.9158288976528,356.75717754066477,512.1108551802956,514.4801125130497,299.3664519885899,
48,696.7468589002633,645.6133780265143,356.5910733837575,511.8181108782205,514.1751288645253,299.1992251298981,
57,694.4322868828584,661.9096784159258,352.3586562240972,512.399864694119,506.59604876001976,296.7212217500901,
64,694.402079365776,661.888704604492,352.32947735642506,512.4271254576254,506.62616756202925,296.7272530973835,
67,691.650056508136,665.4242500114858,352.1645791768434,515.5011490833606,503.99532050297483,294.48845412814364,
73,690.1416694144266,664.4743701862203,350.6097143207352,517.3191681234011,506.0001190727331,294.9821409460078,
78,690.6337298078068,669.7606842123125,349.41791936681386,516.3683241585501,501.66026458233625,293.5819679962235,
80,690.5488071267721,669.6933701958169,349.3440905796999,516.4063314773351,501.70249026157467,293.58257596058905,
85,688.9274267266001,668.4047496427995,347.41705908496897,518.5821555938296,503.84414073563465,294.01737211807557,
87,688.6383336355681,668.4514656600074,347.4132175316587,518.528435106965,504.0434942172135,294.13158595327064,
94,688.6490096896936,668.4659635693449,347.41651785995384,518.5517278015127,504.06900374572547,294.1433693604543,
133,693.222490385796,669.2296462342699,345.0487791402388,512.8509737957685,505.17239987504075,294.68110371480947,
210,693.2634011952623,669.2668174780531,345.0794891355487,512.8446014951857,505.1728608517921,294.6893570971008,
213,690.2736954090013,691.2333733000313,326.74775048192026,511.6319857804411,503.0177242616238,283.69680647222697,
214,690.5068757563969,690.2274232160458,328.4788683880379,511.76371018587804,501.56372761039967,285.7240105253705,
220,690.3961461506907,690.6800256576236,328.2357913008392,512.1582972341143,501.98345775636824,285.37422174274764,
233,690.5795904678644,691.5055331115753,328.25648093746594,511.53115224243794,501.47566044536717,284.11521242560804,
235,689.8609326271695,691.5937349571496,327.48688498003844,512.2385379022846,502.11332707965204,283.63993364888177,
254,688.6198470235461,691.0099025393007,326.3165516882295,513.7663110610985,503.43589830924174,283.9501630290377,
261,688.6103867553901,691.0216168321116,326.30239668043333,513.7833577751846,503.4520455138876,283.93588987163645,
272,691.1343022635615,690.8789087071091,327.71363708169065,511.007387096432,502.1122406342563,284.8710177851958,
275,693.455891460816,689.2517850848661,326.0736056070979,507.96148918896046,505.05219694653,285.5894383482673,
278,691.6360669647287,689.702621495033,324.18401343399637,510.0846050160906,506.534749394461,284.21130201326866,
401,691.7929394823836,689.7507271165231,324.32273512234855,509.8756214632801,506.38815490921894,284.19594061878513,
439,691.8108176045735,689.7695648163409,324.3323769876226,509.8899777858594,506.4037655505153,284.2052361002272,
448,691.8357220447745,689.7956576476879,324.3468974934999,509.90964588202337,506.42613047911965,284.220380930134,
451,691.8185043862616,689.7766436277427,324.3377332334359,509.8935674922804,506.40852361239115,284.210232256004,
586,691.6646888970835,689.5782946592788,324.2645411507151,510.06580330313454,506.50927126762906,284.43170515988913,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,325.74968006919454,428.04069550392046,580.7172907917757,269.7776395431616,381.3760894932717,615.174377808331,
2,322.26018835382087,427.02652338764574,584.2456257747967,279.63192430690106,373.81712990770035,614.292877648968,
14,321.8564344064997,426.6742080123995,584.2688565023143,280.6184942870675,373.95755893052245,614.3993005256593,
15,321.79756427917914,426.7724483177505,584.3373213676658,280.5044158885703,373.9055838308191,614.3841082038457,
20,332.47944483577663,427.86139464605935,580.928207790893,271.4964998044597,371.0097109568944,618.1195356095875,
21,339.7979459761233,428.0772896046276,573.8724487918421,265.88927202825545,367.9494522848624,626.1797638305861,
23,338.5748928553522,426.5990900679835,572.8368349054374,266.9304714666794,369.8688476185282,627.2230528074733,
30,335.0297092004697,428.4255162945347,567.0170046353983,266.61111076592977,378.83802445762893,629.1492691341533,
35,330.871562932281,429.24867096591487,567.4735298186931,269.7310318425398,379.9683880711847,628.0776494789927,
37,331.10505176008184,429.2847784599189,567.804200155845,269.684647712091,379.48566558693636,627.9377724225601,
38,330.30684270705757,430.1713778115562,567.0222315188159,269.72414105504595,380.6314838972736,627.9999133750885,
46,330.83880075591486,431.7967493363606,563.4795585053557,268.8456443049804,379.1560808892111,633.5837138374359,
48,326.76886486209776,433.12361723282055,560.8001479895445,271.1063006367911,382.10039554866813,634.9495767881195,
50,326.78535894980615,433.1363297840707,560.815613428205,271.18869587531077,382.18442776391026,635.0303804777243,
53,326.3074733056608,434.3715515282769,560.5188310281591,270.95655392287244,382.7956822321081,634.3983015996744,
68,326.1113579375757,432.9366897201253,559.7756622515803,272.6411700698403,383.0188247412603,635.4065263200112,
69,327.67774418289633,434.5468851217882,551.0407263114668,269.8499377259682,387.5672811146992,642.2824209681921,
72,328.93334840910325,435.5843796614679,547.7758801815444,268.1486808514198,387.0199479623262,645.9580341947201,
76,324.4537783119501,439.13923376090986,548.8244858774451,271.75309045618474,384.4182347031209,644.7754516630266,
83,328.82722328252646,437.74739864594864,547.9557757565301,268.95498435982387,382.5242767164938,646.6358071943703,
90,331.221521197811,437.65804392647897,544.0460858705028,266.9655370786089,383.08811455144587,650.3311600167788,
101,331.15711676104405,436.78024491788926,544.2806809101099,267.39692161448994,382.69290416676324,650.6292570103851,
143,330.77209960939126,437.9624200672988,542.151355564613,266.7561054875191,383.87505941392686,651.820117055797,
145,331.56947586452037,438.66605717288604,543.6884782342771,266.507263242806,382.63675850707176,650.8177684455113,
147,331.3374063082201,437.77552980439555,543.7063574433623,266.7902593967914,382.3441250237746,651.1226641340654,
167,331.4722601425013,436.7159927999361,544.3473343870409,267.38590334578396,381.5126904958488,651.2838744635183,
317,330.6858744458612,437.15814223968323,542.7771662882494,267.9688856126604,383.11340030634335,651.8770451928959,
319,330.78235408123413,437.10622445452157,542.8226298283093,268.0882295212015,383.02318639214576,651.8117948744909,
325,330.79274639341884,437.05367748130385,542.8983793227376,268.1019313885323,382.9381272413626,651.7980699890791,
347,330.86839276683907,436.61763888059977,543.3504352459901,268.2575888406266,382.34509428844865,651.6860677960699,
360,331.0201100748512,436.79453766687345,543.7361713860832,268.12340584012253,382.00848644162784,651.4100294905093,
415,330.93427549605514,436.5015061474876,543.564497735919,268.32581227435423,382.12257238334223,651.6403535971301,
446,331.18580226269137,437.1313709544959,543.9490444079869,267.96141452292665,381.84887473111115,651.1063034654702,
504,331.2777986627649,437.04251163307924,544.2165912132926,268.0159603456398,381.5809704591811,651.0210048601896,
525,331.29450052075043,436.5530472498133,544.4477295798196,268.310411663267,381.2943078409194,651.1782166366369,
548,329.0905576453468,437.93313723026597,544.5961159505778,269.3681597681721,382.22383407247435,650.2181655633515,
549,327.4676821786632,438.3574716460294,545.0579390602938,270.5350653413885,382.46212516061155,649.5905953877049,
567,315.08053474839085,444.1935219054862,547.5680782653005,279.43818952127526,381.7887358016043,645.8886711435714,
615,315.3093647265209,444.1451625725621,548.0707347174235,279.51589903737204,381.2966580685304,645.6477950895412,
648,319.86140637253646,446.1467751553081,546.382121837,275.04302541172774,381.73039020028705,646.2741274414122,
665,323.6848230311077,438.36803794369314,542.5529995731263,277.69481697195016,365.5261913378982,662.2242045739428,
669,325.2480902002958,437.0996006849845,544.2364529699951,277.6830080972773,362.537824822429,662.277508841166,
677,321.4134342237495,438.0669086103303,545.5533320189603,280.0541335304606,364.2930212680169,660.4776694554358,
801,321.23190350341537,439.02081024584515,545.7462010309691,279.786145748927,364.7486528974142,659.8891312030214,
922,320.4546896510743,438.30857759744254,546.080013948673,280.68850769893896,364.5578467715517,659.9132281864282,
