134,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
139,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
153,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
180,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Up:Down:Mid:,
184,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Down:Mid:,
189,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Down:Mid:,
198,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Down:Mid:,
201,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Down:Mid:,
210,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Down:Mid:,
213,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Down:Mid:,
249,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Down:Mid:,
259,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Down:Mid:,
261,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Mid:,
267,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
273,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
337,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
343,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
350,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
459,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
505,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
631,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
648,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
49,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
54,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
58,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
70,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,
71,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,
81,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Mid:,
86,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Up:,
93,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Up:,
98,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Up:,
116,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Up:,
117,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Down:,
130,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Up:Down:,
143,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
144,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
148,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
154,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
155,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
158,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
163,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
175,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
258,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
275,Mid:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
293,Mid:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
303,Mid:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
323,Mid:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
329,Mid:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
370,Down:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
405,Down:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
678,Down:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
868,Down:Mid:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
40,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
43,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
55,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
56,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
73,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
80,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
86,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
90,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
92,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,
94,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,
102,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Up:,
128,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Up:,
130,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Up:,
138,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Up:,
140,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Up:,
153,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Up:,Up:Mid:Mid:Down:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,
156,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Up:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,
174,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Up:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,
186,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,
191,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
