,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,497.15781839274257,508.34498220526586,517.3032248566419,650.5561457790042,291.3659822414488,345.9004992801085,
2,501.8751728891782,504.15957356066366,513.1511681597008,656.5376858821796,290.50264795115856,345.66166160026955,
5,500.99991013411886,500.55063167393143,505.9104002338619,681.9568957746438,289.2396632630566,327.0059643406038,
6,500.91532288461735,500.8167471588742,506.5616727926635,681.4279557906414,289.2157015341642,326.37506271900446,
7,500.6917594503756,501.0808647034179,507.43605009272983,680.5468399240145,289.3282317709521,325.1352787241221,
8,500.1427648690801,498.96185600806257,500.67325536445634,699.0166970170179,296.67162136639155,304.2746584692326,
9,500.3769592078169,498.79252497920874,500.50185331090324,699.3082075588777,297.1002109123885,303.701770310221,
10,500.3647463116901,498.77890917365653,500.4751524254024,699.315546518685,297.3330847209543,303.8099517040573,
11,500.324817439882,499.03006116786986,500.6323162616578,699.3641469299564,297.31614445257037,303.6397821105961,
13,499.8513625860904,499.30412001524496,500.538172641853,699.2838639331837,297.74492547189396,302.6320862789593,
14,499.275636182814,499.92292956698924,500.6603942470441,699.3102491013452,298.19041857104537,301.86257523299935,
15,499.922356194003,499.2713732544066,500.3196278565996,699.6003136592155,298.2537443910009,301.90000633397733,
18,500.67105242505295,498.6085025755512,500.22036788323334,699.8288899233122,298.3485249841137,301.94084611285314,
19,500.7040033233947,498.4318098517229,499.8659309873744,700.0070817118284,298.5000419374153,301.60628700370165,
21,500.5337272150498,498.59876017252304,499.90879411379336,699.929440729895,298.501572527164,301.5597481490651,
24,499.71562291787666,499.75652458686767,500.43744146403685,699.626723371131,298.56575777663767,301.49658494225474,
28,499.6669088848607,499.57244303837706,500.44724691789844,699.6656095405712,298.3645810225485,301.277309519749,
32,500.6269655132612,498.5364740533986,499.81525102641154,700.0495689560493,298.5766233716036,301.40548134076204,
33,500.41132656131947,498.8850576176712,499.8439280849819,700.068534266656,298.99334829819287,301.0093991057599,
75,500.56019516540505,498.967183843057,499.83393370127277,700.2090012164381,299.1466655489918,301.22533020449043,
77,500.3692046004801,498.9425345298502,499.8990889660197,699.9750602690632,299.0418824760344,301.11169391389825,
78,499.3876137881218,500.13892041265933,500.1971004077559,699.063884870578,298.0354831566812,303.0068957214713,
90,499.23499593169396,500.41574519778356,500.7496326957468,698.5667558477609,298.15142259740577,302.9768658366508,
96,500.621228097474,498.89889830780044,499.86725821073384,699.5842265148815,298.0192613726529,303.0972348323979,
98,500.35941508979727,499.28902972017573,499.89002186700856,699.2800132957763,298.1704649472798,303.12050406975277,
100,499.5130828726059,500.1030083026561,500.2459658231118,699.1666327790196,298.0564385385865,303.076953772684,
104,499.0371792864564,500.5629005805098,500.2751373184787,699.1579103154024,298.23234140860666,302.7188159054789,
114,500.04360764815124,499.6779512727886,500.2612508038777,699.3840486220842,298.28503567906404,302.7477414950189,
115,499.27794346561996,500.38496259229487,500.43105085542476,698.9404722882376,298.4003037890011,302.50943502762766,
135,500.05412937031025,499.8350321048844,500.4616921375823,699.0540657999543,298.45956484073383,302.5306441439934,
146,499.67544198463116,499.8542178134754,500.80260733241226,699.0714406259577,298.1001464562643,302.34897429546925,
343,499.6888994959222,499.87070283828245,500.8246135595062,699.1045264180905,298.1497063836417,302.38201640040467,
398,499.556537224338,499.3999116678657,499.993676849489,698.605600931008,298.13437294854026,302.2772402289392,
465,499.5565373472431,499.3999118158709,499.99367702976883,698.6056011375612,298.13437307109467,302.2772403358254,
606,499.55653738050734,499.3999118541045,499.9936770107737,698.6056011486404,298.1343730772958,302.27724034202515,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,332.67420597037176,358.8384726804551,607.5040819044721,697.5893523594461,478.29990558939147,596.6514108794973,
2,332.6573409199634,358.7931786337486,607.6413040437793,697.5541498559127,478.3260714934305,596.5439298271231,
5,329.6533306131476,355.641360031436,609.3059369539237,697.4724767791631,478.7416921725063,598.6811061291534,
6,328.2898125895947,354.05409906863946,610.9400170913211,696.1941068266797,479.96549432599426,598.2657363132734,
7,327.5932668729888,353.2007057645295,612.0357703374405,695.5534055660817,480.72202725461455,598.0364692177334,
8,328.7440414032052,354.77834512549697,609.6608239487364,698.3949116330598,478.186308254358,599.2712170072755,
9,329.6707433075685,355.9538408345386,608.172490562906,700.4655619694631,476.31733999562334,599.9021929483999,
10,330.5625352097475,357.0850541723269,606.7402245289451,702.4582083572116,474.5187780732601,600.5093992486297,
11,331.62522786422016,356.4127845028035,606.4925692252317,701.4490718484651,472.7585032650146,604.5971576354335,
19,329.6294607438841,310.6385059101739,609.8852292187595,722.7961415657788,477.75269516446417,598.9291045529225,
24,329.76900743629506,310.5460500220106,610.2640991188006,722.2236887814294,477.9398323513629,598.8275575654025,
36,329.78523696278774,310.5637746879413,610.292443408084,722.2688557813676,477.9587269473301,598.852467163687,
37,330.354788296846,345.3906994212982,617.6397802072366,686.842788882421,477.9082692116104,604.720950458355,
44,329.7616367338326,344.90107608597094,618.4261439757313,686.2442329602754,477.79976922071273,604.9200722727221,
45,327.1926070572278,343.2804176398574,619.9194278329558,688.909899229761,474.88544973834934,605.8032715667168,
52,324.6730838082991,340.40219742455236,622.6122145554698,683.0810954870155,470.00499250883377,622.290438320166,
56,309.326951634596,335.88830205966667,659.5100870863553,687.6990757416957,446.4527824343864,626.4688350198173,
58,309.530960346295,339.64369818470993,661.966576778377,682.5370783286855,444.52689128904115,627.9611471688852,
62,302.52430353915344,340.3102692289561,665.5261229603193,684.7878503798659,442.11541972998936,628.4098330541892,
71,303.4797042222544,342.9732122266339,676.142322344909,674.1940754035852,433.6210446798562,632.966504178605,
74,275.9462859032846,345.41923919310193,689.6178063588263,679.912877368528,420.2961490400727,637.5228694794821,
76,267.56524254063504,349.3789662702158,695.494825035857,671.8461805788484,416.7420640785015,640.5775260928983,
80,267.6933394712319,349.39804652993627,695.1122641893248,671.6861193581183,416.7299123628224,640.6083460588877,
90,272.79354518338243,347.8272111101105,693.9144029963816,678.5420661356954,412.19797654296093,641.263223040195,
92,273.830730127055,347.8930775427684,693.5906256429367,678.6432246115725,411.71101863896894,641.5958691267726,
94,273.6967895146821,347.58897153667095,693.9577657832158,678.0522229982072,411.81349484799983,641.7910469651758,
99,273.72493894389356,347.3297206858704,693.9247592027383,677.677241777033,408.8288034816305,645.5183592719786,
110,273.5389385254146,346.8368856577301,694.8050037705889,676.6793843977347,408.9497753909757,645.7509733563829,
123,273.58259972915073,346.9659212642254,694.5273709622073,676.9481345317124,408.927104891511,645.7125503832884,
133,273.5857551783162,347.00703936872304,694.3364098230818,677.0338998564124,408.87161271089434,645.6186896454941,
157,279.54832495858284,326.782011606372,694.2066441120124,686.3303690837283,414.0141460364092,641.8614392540954,
161,279.58316583341,326.6368373831355,694.462036052277,685.5296038307114,413.9886682779824,641.9045897511176,
177,280.7684758063209,327.17359225639717,694.1176652144578,685.3105825039914,414.00758290375256,641.9747774239875,
184,280.8109122675323,327.2041706297781,694.2299177214167,685.3225041922734,414.038702293933,642.0223881963796,
186,281.9131326132655,327.6544398519542,693.7607759744832,684.8806949576416,413.920900025986,641.94695176989,
188,281.63440165051026,328.51969801363265,694.0982168762773,684.0112924454733,413.53434750741087,642.5545372480918,
201,281.3820406656052,328.61804618168173,693.512550234317,685.1298657715917,413.39876080771853,642.1748988853552,
217,281.519146503978,328.503910782718,694.1244552071936,684.1949399737967,413.4301177904925,642.3234836274784,
267,281.48965428584665,328.6372097165645,693.3947697404128,685.0807025155424,413.38116790061355,642.1552397893968,
278,281.62950868617924,328.5344876695114,693.8426700901899,684.2347740162288,413.4308800528264,642.3401543205675,
308,281.6335404665975,328.5411306428901,693.8222596717918,684.258744133365,413.43653036311525,642.3491478329721,
353,283.7698649507438,329.1917255827927,693.3498109004016,683.6791704826902,413.3621093656733,642.3358026787404,
413,283.8313987790442,329.1735075354899,693.27415407549,683.5163147309974,413.419059612974,642.4786011039947,
434,283.8781639167104,329.17600703096787,693.4458064468794,683.4052995893545,413.4543356071616,642.5493426559304,
445,283.8715361650597,329.1708755910822,693.4359221571235,683.4010463541407,413.45843445663496,642.5590755561872,
455,283.72270786419807,329.24342568549184,693.4120552032115,683.9560123882408,413.33855212368087,642.2413661916538,
552,283.9565944555663,329.21857820865756,693.593030503102,683.3936526646173,413.52828709859557,642.6445968824917,
660,283.97229771494347,329.23608442012954,693.3239635003198,683.4877671722664,413.60039655306565,642.728894675988,
823,283.9704365898362,329.2171671337641,693.6027123788433,683.3478259191232,413.5655250722537,642.6552283946983,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,484.7632247425815,583.5248302788559,609.6629261070034,551.0213259027213,709.9008052168092,696.2946851828015,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.3851436155475,583.4120724837326,610.3889398274426,549.0735879123974,709.5358223616482,696.8031574086424,
2,480.97439001439614,584.6499107822772,608.1854818017438,555.981962864431,709.4518175818924,695.4330497341252,
3,477.50221758883714,585.8676802623743,606.731990534273,561.0284332926984,709.6877014949508,694.3217566045303,
4,476.1914958075182,586.5395340497255,606.8200731144943,562.0777944569853,709.2305754056929,695.3103029844699,
11,465.7411789361882,588.5869186005615,631.4585890084815,558.0772719928791,702.585971613209,695.177242428025,
12,464.27434507487357,590.7779176681654,630.7579790870054,558.6151528844413,703.9938217869661,693.4970644179323,
14,467.65881492896585,590.5790843632757,633.1820434494543,551.3699382156644,704.0950602768714,694.9140706587118,
16,467.72319658245993,590.5897774745317,633.1842784680554,551.1949527276761,704.2495802686988,694.7679162211886,
18,459.91321196028997,614.263564797391,640.187747081539,530.2988850126724,703.7886420594083,698.7773648697595,
19,459.6696024772411,617.2397133638162,643.9327199122097,520.0121560424586,702.3270989472678,701.176775487337,
20,457.75491992444717,618.2760024373281,645.5172921981618,517.3295374245649,700.5722267088034,704.0061204797505,
30,456.31364580074955,618.6090547955525,644.029940624955,521.7469887922589,700.1777193227613,703.8040198145361,
33,458.0359588804655,618.633864590953,648.2129951328892,512.5658056947268,699.8869566654591,705.5904607851794,
45,457.98133440426943,618.6087553240232,648.0291759033272,512.4469436165583,700.125776971446,705.2552867723006,
54,441.84456701878037,623.7324393629631,662.2122834175431,518.0819789289154,694.949026749107,704.3378956569624,
58,442.3699094605057,623.5393752341782,663.2589273585198,515.7554640496327,695.6060067053127,704.0774665035648,
60,441.0087466694626,625.9929948417703,663.937303513258,513.4219839001843,696.3931445349474,704.081211093301,
67,436.6462173653666,627.5155653046286,667.9796343251098,513.068918070325,696.0291717001961,703.5339401266688,
73,436.01455030713527,627.445656654765,666.0680449497793,517.0163084656612,696.4506961088273,702.7006225926365,
74,436.027981134858,627.4806450348773,666.1639167167432,516.7827163210603,696.8423507181737,702.4043692627002,
77,435.71965150945573,627.4251676288017,665.4183983090511,518.4461135684044,696.1756466759296,702.7223199161823,
79,436.063429785022,627.4584494050928,666.0722158363754,517.1900044249154,696.6225107295157,702.6197353936423,
89,436.06650127646367,627.3784687477644,666.1174791572381,516.7859737813269,696.2480672828584,702.8061300389563,
92,428.24750461216036,630.7133121327762,672.6387804709734,515.0684464563723,696.0393255865353,702.0048251423057,
94,428.3394263760721,630.8477157738445,673.4896057164348,513.2308432172117,696.1538329233802,702.219462753671,
96,428.5318326185547,630.8427253001728,673.9083890403219,512.3709117955809,696.4999267715688,701.9647976651587,
98,428.6124072133998,631.070244332445,673.6327210524375,512.0762155630279,696.2923121744088,702.4163365502257,
104,428.87716439113734,630.939535327497,674.5208683634539,510.62805552682437,696.2393354619942,702.5918591666825,
107,428.9444536214424,630.8800301209479,674.8307070747985,510.5943522204004,696.8661263630268,701.9987198741635,
108,409.34518391636436,639.353462903471,685.8594410067324,510.6816506066601,695.8079376001438,700.6033341198969,
130,409.6261566813995,639.6106410981241,687.6623374039289,507.1908198108556,695.9733946201325,701.0647499722302,
135,408.3264129379431,640.0642619014609,686.2944972304276,509.8115260490989,695.7508837434468,700.7613594043585,
136,408.3355338376281,640.1452803044199,686.3563063573208,510.0155496803244,695.8545346634553,700.8600878352528,
138,408.48031129366314,640.1993772921488,686.5495472415968,509.78038841105183,695.9407156016458,700.9908901481176,
151,407.896103775046,640.4674134506206,686.6487321352556,509.6297259101242,695.9274545193955,700.9416818968731,
180,397.79193504242375,635.7393491773912,681.6434789913128,526.5043301453001,694.6421759742534,699.9327887804582,
186,397.82222311043796,635.747595690248,681.7028045927136,526.5596014853886,695.1342247779185,699.4095596345942,
