,light1,light2,light3,light4,light5,light6,light7,light8,light9,
10,0.0,1200.0,1200.0,102.86511434777356,215.74197001050908,1200.0,1200.0,774.6459013870066,0.0,
12,0.0,1200.0,1200.0,121.00000741884308,209.8860105301657,1200.0,1200.0,771.9298049542936,0.0,
21,0.0,1118.3607618171288,1145.999808763936,114.79866690102052,225.69212049063063,1187.4592898538356,1200.0,789.0453375734517,0.0,
23,0.0,1104.2971608325481,1093.6472566851726,117.95881700553856,228.77104510242506,1190.999935898987,1200.0,792.7022759687042,0.0,
24,0.0,1099.8602293369672,1087.439658981292,117.70559787132231,255.00015387649302,1188.858532847164,1200.0,795.5460415531702,0.0,
26,0.0,1097.9304088312945,1081.4267472185861,128.893044616177,257.75886665640553,1182.9998494245638,1200.0,795.8103119481093,0.0,
30,0.0,1200.0,1149.9998200679543,143.6219909287323,248.81686485692808,1133.971534329634,1200.0,796.9007643124372,0.0,
35,0.0,1200.0,1142.9490360624197,183.42067260184555,175.99977895902038,1115.5238670116503,1200.0,808.5702603810835,0.0,
37,0.0,1199.7225237819737,1200.0,185.71354609313101,157.94354857682384,1089.6159653432658,1200.0,826.4057835072582,0.0,
45,0.0,1115.3280094490517,1200.0,197.7365985815264,151.00003428155503,1182.6588767585192,1200.0,823.9917231615236,0.0,
51,0.0,1115.941584830216,1200.0,190.28735179047982,176.66439959337248,1108.6448126144767,1200.0,826.0000169188327,0.0,
53,0.0,1121.138711429444,1200.0,207.9969488505622,172.00006670019587,970.9185033074693,1200.0,831.9499344679288,0.0,
55,0.0,1094.9739381738432,1200.0,194.72913265603822,187.6980172360133,987.0001026721017,1200.0,816.4807122049758,0.0,
56,0.0,1085.8365090668512,1200.0,210.26131525768045,169.21374756018156,1106.9999998200378,1179.743379773297,761.848128701284,0.0,
58,0.0,1077.203430368318,1200.0,211.60995445215755,151.8921915783288,1200.0,1184.101570863793,749.9879860437719,0.0,
63,0.0,1078.7959300807167,1200.0,218.9999403260354,153.68086272277782,1200.0,1066.761667986248,862.3230895847983,0.0,
67,0.0,1078.9738398784996,1200.0,215.32800480265854,178.77504337917853,1200.0,1071.9998415122027,853.3204780651481,0.0,
72,0.0,1113.41552447407,1038.28365906704,281.99994454302106,154.7333613773143,1200.0,897.551152017592,873.4047070665348,0.0,
90,0.0,1131.9999577156896,944.9338632017567,284.47582372439774,154.34154414364636,1200.0,893.4494014733579,881.1611797238575,0.0,
94,0.0,1076.5889999982965,1200.0,288.901825123165,120.73332136894406,1200.0,893.999192742752,883.9676677942014,0.0,
110,0.0,1081.8737487096985,1200.0,331.7513527049425,92.99972696227329,1200.0,901.4812682127713,876.6196184614133,0.0,
113,0.0,1080.341360922251,1200.0,353.70460757630764,47.99972114833483,1200.0,909.6599031311213,865.8196351302433,0.0,
119,0.0,1084.4440388326368,1200.0,371.4103020560565,32.508864689738104,1200.0,1075.0000529166607,703.6815654141363,0.0,
126,0.0,1084.584727108179,1200.0,351.82736085943145,73.80008086226427,1200.0,1161.714539306519,559.6397366287882,0.0,
127,0.0,1105.113228546463,1200.0,386.7577086433356,25.09454210184452,1200.0,982.6458417279833,672.9263439234496,0.0,
134,0.0,1099.8262285051344,1200.0,387.60413170258875,33.63734295723898,1200.0,982.3504489146343,669.7747053757034,0.0,
137,0.0,1098.9999232652603,1200.0,385.41210433790513,37.65530705838722,1200.0,983.6297569957294,667.7801391468466,0.0,
163,0.0,1097.8339359340707,1200.0,385.8148062968827,38.844660486596894,1200.0,984.6858350249584,665.9998959862942,0.0,
203,0.0,1095.3452180854622,1200.0,326.70356007375403,65.42065230350312,1200.0,976.9463660576088,662.9999492707082,0.0,
205,0.0,1094.6991382841304,1200.0,325.79071406723347,67.50027939560398,1200.0,976.5407465746797,662.9999464962216,0.0,
209,0.0,1094.9998770815782,1200.0,325.82505791385086,67.49229918238451,1200.0,976.7088370866953,662.9960320765505,0.0,
234,0.0,1093.4636484280848,1200.0,323.7953286692758,69.93599359971621,1200.0,976.8650473764336,660.9999998326449,0.0,
316,0.0,1194.9522327619086,1200.0,324.98124948228474,58.96962835635824,1200.0,977.4689658992845,665.9999848848088,0.0,
375,0.0,1194.981992435854,1200.0,324.99080247624,58.999791894078825,1200.0,976.8564143492188,666.7276465590611,0.0,
452,0.0,1195.5313225592263,1200.0,325.96744078591036,56.67846675812011,1200.0,976.9999467780101,666.9435663963995,0.0,
473,0.0,1196.9999603235533,1200.0,326.85018730428493,53.84687062523058,1200.0,974.9410889321266,669.8873413160081,0.0,
611,0.0,1196.8470379459013,1200.0,326.98410381680407,52.91696111580899,1200.0,975.9999999904261,668.2982234259055,0.0,
669,0.0,1196.847058156475,1200.0,326.9841422052054,52.91695128777065,1200.0,975.9999999585095,668.2982664649513,0.0,
670,0.0,1196.8472415817237,1200.0,326.98448490466103,52.916842907882696,1200.0,975.9999997307381,668.2986446069442,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,177.95920215617477,1200.0,1200.0,0.0,858.9999974125334,0.0,1200.0,0.0,0.0,
7,113.9999318113766,1200.0,1200.0,0.0,873.0267671568813,0.0,1200.0,0.0,0.0,
9,92.71716692256656,1200.0,1200.0,0.0,876.6947077180943,0.0,1200.0,0.0,0.0,
15,93.9998805343696,1200.0,1200.0,0.0,875.9822735529837,0.0,1200.0,0.0,0.0,
16,137.06495998015694,1200.0,1200.0,0.0,821.1361459160004,0.0,1200.0,0.0,0.0,
18,138.09208211897277,1200.0,1200.0,0.0,812.5568465204557,0.0,1200.0,0.0,0.0,
21,117.72027853182546,1200.0,1200.0,0.0,894.7437753112188,0.0,1200.0,0.0,0.0,
25,129.95127785810902,1200.0,1200.0,0.0,890.9911492058485,0.0,1165.7966450029614,0.0,0.0,
27,110.99990917560503,1200.0,1200.0,0.0,931.0391078243653,0.0,1200.0,0.0,0.0,
32,91.68459458074379,1200.0,1200.0,0.0,894.999915749749,0.0,1200.0,0.0,0.0,
33,101.549632707423,1200.0,1200.0,0.0,886.8825227778278,0.0,1200.0,0.0,0.0,
36,128.2944801272513,1200.0,1200.0,0.0,886.308480822227,0.0,1086.0000068057366,0.0,0.0,
41,129.9999145141449,1200.0,1200.0,0.0,884.4968604588684,0.0,1086.9502481356847,0.0,0.0,
51,127.76979608929068,1200.0,1200.0,0.0,886.999834624603,0.0,1085.6656773502025,0.0,0.0,
53,115.65738858220871,1200.0,1200.0,0.0,977.6724150961055,0.0,1099.9910003439898,0.0,0.0,
54,137.54242158269852,1200.0,1200.0,0.0,836.7911914858101,0.0,1092.404045103627,0.0,0.0,
57,138.34980972423375,1200.0,1200.0,0.0,835.9660713331472,0.0,1092.9296717146783,0.0,0.0,
73,134.66304929642848,1200.0,1200.0,0.0,830.9997850074628,0.0,1096.9748890029325,0.0,0.0,
75,132.28589407710015,1200.0,1200.0,0.0,827.5674984391651,0.0,1101.7506878473716,0.0,0.0,
78,133.84419299467373,1200.0,1200.0,0.0,825.8518583012298,0.0,1102.9999004029305,0.0,0.0,
85,129.99995137240143,1200.0,1200.0,0.0,825.9686409858193,0.0,1103.6151964140383,0.0,0.0,
102,129.9999992962246,1200.0,1200.0,0.0,824.451952744667,0.0,1109.317112051241,0.0,0.0,
103,130.0000001044376,1200.0,1200.0,0.0,824.4519538798158,0.0,1109.3171127358191,0.0,0.0,
104,139.6726460993046,1200.0,1200.0,0.0,819.9999084381657,0.0,1111.6393874915616,0.0,0.0,
107,139.87689352329332,1200.0,1200.0,0.0,819.6809467829161,0.0,1111.773731224202,0.0,0.0,
129,156.4980927107178,1200.0,1200.0,0.0,887.9999841062805,0.0,1109.732770352724,0.0,0.0,
140,235.4606296465828,1200.0,1200.0,0.0,905.1572033986117,0.0,1105.4030852284886,0.0,0.0,
144,235.48834610550034,1200.0,1200.0,0.0,905.7020632977918,0.0,1105.4019696789808,0.0,0.0,
168,235.99996031120477,1200.0,1200.0,0.0,904.3677050614613,0.0,1105.984447130393,0.0,0.0,
174,272.4039236403068,1200.0,1200.0,0.0,742.6143093538101,0.0,1114.6806013651153,0.0,0.0,
175,269.43006288447316,1200.0,1200.0,0.0,743.5791291687711,0.0,1111.9999993545166,0.0,0.0,
176,269.43006307533074,1200.0,1200.0,0.0,743.5791294947444,0.0,1111.999999533917,0.0,0.0,
178,316.60094790589454,1200.0,1200.0,0.0,741.8121660328735,0.0,1108.9999598531617,0.0,0.0,
224,316.6235375734176,1200.0,1200.0,0.0,741.9997460294056,0.0,1108.9854664159939,0.0,0.0,
245,362.7131601197829,1200.0,1200.0,0.0,736.4936630477379,0.0,1108.2554554888218,0.0,0.0,
255,361.9729189683117,1200.0,1200.0,0.0,736.9998665468355,0.0,1107.8892667196203,0.0,0.0,
282,361.9700463347931,1200.0,1200.0,0.0,736.9998513776213,0.0,1107.9477767366313,0.0,0.0,
306,107.57290246489869,1200.0,772.017817352569,0.0,801.6940098003553,0.0,1117.7147461745062,0.0,0.0,
307,124.0000183815369,1200.0,681.8043213961089,0.0,807.1710822751302,0.0,1118.702567210028,0.0,0.0,
309,137.9999513574619,1200.0,609.9178408694941,0.0,810.6211876673437,0.0,1119.8325086606612,0.0,0.0,
320,106.81472648755481,1200.0,694.8380884565258,0.0,804.5875203727456,0.0,1120.6096349985469,0.0,0.0,
324,120.50293442271615,1200.0,600.9999093563249,0.0,810.8274830812892,0.0,1121.802984501414,0.0,0.0,
331,132.83276545112776,1200.0,513.000058292082,0.0,816.4547001550244,0.0,1122.4311267524283,0.0,0.0,
376,133.87387701790914,1200.0,506.00006130028595,0.0,816.975903856416,0.0,1122.5425123326543,0.0,0.0,
385,127.80916344428599,1200.0,561.2795198862726,0.0,812.9997477024203,0.0,1123.452464957663,0.0,0.0,
432,84.69009055122639,1200.0,980.9999999013138,0.0,654.9919286459341,0.0,1158.329935287376,0.0,0.0,
464,69.91498577307772,1200.0,1027.9630576883394,0.0,652.9864754647712,0.0,1157.8039114754347,0.0,0.0,
537,71.20029463031248,1200.0,1018.4077212701611,0.0,653.6197204682288,0.0,1157.9999995719681,0.0,0.0,
566,72.83664860424507,1200.0,1003.7328434284436,0.0,653.902469791237,0.0,1157.9999999200795,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,139.96992120266373,55.999997688663065,1200.0,319.30091985588837,121.551780008547,0.0,0.23407775898370153,261.0453860365089,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,158.2665427464112,0.0,1200.0,340.3472936404258,0.0,0.0,9.889314072208418,265.1613182900779,
2,1200.0,158.2295592648011,0.0,1200.0,339.911834915769,0.0,0.0,10.400399444228256,264.99997178015684,
5,1200.0,162.16314126015132,0.0,1200.0,330.9478151655782,0.0,0.0,0.0,348.50602494314165,
6,1200.0,281.9572849842057,0.0,1200.0,116.70549484796364,0.0,32.81944938929347,65.9999915983019,357.99844027916913,
50,1200.0,283.9999744568683,0.0,1200.0,89.37046298699157,0.0,35.9729219948801,23.642116978808883,640.6687975554219,
58,1200.0,287.229442663005,0.0,1200.0,80.62941656503797,0.0,31.560405831237176,31.389662485315938,642.2474715313789,
60,1200.0,286.82035382227036,0.0,1200.0,80.99550497088562,0.0,29.999872398095505,32.81840977360053,642.4776362215811,
61,1200.0,92.99991354280947,0.0,1200.0,115.91644939351528,0.0,46.72525710412985,39.88225293758983,619.7899851164881,
62,1200.0,101.53682329335612,0.0,1200.0,116.67886287261439,0.0,45.40311478921653,41.367983239100546,611.9998375446121,
65,1200.0,102.67655164376596,0.0,1200.0,117.58816786646425,0.0,40.64961967440409,50.828058460448425,583.9998224916359,
67,1200.0,103.8422077235043,0.0,1200.0,118.07918620504665,0.0,44.99995806571157,50.61819230639648,560.64447384732,
72,1200.0,104.69221867573629,0.0,1200.0,119.87166817521468,0.0,52.99973534894238,48.82342848712084,525.6594854747034,
74,1200.0,100.8701585806755,0.0,1200.0,121.46887007838428,0.0,46.75364345177738,55.000117779208324,521.5474571582328,
78,1200.0,101.76099408598006,0.0,1200.0,122.80893528426868,0.0,27.999957181403445,76.37127135848759,502.7098889593042,
80,1200.0,113.83878963531926,0.0,1200.0,124.04178875826247,0.0,32.76634514788156,80.00006415753637,451.768262410834,
83,1200.0,117.87917112195719,0.0,1200.0,123.5860176335951,0.0,31.752052765644187,86.9231600619353,421.9998844756726,
88,1200.0,116.45500239805794,0.0,1200.0,124.00006052553202,0.0,22.70616770814294,96.55655983086443,419.62328406159133,
91,1200.0,114.7395586134739,0.0,1200.0,125.91371469519059,0.0,27.99993884156453,91.27262922648598,410.8454605864934,
96,1200.0,115.28008492258076,0.0,1200.0,125.99991956089606,0.0,25.66398895765011,94.77547877913466,404.74250170692346,
98,1200.0,118.58957387896211,0.0,1200.0,127.49256419501488,0.0,23.247239050386067,109.00000668796444,345.82817588840004,
99,1200.0,118.44800941054751,0.0,1200.0,127.66832727258411,0.0,23.9415325773858,110.85253406196613,344.60965955948603,
101,1200.0,118.77132576258148,0.0,1200.0,127.9998918048408,0.0,12.785060711867594,120.89518591384581,337.8847337347905,
102,1200.0,120.6340317324858,0.0,1200.0,126.99985576310534,0.0,12.78659858679196,121.89905544995618,336.8656932194316,
106,1200.0,123.83488929300721,0.0,1200.0,124.91300970320158,0.0,13.94797813213778,119.96079230441462,333.4327210607477,
108,1200.0,120.87378864738845,0.0,1200.0,152.0779320028061,0.0,29.972474095976292,103.50883023242126,302.27589812938993,
109,1200.0,120.97238028937852,0.0,1200.0,150.498834906646,0.0,36.902986783264474,107.80141851851425,295.9998596464466,
110,1200.0,99.73667678735795,0.0,1200.0,150.90840734526736,0.0,38.99992998502425,109.8388116437116,292.98078867628783,
112,1200.0,97.57581355405539,0.0,1200.0,155.7093963149902,0.0,48.96403748374152,106.05607390227239,254.53911293447,
114,1200.0,94.14480204468971,0.0,1200.0,154.9999491880639,0.0,45.82221003524646,109.97238021659791,251.61676346301334,
117,1200.0,96.6235481163897,0.0,1200.0,154.89414847617672,0.0,39.636206799449944,115.25751438539498,245.6662766987643,
119,1200.0,97.99984480379621,0.0,1200.0,154.24837822779045,0.0,38.35749727380299,117.05707625496052,242.4870787111457,
122,1200.0,96.37597756244476,0.0,1200.0,155.12318824803077,0.0,36.944391760874964,115.31929689476962,239.99984641292443,
128,1200.0,95.80560477816933,0.0,1200.0,158.73378512214012,0.0,48.49254554014371,126.64383105024824,194.5186250997927,
129,1200.0,94.57226954243136,0.0,1096.9258076103201,198.7825691382189,0.0,141.6414048160506,66.99992072350118,140.80071512224256,
130,1200.0,92.99999421660762,0.0,1105.6128538720454,163.67378325070754,0.0,145.74621884259702,71.74615068825236,133.79918234491535,
132,1190.731357457185,38.83144481278421,0.0,1120.5246106869597,163.29545194319618,0.0,142.99995049726417,82.77005961322607,118.80139882854482,
133,1195.824486377153,32.85732258712356,0.0,1120.9347130079282,165.65158417852206,0.0,162.96550249436098,72.24195116005257,89.86144812311534,
140,1194.2140248695166,35.90480747938378,0.0,1118.5349610154294,169.77299399873152,0.0,172.55914553588173,62.999955387845354,59.856001693767475,
142,1198.8585158178882,31.000017292008316,0.0,1115.9098925693843,173.32325861564402,0.0,184.69820375117504,59.70117912684775,30.610604276677655,
148,1191.8163944783503,38.98250029160296,0.0,1119.8668068452141,169.99989660690878,0.0,179.67182014379728,86.47536273532542,0.0,
151,1192.714190054333,37.999843997819404,0.0,1116.9871402782542,172.8351594486953,0.0,172.69649734371723,93.73974037052808,0.0,
153,1191.7332260152643,38.99988511233067,0.0,1120.9792797308544,168.86059779710732,0.0,171.46370554252786,94.7267265674163,0.0,
158,1184.7511164562281,51.527699656080195,0.0,1128.880983457114,148.72568037430426,0.0,172.99991542516145,96.64224343665136,0.0,
187,1184.8798954327049,52.999896045632944,0.0,1127.5801634805948,150.62961597873476,0.0,163.96508896228187,85.96475756014249,0.0,
194,1190.93608322788,45.655411153191906,0.0,1125.9030280944166,151.9444659920318,0.0,175.659603352563,76.9413004260962,0.0,
209,1186.7887986934788,52.95450396929319,0.0,1132.882263372687,146.41868391693592,0.0,144.6522923231053,89.90613244978421,0.0,
211,1186.7198941568593,52.98567009969425,0.0,1132.6952413783156,150.0959224554411,0.0,132.49800390686985,77.00001689162426,0.0,
220,1187.245951650082,52.22628694653107,0.0,1132.9998744830145,150.6164714221512,0.0,125.17697702929419,81.70046128425474,0.0,
222,1014.8658306921961,168.8178152298538,4.787163028505223,1168.9008116486123,115.76878695173596,0.0,140.9999610892631,82.57279536857115,0.0,
230,1014.6998030340028,169.76131967031327,0.0,1168.6469800549962,115.89742779750864,0.0,141.9999940813965,81.95231475878042,0.0,
235,1009.9999847467251,176.38163518303585,0.0,1168.2857950300572,116.37262148954224,0.0,131.4652890289725,84.67642908959337,0.0,
240,1012.5563118355714,172.94472055569997,0.0,1166.4675898874991,118.81661019897729,0.0,126.22074900303288,87.99995182975735,0.0,
250,1011.9998471975586,173.80569221132856,0.0,1168.7813124459187,116.86451514168034,0.0,122.18684677935424,90.64313164449882,0.0,
255,1012.9147422092241,161.97327508724058,0.0,1169.2193895768462,118.92230847351881,0.0,127.97256667967072,86.99999738208083,0.0,
258,1009.655644249347,140.9997654721,0.0,1169.7518502253836,124.98023118295615,0.0,126.44108440977803,87.78477255558327,0.0,
260,1016.9528636165984,142.99999870481648,0.0,1166.575983211673,110.73434328084093,0.0,119.77123367437191,101.76462142262372,0.0,
263,1014.1347497273803,145.63040362299557,0.0,1166.8380786883968,110.90160072708102,0.0,112.7331164987204,106.00002511765065,0.0,
268,1014.897509869846,145.58444898429303,0.0,1166.312571681329,111.9997973050802,0.0,95.20798874026487,117.95015384252383,0.0,
271,1009.7934773667515,149.99983878630286,0.0,1166.8659974478453,111.40894214745047,0.0,106.75171394132491,109.68512213516489,0.0,
272,1012.5518581144926,147.74802292251405,0.0,1167.7747279469347,111.88872247892411,0.02645519055239237,96.99975584685528,106.63517876928097,0.0,
286,1016.6287072419719,143.5075628238501,0.0,1167.8818812975926,111.79621545440422,0.0,93.9998506913476,108.86304771940614,0.0,
304,1016.6742279198036,143.27153889130906,0.0,1167.9999705563032,111.81628494237206,0.0,88.99644834544566,112.45672786748132,0.0,
313,1015.6904120642544,144.26702355309124,0.0,1167.999971893625,111.79764697549335,0.0,89.63976683793749,111.95625946487642,0.0,
330,1012.4395090128253,147.46594462006462,0.0,1171.6333549448893,111.46904603482777,0.0,67.45682175946914,113.94680280833214,0.0,
337,1014.1311519740143,145.7045722518878,0.0,1172.114434597734,110.99997167817473,0.0,70.94420716097234,110.44863344668168,0.0,
353,1016.6441281817754,143.22488688467874,0.0,1171.972277148919,110.9999527060812,0.0,73.6036258411503,107.89616208431505,0.0,
366,1013.9021485740124,145.92685530067783,0.0,1172.12469519251,110.99998105977022,0.0,70.61421692870452,110.765218463294,0.0,
400,1013.9345981130147,145.8940260376918,0.0,1172.1236437879315,110.99998227994388,0.0,70.60790154453548,110.7720923306805,0.0,
419,1013.8685614255921,145.9639092368565,0.0,1172.131206576194,110.99997981551265,0.0,70.66785055887458,110.71402612898973,0.0,
446,1092.0000263404809,92.74321612138708,0.0,1038.9429157504978,157.2895301335422,0.0,105.89900565947909,91.99395830976172,0.0,
457,1094.5253570601242,90.15273472850781,0.0,1039.3062894151774,156.97647783253805,0.0,106.99996797697665,90.90323523698983,0.0,
482,1093.6596652216115,90.80395936528556,0.0,1038.9999987260774,156.8227505811584,0.0,106.73156619140252,90.94067044759005,0.0,
483,1093.65982051443,90.8038288520335,0.0,1038.9999995514468,156.8227980270289,0.0,106.7312788180358,90.94098581158984,0.0,
524,1093.6600763633903,90.80372092537168,0.0,1038.9999999319568,156.82306004497158,0.0,106.7301348595751,90.94227824309681,0.0,
644,1093.6603118631206,90.80362830420408,0.0,1038.9999994765876,156.8233133558555,0.0,106.72903404891935,90.94352213696438,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,173.39192063108675,263.91905853757964,0.0,658.9999999351016,0.0,0.0,417.2952265148866,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,181.00003607770336,268.8337872707899,0.0,649.9297872960805,0.0,0.0,416.48080534251807,1200.0,1200.0,
2,185.22293583594882,265.35040931195806,0.0,644.7355017257827,0.0,0.0,455.2913773024795,1200.0,1200.0,
6,246.00006184008927,211.45785580787413,0.0,642.2423839953751,0.0,0.0,457.9753920708079,1200.0,1200.0,
9,244.73160038437632,212.76414231310272,0.0,642.5305475652732,0.0,0.0,457.91840602349225,1200.0,1200.0,
11,274.91425147226073,192.37178456790429,0.0,621.8678209256236,0.0,0.0,508.09644782808704,1200.0,1200.0,
13,277.9806315815734,210.78309363702866,0.0,619.4733716823403,0.0,0.0,509.6791523420516,1200.0,1200.0,
