,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
96,495.2367004055759,692.1865313040546,324.4737132695165,507.75866815971995,370.3421856889201,647.9692245747547,
99,495.54064069617726,694.0400534588589,320.74674372264445,502.9475169403376,364.43183291492613,657.6440585888371,
103,497.84535111514595,692.470989697774,318.9705895331569,503.9624914351044,363.53251444206154,658.2158683015825,
194,494.99503637224876,695.4463130890534,317.3583689897983,502.93375735170986,364.7023970281137,658.1484553144019,
197,495.2676031164172,695.307576251942,317.3639610518011,502.7098312950285,364.7762947002891,658.2322820126751,
205,495.96824375290174,694.3096852192301,317.6638385584276,503.77981156139947,364.4637204723605,657.9725296526364,
217,496.51078619439306,693.9458435836184,317.7161643104096,503.60957259021376,364.49663123864644,658.0081074526335,
222,497.206311859275,693.2573294218419,317.8803443689655,503.9196812934831,364.4022123009618,657.9437065715797,
237,497.18567925903943,693.2777540413431,317.8754740018788,503.91048196365847,364.40501322412183,657.9456170150237,
292,497.18567925829103,693.2777540420824,317.8754740017018,503.91048196332434,364.40501322422284,657.945617015092,
298,497.11106203906905,693.3516190842693,317.8578604640473,503.87721289054457,364.41514267185727,657.9525260698455,
573,497.11106203880297,693.3516190845438,317.85786046398636,503.8772128904286,364.4151426718976,657.9525260698765,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,424.6225751543248,374.97270222939625,383.0142806010625,416.2722312900334,423.36381594863224,376.1901342319013,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,426.14941887666316,373.04465136623065,385.2788935257868,414.188382291701,424.92866059167136,374.22920022190647,
2,425.5793745896337,373.97205068308034,386.23348969991224,413.42019214776633,429.5050337851693,370.15581284317784,
4,423.29933905833997,373.4391399954102,385.90034364889283,420.7450541336095,426.57316121340824,370.26455456983086,
6,428.71158996104884,373.1486212820411,386.1087983615328,419.06312565101643,427.0798555354765,370.3132145770566,
9,429.1161509752995,372.4797722851157,387.2093636002055,418.54299809309043,427.41373149050867,369.7886157599828,
12,427.75481080361897,374.2094798223559,383.9141491164461,420.9775928457906,427.1294312829104,370.30656266127914,
14,429.1168179895752,372.6928633987208,386.38527111619453,419.0435210372405,428.18026606435166,369.17462090358583,
18,429.6530085070751,371.6676066670372,381.7212120941156,422.17634545811694,426.0365259339567,370.8012287880324,
19,430.92155342426634,371.0410335694967,381.3517702652524,423.52777475348614,425.56608304420087,371.96662396458777,
21,430.93721938270426,370.9256501183677,381.1444261672281,423.5857275875885,425.34784004676294,372.0742246315255,
23,431.3272003657591,370.6003736378618,380.9809513165101,421.5003066493442,430.15056578186784,371.8605090708433,
24,431.4953891090011,370.6349453754729,377.39790113756237,424.7930133322665,430.3556723088698,371.8347654560916,
31,431.0925022307132,372.0077314304004,370.6217853978755,420.75525883072163,452.3445384215188,370.4300895608669,
32,439.2829801686727,362.779842141776,382.8522383826111,412.20602501798516,457.5131797718192,361.5415703472292,
38,439.1893206638859,362.8722073780833,382.1009094862631,412.61010346809996,456.9373604372494,362.4454403486891,
39,438.06650730051706,364.5126374985447,373.70813195298854,417.50040263645946,459.0455314801692,365.50570284344985,
40,444.1927639908757,358.1022983250556,372.32805021481545,417.93911034332814,457.2654212883799,369.36338905120857,
53,443.596083608251,358.4114650196023,374.7837484142515,417.1780035813668,463.65507403491256,360.884758322687,
57,449.7958101409324,356.9801190667596,374.2809601905125,415.4280942633374,463.8937792252363,360.5932240230652,
60,449.88001407262976,357.03360184221174,374.12466270341884,415.23981268670434,463.99750299327866,360.60024334757986,
66,448.55937622821136,356.48361631031094,373.8024786909366,423.54396175419043,463.2660201513926,359.6730375975552,
71,448.38126804777266,356.3715665675652,374.08797300288035,423.95443829997487,462.85308085683585,359.5419587392246,
82,450.2614246387993,353.908715318597,374.4932280257766,423.9993454506771,462.95720124541884,359.5404409280086,
113,451.5676529797442,352.8821794650722,374.87083423840363,423.4014949934268,462.8502462981625,359.61149302875293,
115,451.62172035510133,352.93482683705713,374.9488452987184,423.49393894040674,462.8729927055077,359.6428863879005,
119,451.54558947581404,352.87138847226095,374.9212493091869,423.46937685198264,462.8350878077196,359.61804643893447,
121,462.0771006104531,332.1934339381159,386.8934682242878,441.80561135830953,469.77700518670053,338.57769082953735,
123,463.0065613643962,329.97236690090807,388.91471209561723,440.87095250860006,470.9218054507396,335.3627275635156,
141,460.3209045818271,334.09399553619676,388.2631166568151,441.43748868084,472.63560787917055,332.51893405900546,
146,455.7893952805231,340.4682242061218,380.5548557993441,445.0759034229236,472.8135794870715,333.5037299897398,
158,455.7894627058422,340.4683013366127,380.555036104699,445.0761879289375,472.813668796817,333.50382761492517,
170,455.78980519071075,340.46869440003167,380.5559615090079,445.07764918503227,472.81412604727524,333.5043282329402,
184,455.78766827346766,340.47076888216395,380.58312951945817,445.125330586204,472.81718770441285,333.514181818769,
200,474.190572702446,333.1460882781033,365.3388012435545,451.6519550046398,473.56161562071634,335.9240432723634,
201,473.371650854437,335.8211725078394,361.08081416182335,452.4204745699667,473.2636013089236,336.13810449740686,
214,476.31620261416987,333.4777735080379,333.01958373478215,476.61406551914297,476.83613694076325,332.7719526605984,
222,475.8768548392133,333.17915151338997,332.76296603676394,476.23000277514546,476.5949278928848,332.5824546674088,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,287.7660360532531,333.98165852265106,552.2947443920314,612.0322917322522,442.1479933155664,404.4980773883544,
4,288.3452672136359,332.8956099675349,554.4312647501758,611.236180594028,442.0934879027104,403.1335002167011,
6,290.08812638543907,324.8610427478483,557.025049875009,624.9005271509093,443.2890399122607,387.6532207768856,
10,290.48994301322665,323.8088527296178,558.6460607698265,624.1829830716806,443.56097591411105,386.48386119529073,
17,290.9379565814816,322.98486897595797,556.025503507275,624.4967140363649,446.51960743977116,388.75619161521456,
24,284.3300129890715,321.7702063628848,556.5121304995351,627.2405666528463,450.8676304831512,386.2606232823572,
27,286.124491283326,325.181977915456,553.2883463076374,626.7460196715875,451.3093502345449,387.4627248468651,
28,291.89486514819384,307.4079649367271,532.5028087155365,670.7209279554237,443.30160458379964,351.65775839017243,
29,291.9515927872386,307.44078444418017,532.832540061151,670.5656413445874,443.4188577386284,351.2604683006143,
32,291.57738131929716,307.57778372050035,530.827933436756,672.2032598035962,445.15054691200885,352.381851397441,
39,292.89026992876734,307.9322686518578,525.8019592957482,667.4778344395612,454.033180454868,356.17175002346505,
45,292.9646896756394,307.8630867969379,525.7270757232246,667.5334404328745,454.0022103203787,356.22325648454165,
47,300.5509969547979,297.4780272246725,513.7567434987862,691.8887308246092,461.1669557381764,338.5586009640439,
49,301.20469895733146,297.0204999081752,513.0883389797243,692.2209650774791,461.07802312102837,338.8050962123588,
52,302.822886699761,295.49089716842536,513.4478259758774,692.0423130298294,461.09938463977034,338.60681777102843,
59,302.16220437066266,296.71696966884326,505.66578099025895,692.5199195434504,471.7459747581447,340.57816767044034,
67,302.24447638839285,296.859924780676,505.05948744972454,692.88081471823,473.47937860230684,338.32333051123913,
70,301.3174788928402,297.1909949945575,507.20390980073614,692.1087808612547,473.5487565062802,337.506443770524,
74,301.64763095201226,297.06860181416704,506.7550378001995,692.2032982670095,473.6236124449455,337.6533202720295,
76,302.70783932824514,296.0155298619278,507.21206615566444,692.222366753337,473.5806315891173,337.4676170875277,
78,302.5173635785006,296.5892998875854,505.0428459322583,693.1973999773134,473.5755390450194,338.12427323010576,
80,300.10863300281557,298.7750899871687,506.05523552288054,692.6642888266377,473.7116846711418,337.7365510885248,
82,303.7644307341234,295.39005665597296,503.85633319204777,694.7660168828999,477.34563955931566,332.36674344997675,
88,303.79138443460107,295.6357081055791,503.5612957887076,695.0702187287721,477.4467608956183,332.56260256076894,
89,303.55819244930404,295.77562728140066,503.89165883518984,694.8760960496616,477.44181425254953,332.3874253646113,
90,302.9268893814793,296.2114675235132,503.65325585883613,694.6153488761931,478.7948490285841,332.0633661734271,
93,303.5981497059486,295.75689280705166,503.29560583741153,694.8973142000501,479.2492980141185,331.5470419088728,
95,301.82489410863775,297.14094283799375,503.1765686608382,694.3734599079795,482.00966027930457,330.77098595090325,
104,299.29214981300925,299.510538543131,503.279801539804,694.3756390800395,482.1712629123829,330.878190481204,
109,298.75315674271536,299.8697814789639,503.40689771523614,694.2477704363725,482.2156184051971,330.52084894805927,
110,298.8239458015092,299.8072248090208,503.51755043843616,694.1357057733494,482.25440893580986,330.3960667340736,
113,299.8693675954463,298.7994093409662,504.6527461516648,693.795466887553,482.0942789342693,330.13233242022534,
118,300.61113861053474,298.79834638677045,502.74710293398135,694.4388991364965,482.40765776600085,330.7494770232695,
181,301.0667805672212,298.1680074007261,502.9871614328804,694.4511568480317,482.7303304895674,329.79239395688967,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,514.1461788865518,485.2848591024474,665.4024015473237,534.7843042038792,673.8276046236888,524.63860409542,
3,512.4403158473194,486.94907955914886,665.6801758793123,533.9207224803323,676.19087413539,523.2596866001677,
4,505.2396915613659,492.580942785188,689.2232474058408,515.7685246427008,677.345690418807,520.552507880057,
6,504.9280902613834,492.9062411692988,689.4716427310785,515.4011454145498,677.5075749551676,520.4121814617728,
8,504.88720629705597,493.19657423340243,689.7685791726286,514.9862424458521,677.7045940327675,520.2831916536522,
10,503.3695674332252,494.57450916803566,689.8373321353041,513.8853409204256,689.1098259437424,510.45928451109813,
13,503.7323757289661,494.2815465985274,690.1231712563674,513.461216346146,689.2494690913431,510.3557479146366,
14,504.01020033327626,494.1675258209191,690.1971943848879,513.2141566277453,689.2749041190135,510.27012231959645,
18,504.4768304950859,493.9754126025434,690.339721713205,513.1228422355564,689.4197159682496,510.3454689110619,
19,504.13228121678014,494.54164025045367,690.144319741561,512.5419853098227,689.4548367166495,510.5060787758001,
21,503.86676900554716,494.53275781586575,692.2723434912642,511.0680994669499,697.8355147108243,500.7892611443357,
25,504.75614670260507,493.91430263934745,692.224913483445,510.58373686445486,698.1173167160956,500.8722990354106,
28,505.8155779637348,493.197147113853,692.596015753297,510.3186053085101,698.2675572289081,500.85175149222266,
31,499.6552670502373,499.36598452876893,697.958525692993,503.0731605290589,699.2404652362366,499.9134049857269,
35,501.0790296582345,498.4794333570701,698.6958962909133,501.8133344532049,698.8628494505307,500.5351559935718,
39,499.9985639583326,499.4648605895165,700.2444442993938,499.398161691758,699.4042632288506,500.0210375029869,
42,497.9176193655045,501.1014537589755,699.9652415133287,500.7795532153138,701.0822669394125,497.6285577560134,
49,500.071906429398,499.52819786011725,701.082622142199,498.7273752683934,699.3090463270411,500.00514213365125,
50,499.4689693723264,499.8102218181446,700.8445272149181,499.04090016203367,699.0243370182186,500.129533474921,
72,499.02841686738134,500.47729452709893,700.7096354193296,499.8312611131847,699.5865898064224,499.72169945030055,
76,498.33728554249757,500.8791259982244,700.6307686023256,499.8655190654637,699.9835114382751,499.03942649010645,
79,497.8716530365894,500.9827366278652,700.7935461315863,499.550557083611,699.7879719062022,499.2040803035074,
82,498.06656392924504,501.2079739288375,701.5670166763035,498.44142690746014,700.316431681897,498.8245903450084,
92,500.14663497260295,499.25993234703503,699.6424255204571,500.71032958989315,699.9431230678344,498.86381340046444,
105,499.70761311644736,499.54655835353515,699.5664548443499,501.105886851328,700.2571005551765,498.5635885132167,
107,499.3030249705011,499.9037861258364,699.4257177331605,501.55816452392463,701.2318077916947,497.4306025619912,
109,500.6889042994777,498.7683555137062,699.4139498779492,500.9339911284624,700.0910517337906,498.7447924980816,
111,499.899680406385,499.58265708146456,699.9059491837683,500.5734778001201,700.3967966175079,498.6284392983346,
112,499.94626683184555,499.6817625873288,699.9766623266037,500.68551860524616,700.2986103553937,498.84885329992414,
121,498.4463088470345,500.7116917099872,701.1512373217868,499.16877564919497,699.9723436824693,499.14910433328646,
124,498.2585653125413,500.6732538936139,700.6054146473841,499.86243521606593,700.2148314485357,498.70445296597006,
125,498.1969024132268,500.79380226882546,701.3895054849278,498.6665703887201,699.2520554126696,499.88003564979266,
126,498.2429829904158,500.8417467757351,701.2804124583765,498.7824169953031,699.0471726807923,500.0548468176493,
206,499.3576109810525,500.21884342475914,701.4695997169064,498.3570902831732,698.6150055771742,500.78390112295034,
207,499.1726389707465,500.2669586230192,701.4652034142921,498.31793333886543,698.8212974249466,500.46387323133507,
221,499.81907119125015,499.74500585695466,701.100695050761,498.53781547340134,698.2921464331416,501.3214741742734,
