,light1,light2,light3,light4,light5,light6,light7,light8,light9,
194,0.0,948.7190340176239,914.7104006992994,458.60269011397713,687.9688772766887,187.9999129429143,41.76589745816721,205.40986644312414,0.0,
195,0.0,940.8794981509694,915.2207460049888,442.94094803312515,695.9999220128766,188.98725543169877,34.57174662033745,201.50506271242324,0.0,
202,0.0,905.4150943254729,1029.7535345088622,432.4152156842246,722.1955396855285,97.17323734896996,6.000036662530729,224.91588400692262,16.88402618042142,
209,0.0,952.807154055922,942.671959292305,390.9665346435693,741.4975560904732,91.99990399013397,41.43986968374764,216.44959757843105,30.866616253070557,
210,0.0,953.4299096544155,942.7029810123526,387.99985270455045,743.8687138369794,89.81416762353432,42.46171982542048,217.43125448224265,24.613483066674494,
215,0.0,936.3308612317071,935.4669134109657,377.56339979794274,755.8540200107209,84.94976031025796,47.180319106014096,224.95498497767434,10.999839865826653,
218,0.0,941.8162924292823,945.409891549643,335.3867044310265,775.9866753376883,71.99980870911935,74.27690684473215,233.36924636966097,0.0,
238,3.8294249793448603,928.7852783194327,999.9284958810041,307.7107028183712,801.9998434366656,0.0,84.77938383170203,245.34270141139356,0.0,
240,0.0,935.9999888682219,985.5792898619,315.2816106925129,800.7173741209098,0.08314667223525855,77.91890815735532,246.22033547885974,0.0,
243,9.629495342979393,961.4474184049238,935.6276172028752,281.85936285443864,813.9999861602015,0.0,99.22948356166725,244.47646621897448,0.0,
275,3.7001796287044564,955.5778183822882,948.4967866757369,293.9012951685784,809.9999340551342,0.0,90.77374643017983,245.32298063842111,0.0,
276,0.0,959.7811519823119,940.4954513359646,300.63493633692775,808.291720158891,0.0,87.2819964865962,247.33032054359734,0.0,
278,0.0,965.522082154947,931.9998827457165,292.4327399250318,814.5183151690386,0.0,61.882536154328285,261.4742558620366,3.65036987706485,
280,0.0,970.8904139623754,921.9554529808813,288.92698654077935,817.6871687811282,0.0,49.999808850507236,267.57323963435425,0.0,
322,0.0,956.9149478197269,927.9999586792195,327.5643094583274,800.5146014935749,27.673419397537785,0.13385247281445983,271.6330926301414,0.0,
324,0.0,956.9149532141405,927.9998251331448,327.564153260113,800.5145394100932,27.673052934120722,0.13367632986950595,271.6330389415014,0.0,
326,0.07882887698954892,979.3592567168222,891.8890151098334,303.9102306683995,815.9830281343224,11.999858983230295,7.142977691563946,275.45846240039066,0.0,
814,0.0,1021.717436695609,813.3632984417792,280.70024214550773,830.295611440674,5.942501799973786,17.241828598314175,271.99806384971674,11.999812939828852,
818,0.0,1023.2369231312636,813.8781617729684,275.9026264932736,833.9998803189395,0.13766867477893763,19.71338978134292,277.5376320991835,0.0,
823,0.0,1023.2365381277682,813.8778691622506,275.9017917072612,833.9992214622674,0.13651739673369198,19.713236267417894,277.53728672054785,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,580.7405816032865,223.00001598122844,723.367719147937,1200.0,629.8193440578029,0.0,0.0,0.0,1200.0,
2,576.9997647154987,227.76851974864297,714.0001712635772,1200.0,630.5468191461047,0.0,0.0,0.0,1200.0,
3,585.3252839395359,245.00001004733892,697.8925781966652,1200.0,627.3610410570866,0.0,0.0,0.0,1200.0,
4,584.455692067824,231.99990336473607,677.892480150657,1200.0,634.7482669974254,0.0,0.0,0.0,1200.0,
12,512.9241369757167,329.17817805834846,516.954032326496,1200.0,645.999913144274,0.0,0.0,0.0,1200.0,
15,350.73072355288747,508.00000805858457,318.92375721695726,1200.0,660.5483077907242,0.0,0.0,0.0,1200.0,
16,208.27628786943987,643.7654291054969,138.82226273430342,1200.0,676.9999967863823,0.0,0.0,0.0,1200.0,
17,42.00000035947297,765.9683487005865,0.0,1200.0,690.8856854967813,0.0,0.0,0.0,1200.0,
19,8.999898025548154,777.989245396098,0.0,1200.0,692.7838488437961,0.0,0.0,0.0,1200.0,
22,5.895409478766976,779.0000167043851,0.0,1200.0,692.9882440359856,0.0,0.0,0.0,1200.0,
23,525.8896894423419,554.3879165732328,0.0,1200.0,682.7250549808363,0.0,0.0,0.0,1200.0,
29,529.0000585119951,546.8697454976482,0.0,1064.8839616172495,794.5855842793321,0.0,0.0,0.0,1200.0,
36,1009.2144259341327,484.70558059841863,0.0,69.99999798670613,1091.6247081126849,0.0,0.0,106.88148796497924,1200.0,
37,1098.595816475152,534.5325357717059,0.0,0.0,1136.8022904636719,0.0,0.0,143.7568060799007,1200.0,
38,1054.999875788887,526.314505107056,0.0,0.0,1117.6883937718508,34.43576682578986,0.0,145.47498721330368,1200.0,
40,1019.7040939388664,539.6428641865357,0.0,0.0,1123.8739714055819,25.727247896174028,0.0,146.93461792828123,1200.0,
54,1060.9998125935326,523.8842224219944,0.0,0.0,1119.7547189232002,59.494018483645654,0.0,103.87052271398177,1200.0,
60,1024.2859103991343,536.5874456932121,0.0,0.0,1126.6581326317178,51.999832343376774,0.0,103.99163895286787,1200.0,
61,1037.3512578437978,556.9301422587399,0.0,0.0,1116.8542571439407,0.0,0.0,103.22208773149019,1200.0,
64,918.6970749157866,573.9315708151374,0.0,0.0,1127.2058118997888,0.0,0.0,102.71323352318862,1200.0,
65,855.7476529432971,572.8077088125625,0.0,0.0,1137.6708098787888,0.0,0.0,105.99989018672886,1200.0,
78,851.3577098123853,574.1961158335208,0.0,0.0,1137.9999648674266,0.0,0.0,105.62243035937306,1200.0,
91,865.9649508938353,569.2704143810488,0.0,0.0,1133.999945473936,0.0,0.0,120.9966222612239,1200.0,
93,861.9998152395448,570.7956733311205,0.0,0.0,1134.4060538316126,0.0,0.0,120.91327916861043,1200.0,
99,856.6414381859364,572.7875058465731,0.0,0.0,1134.8835905788312,0.0,0.0,120.74608546289998,1200.0,
103,830.7238297948917,582.9127096295424,0.0,0.0,1137.8830513675668,0.0,0.0,120.26253159188775,1200.0,
112,761.8952201121955,656.5857210489961,0.0,0.0,1134.9999807327767,0.0,0.0,119.08350885034399,1200.0,
114,706.9998380165333,682.7942753088191,0.0,0.0,1119.211103653011,0.0,0.0,133.94323020317657,1200.0,
115,703.9999143387233,685.346848202017,0.0,0.0,1115.8749803460344,0.0,0.0,147.33378440064962,1200.0,
126,688.0000611100645,692.6321942413784,0.0,0.0,1117.3819109908034,0.0,0.0,147.13141419037538,1200.0,
130,714.7018249240286,684.4238758457141,0.0,0.0,1120.999929721721,0.0,0.0,117.75306804975192,1200.0,
132,693.6219184228094,692.359686213447,0.0,0.0,1124.707613029013,0.0,0.0,115.26406921181844,1200.0,
134,702.9972667044493,691.9004219369922,0.0,0.0,1115.6516575939506,0.0,0.0,134.64708682732615,1200.0,
137,700.9311541298939,692.8180658152053,0.0,0.0,1115.8576326678128,0.0,0.0,134.59229282937264,1200.0,
142,802.6325602149682,603.9415473345815,0.0,0.0,1112.984509790324,0.0,0.0,138.3581375549336,1200.0,
174,678.9997266186027,621.4641038842101,0.0,0.0,1127.9580609571485,0.0,0.0,138.36991709077105,1200.0,
178,678.9996933730283,621.4854554776695,0.0,0.0,1127.985493895272,0.0,0.0,138.3824868661357,1200.0,
182,655.4306199579731,630.3515387888622,0.0,0.0,1130.4104299915584,0.0,0.0,137.99991989230594,1200.0,
187,655.9999984914481,629.9540298313904,0.0,0.0,1130.6988932983252,0.0,0.0,137.30239302183625,1200.0,
203,640.850630848231,635.9999315776131,0.0,0.0,1132.7488195527478,0.0,0.0,136.96432150175949,1200.0,
231,640.9084200200199,635.9999243854106,0.0,0.0,1132.7706786023632,0.0,0.0,136.9791809648477,1200.0,
253,634.9999851989752,669.6450520133367,53.875208349847775,0.0,964.9212236777961,286.63127121994216,0.0,166.73986545879677,1200.0,
257,638.0000152210278,660.9865780773534,43.615575920899936,0.0,967.4674865757692,285.9639810240306,0.0,155.17215764065872,1200.0,
259,668.9037331326009,647.9999834661706,0.0,0.0,960.9302085281519,308.8837396459922,0.0,145.4764715105649,1200.0,
281,659.9110480258094,652.3152030385753,0.0,0.0,962.9999085474453,305.41540544089423,0.0,145.52462094359143,1200.0,
282,680.6342501368795,641.9369509801752,0.0,0.0,964.9261571486983,269.7509173413333,0.0,135.99997658403854,1200.0,
318,205.69481501545388,765.2211188535513,153.43080541093073,0.0,1027.181052786415,238.72581546434284,0.0,137.99999876541142,1200.0,
319,199.96468403535573,781.0000177823849,133.72874229007718,0.0,1029.989113735377,232.59416582242986,0.0,140.86153367752843,1200.0,
322,183.2822809268574,789.0170445225023,123.99973965650801,0.0,1031.7455775907529,235.8572133522888,0.0,139.44695070769225,1200.0,
327,167.91268745295272,807.0000190923176,85.87852557709351,0.0,1035.669856820357,233.4208817809914,0.0,141.5552815880172,1200.0,
334,160.96309631572436,811.9999788340101,74.97599223054648,0.0,1036.5463854593647,236.53278913021146,0.0,140.66934585351757,1200.0,
343,137.83997137799912,832.999999340005,11.934707520696424,0.0,1038.564119377852,258.3988446037547,0.0,134.32528555289662,1200.0,
346,120.95711667692447,842.5248149003997,0.0,0.0,1040.9999861814922,259.9220918103996,0.0,133.5086696056954,1200.0,
350,115.81776551888431,845.0000035618143,0.0,0.0,1041.7750828073738,257.56649485926533,0.0,134.16264445497907,1200.0,
358,106.74526579052655,845.0000175124067,0.0,0.0,1042.5200049788104,258.6670156440475,0.0,133.55728535782723,1200.0,
360,103.5245698890018,846.7740584573048,0.0,0.0,1042.911450982606,257.5237323197908,0.0,133.99996680025023,1200.0,
367,91.63514710476936,851.7988497365178,0.0,0.0,1043.9999937933849,256.85414034900293,0.0,134.8661052282121,1200.0,
421,79.88785596818515,859.8274890979607,0.0,0.0,1047.6350118584976,245.19485073853528,0.0,137.95080560153835,1200.0,
457,65.1986395255854,867.9998847705831,0.0,0.0,1050.5382866675413,238.01014604736662,0.0,140.36869783282128,1200.0,
465,63.590955330138996,864.912431100673,0.0,0.0,1048.5656837033423,250.4424388873789,0.0,135.49838872538612,1200.0,
470,64.89406688643585,864.9363198592094,0.0,0.0,1048.8932696289628,248.4502002575055,0.0,136.19860285888745,1200.0,
518,64.54948933587865,866.9998814801187,0.0,0.0,1049.971023347374,242.34401476388337,0.0,138.67105417830467,1200.0,
550,57.689943021239436,870.397357476284,0.0,0.0,1050.9999451833298,239.84774488180793,0.0,139.34595615910013,1200.0,
590,143.69754692306552,825.3362720320551,0.0,0.0,1036.9740452994242,263.9999018043864,0.0,121.44806880139116,1200.0,
594,101.5798569749762,846.9484705855326,0.0,0.0,1043.999991822581,248.89112129342286,0.0,126.6399162007353,1200.0,
650,82.9072664968553,857.9999301115192,0.0,0.0,1047.905031945815,237.85695611622225,0.0,130.95711613188323,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,626.5018928365209,1200.0,997.2813534466187,0.0,0.0,233.0722365740472,1200.0,1021.8672122143585,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,498.77142075618406,1200.0,1200.0,0.0,0.0,228.9998760742919,1200.0,1026.6680340080075,0.0,
4,485.7453856802155,1200.0,1200.0,0.0,0.0,269.2737564557705,1200.0,1019.5681803908915,0.0,
5,457.40376101730504,1200.0,1200.0,0.0,0.0,331.4876749000354,1200.0,1012.6179182348179,0.0,
7,433.36614702312374,1200.0,1132.9401730583018,0.0,0.0,370.09314623125744,1200.0,1013.7886875164111,0.0,
8,433.3751770097322,1200.0,1132.9169751422273,0.0,0.0,370.11390275205264,1200.0,1013.783611460183,0.0,
10,442.7501413638219,1200.0,1118.1765975811538,0.0,0.0,414.147514291992,1200.0,971.9619065865156,0.0,
13,448.1254565892849,1200.0,1110.0834534652247,0.0,0.0,446.4140622107262,1200.0,945.1318950268866,0.0,
17,448.15381589150036,1200.0,1110.050575750486,0.0,0.0,446.4240443675811,1200.0,945.1290186770717,0.0,
18,419.5520818677637,1200.0,1093.271434149248,0.0,0.0,513.169694513585,1200.0,934.0129289253376,0.0,
19,408.3275795887239,1200.0,1078.9068732417745,0.0,0.0,556.679047277085,1200.0,997.3865318589384,0.0,
23,408.87647059897813,1200.0,1078.63544734983,0.0,0.0,556.3590099921133,1200.0,997.4537375592918,0.0,
24,328.28860674101537,1200.0,1200.0,0.0,0.0,539.8417403996621,1200.0,1006.3463688721771,0.0,
25,394.7261943547913,1200.0,1200.0,0.0,0.0,699.1495265061978,1200.0,967.7297785509539,0.0,
26,394.7261178470107,1200.0,1200.0,0.0,0.0,699.1496319219096,1200.0,967.7297531856162,0.0,
27,394.72611784493847,1200.0,1200.0,0.0,0.0,699.1496319247648,1200.0,967.7297531849292,0.0,
28,413.90684852607745,1200.0,1200.0,0.0,0.0,588.954842416195,1200.0,955.722436092712,0.0,
29,413.9068489610143,1200.0,1200.0,0.0,0.0,588.9548419415755,1200.0,955.7224362330531,0.0,
52,411.8828079254096,1200.0,1200.0,0.0,0.0,585.4821720747764,1200.0,957.8528051602677,0.0,
53,393.12890140350567,1200.0,1200.0,0.0,0.0,551.0830117312962,1200.0,972.0499380946841,0.0,
54,393.12890142419565,1200.0,1200.0,0.0,0.0,551.0830117072624,1200.0,972.0499381020987,0.0,
58,394.42066759607815,1200.0,1200.0,0.0,0.0,549.5824600642367,1200.0,972.5128577166226,0.0,
82,394.4260997774215,1200.0,1200.0,0.0,0.0,549.5766045133612,1200.0,972.514555673876,0.0,
87,0.0,1200.0,1200.0,0.0,0.0,878.4680664535921,1200.0,910.4363491978032,0.0,
92,0.0,1200.0,1200.0,0.0,0.0,870.7729827131571,1200.0,998.0342778346051,0.0,
99,0.0,1200.0,1200.0,0.0,0.0,872.9999239863624,1200.0,996.7361521282533,0.0,
103,0.0,1200.0,1200.0,0.0,0.0,872.9999231801763,1200.0,996.7361533847154,0.0,
127,104.9470730744887,1200.0,1200.0,0.0,0.0,834.2704312547361,1200.0,1012.1990556528675,0.0,
128,104.94707323958633,1200.0,1200.0,0.0,0.0,834.270431060242,1200.0,1012.1990557195433,0.0,
132,106.3961281261163,1200.0,1200.0,0.0,0.0,832.5633628806197,1200.0,1012.7842645360724,0.0,
138,106.39554858056567,1200.0,1200.0,0.0,0.0,832.5638988088579,1200.0,1012.7840227961113,0.0,
148,109.8128062872013,1200.0,1200.0,0.0,0.0,826.7909352274429,1200.0,1014.8902359986531,0.0,
150,98.37414835640655,1200.0,1200.0,0.0,0.0,762.625773575049,1200.0,1037.3642434506212,0.0,
151,98.37414837763397,1200.0,1200.0,0.0,0.0,762.625773547552,1200.0,1037.364243460549,0.0,
157,99.28116829544508,1200.0,1200.0,0.0,0.0,761.4499170466777,1200.0,1037.7890254561944,0.0,
163,98.99990454244688,1200.0,1200.0,0.0,0.0,764.8490573123497,1200.0,1035.7705564398084,0.0,
164,119.47309046605129,1200.0,1200.0,0.0,0.0,753.4707517747676,1200.0,1039.5787239140166,0.0,
165,119.47309060326515,1200.0,1200.0,0.0,0.0,753.470751624248,1200.0,1039.5787239657418,0.0,
168,151.44575533132289,1200.0,1200.0,0.0,0.0,648.7816457292306,1200.0,1078.526536969869,0.0,
169,151.44575606339083,1200.0,1200.0,0.0,0.0,648.781644926172,1200.0,1078.5265372458346,0.0,
175,151.44575606344526,1200.0,1200.0,0.0,0.0,648.7816449261122,1200.0,1078.5265372458553,0.0,
188,134.78296307975762,1200.0,1200.0,0.0,0.0,839.4302235909723,705.5814229031457,1200.0,0.0,
189,134.50919974079002,1200.0,1200.0,0.0,0.0,839.7923256845485,705.2701011676161,1200.0,0.2103087802908981,
191,134.58786034492203,1200.0,1200.0,0.0,0.0,839.2091708948008,704.9455453623726,1200.0,1.226758947992778,
192,141.26628139259995,1200.0,1200.0,0.0,0.0,820.9040661354704,793.7388238697124,1200.0,0.0,
193,141.26628176428645,1200.0,1200.0,0.0,0.0,820.9040656444574,793.738824290601,1200.0,0.0,
211,170.9988069790785,1200.0,1200.0,0.0,0.0,791.0568737740307,631.2515551385208,1200.0,237.75453211851448,
213,172.618163830138,1200.0,1200.0,0.0,0.0,788.6899788443146,628.8070878033443,1200.0,241.8380836060071,
216,190.7466048477662,1200.0,1200.0,0.0,0.0,736.2330270026838,687.8412676671902,1200.0,169.78848864762668,
226,167.99998996199866,1200.0,1200.0,0.0,0.0,651.7280414961773,744.4125511286338,1200.0,115.89018095456369,
232,164.56384276645542,1200.0,1200.0,0.0,0.0,656.1339246399307,750.3576367986255,1200.0,105.97510951661828,
239,166.04680524072808,1200.0,1193.3582905043813,0.0,0.0,662.8730950429916,752.3075472590274,1200.0,97.96308230368143,
283,168.76888218691926,1200.0,1200.0,0.0,0.0,651.6229846882958,736.6794070034817,1200.0,126.35588089820723,
310,168.86478438015817,1200.0,1200.0,0.0,0.0,651.508142380005,736.4941471710569,1200.0,126.6475161458416,
323,164.9833979396925,1200.0,1191.9338118698304,0.0,0.0,665.9997714489376,744.5216987420436,1200.0,106.57649109735499,
400,171.03504338480445,1200.0,1200.0,0.0,0.0,649.2725418540643,737.6284244126444,1200.0,121.07022445970013,
408,170.41505898219395,1200.0,1200.0,0.0,0.0,649.9751957937681,738.9507447903616,1200.0,119.2685653770212,
427,170.415071257481,1200.0,1200.0,0.0,0.0,649.9751821692909,738.9507239498301,1200.0,119.26859622265138,
434,151.56837182744692,1200.0,1200.0,0.0,0.0,694.1193854808021,690.6476443835999,1200.0,173.75665690700433,
437,151.57216997333822,1200.0,1200.0,0.0,0.0,694.1150798692856,690.6417108932244,1200.0,173.76549069671233,
438,151.5721819752136,1200.0,1200.0,0.0,0.0,694.1150662638552,690.6416921438573,1200.0,173.7655186108293,
440,151.75601110415323,1200.0,1200.0,0.0,0.0,694.6607081210027,691.9117164656262,1200.0,171.74620599674225,
566,149.8583143490689,1200.0,1200.0,0.0,0.0,695.800305773923,690.8891284278601,1200.0,172.96178635172666,
592,179.97993865122544,1200.0,1200.0,0.0,0.0,689.7469519304441,747.6841691567706,1200.0,0.0,
616,179.97993865428782,1200.0,1200.0,0.0,0.0,689.7469519273048,747.68416915991,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,986.1018032846506,0.0,612.333049122116,1200.0,0.0,611.251850893537,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,882.9998664356963,0.0,616.9109822313044,1200.0,0.0,576.9866684364332,1200.0,
4,0.0,0.0,876.369670645476,0.0,628.99996079739,1200.0,0.0,556.5548403711836,1176.936162029064,
31,0.0,0.0,879.9998599465008,0.0,625.8575821412446,1149.0207741943775,0.0,568.7179665130699,1200.0,
37,0.0,0.0,862.3967671653422,0.0,616.9972805638027,1184.9999187766505,0.0,565.847421657224,1194.9437300389745,
40,0.0,0.0,856.0000589656323,0.0,620.9975065181203,1180.522795480081,0.0,562.9267427090382,1200.0,
42,0.0,0.0,870.7313160696449,0.0,628.6824650458922,1158.7323496608622,29.99996784995706,589.743613260124,1143.8022342318498,
47,0.0,0.0,943.7310753490922,0.0,633.7189770414348,1200.0,3.285002354963053,605.9896541952648,1136.9998490936684,
50,0.0,0.0,980.4726374173569,0.0,609.7678045819542,1200.0,78.93757895690158,609.7416146760198,1045.9177939589663,
53,0.0,0.0,982.4229634462987,0.0,610.3270495654442,1200.0,69.21123882986468,618.0005217286318,1034.99989421546,
54,0.0,0.0,919.6160484929068,0.0,614.9998310965896,1200.0,69.9316440595437,608.8494475407765,1000.8326833714609,
56,0.0,0.0,915.2552006184436,0.0,617.7146034866905,1200.0,68.61820155790222,617.7059439923127,977.8340755907674,
67,0.0,0.0,928.5766818844284,0.0,650.5196534349132,1176.9998983431933,91.47238450484679,650.4866976662275,962.9746644399883,
69,0.0,0.0,939.8016939441159,0.0,650.8474254498544,1170.6660920099237,92.9996826479432,662.4519650305591,938.7259155772063,
70,0.0,0.0,879.4278642587709,0.0,686.4532397891644,1092.999857788426,73.99347874022747,654.0078386429665,913.7342266109135,
75,0.0,0.0,890.5177940779446,0.0,694.7822012886417,1072.576875874324,38.92232842082785,671.7278789438727,911.923208951159,
76,0.0,0.0,892.2649834139582,0.0,694.6870068382241,1070.9889356253514,37.988191216076316,673.4309577092416,909.9998703946978,
