,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
40,483.88206612815407,511.6093464358664,417.5718200483124,622.0940557401767,482.5528094186097,698.9423655747447,
43,485.306998818761,509.6313616359973,417.93651863800363,622.0007904165088,482.7589900630316,698.8225187280018,
45,485.5270627997895,510.0309523011421,409.27501125229264,627.371729399212,476.7994481764211,705.5654843965349,
48,486.7910490717255,508.33443138498365,409.8587161382347,627.7487622879783,476.7073183762614,705.2271304515496,
50,486.6931825601859,508.40235308386696,409.5934080841124,628.407538314617,475.5973167301545,705.7089511286393,
59,486.3268375355526,510.0244752833936,399.2817600461975,633.0573169231199,475.67800766236263,709.1927828413383,
63,486.8460402299588,509.18952627011834,399.527722068378,633.2226812174051,475.52463323749066,708.9204501444021,
65,487.1362998248764,508.68741980401495,399.2752035547528,634.4122468022197,474.5699836538027,708.5775422541296,
71,488.4578914919767,506.9022792268459,399.5747772636453,634.2440701176093,474.90165167452477,708.6038188733053,
73,488.47671865538814,506.85145235437204,399.5648251653332,634.219018706479,474.8950732908309,708.5888945953205,
98,485.88348378478173,510.9952556165195,398.2413384895116,635.4836124080193,473.9062476317235,708.33566598626,
100,485.8556556883166,511.0205152979158,398.27153822974293,635.5346318176788,473.933669510489,708.3713082949728,
103,485.3687148861538,509.89965280255245,397.6527805160858,641.3256648877501,471.9990994052312,709.9494335768471,
105,484.7897193795373,510.3902153849391,397.89786531464273,642.1831969535837,471.45937699172924,708.844825411924,
109,488.09934332954185,503.2868579244225,392.75013059722033,657.0720656141566,459.5153002031,715.7948781640713,
112,488.48598686752996,502.7606280857568,392.8222328137565,657.5394323047034,458.97093108974445,715.6304580523614,
115,489.3129298948825,502.46148121053494,391.3949440390496,658.2913747807853,458.6527461500621,715.5657820769767,
117,489.66202937662865,501.99492404272036,391.50746770009914,658.7840388229253,458.1989226348171,715.415080280179,
118,490.01178011903255,502.36109869558817,389.5717394558752,657.4693373477469,456.71137989276974,719.1796783770687,
121,489.3163238170051,502.968299450699,390.3219465650534,657.4366764950995,457.94024981993505,717.7622911573178,
127,490.5202213265635,501.14872294170607,390.5438940285224,658.2798942182756,457.00540662612934,717.5169288806021,
129,489.53088449948757,501.835308572506,392.3329887079866,658.2315741862312,460.983492867645,713.6276702833725,
131,489.85068136993266,501.40701311223756,392.5154659774561,659.5178145441531,459.7133431947353,713.1196515577938,
155,490.327177446666,500.7148340432382,392.5660885509347,659.3264668995427,459.9030201871929,713.2393306940962,
159,490.36833726688945,500.7618186524534,392.6098958139749,659.3838773089248,459.96155325786907,713.305860658686,
174,489.0336400195663,501.85111549076896,394.0164856562415,658.6713291167196,465.5032487155309,709.1874317043396,
177,489.21326425820365,501.4330348468372,394.08048348527666,659.782146346947,464.1369552924479,708.6726210582892,
194,489.22207768690384,501.4289409179062,394.1020920051657,660.0018698418186,463.91302625450857,708.5995156339582,
213,489.9903630274909,500.4382459718921,394.25621800814963,660.0884049033888,463.9438150773302,708.7293748617076,
227,489.56184214306757,500.16814016792307,390.92744907560444,666.0999036599231,462.30780899588655,709.0112144767979,
231,490.3635348100371,498.9191250690721,391.02742195795804,665.2429510087795,463.2546593100681,709.4508147319157,
232,489.86499928210327,499.73437617928886,390.98374424175125,665.4747943310269,463.0118228377099,709.0965657723082,
240,490.83618388447206,498.3558179620894,391.0913263957983,666.5326376315497,461.9451822733835,708.8354439626717,
296,489.7669238850589,500.19368324793237,390.3928712919824,666.0144896163081,463.2314757587647,708.8018977380325,
300,490.75315093485915,498.9598630736841,390.48784043272025,665.7611413510427,463.49460832799554,708.9797142461985,
302,488.57795380190475,502.08736988727,389.936997850752,665.736928061372,463.10219656700855,709.0878575592087,
305,488.5895306873505,502.17846010189857,389.93460153288146,666.5026901594641,462.2946949630833,708.7901542082268,
359,489.562243004453,501.4336071485426,387.71979288890583,664.487178310636,460.1017403423609,714.3990360954758,
361,489.6246096113138,501.50820793297197,388.0993970516611,665.511311859523,459.55471277417945,713.1785404862242,
418,489.6115653544058,501.4959225101316,388.10627208382033,665.488354651235,459.5758724355388,713.1309011231783,
869,489.48688453142563,501.3600152796647,388.88093662893755,665.3113248039214,461.0346997597941,711.9294027792866,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,629.4581151072639,527.9402211420608,436.7417299394449,387.8722975457508,535.3826298655786,488.0307927848015,
3,642.5801184839405,521.4494247435554,432.10544055390585,385.66919293049415,533.9716485577608,490.93651074573916,
4,642.5801058650355,521.4494357568868,432.1054039816538,385.66921467251206,533.9716337973549,490.9365693808604,
5,642.6165822324368,522.3881161175682,427.2064288961934,382.55886284238596,541.3442649531636,491.1226214524243,
10,686.4740751651113,478.9608007274623,412.20427327997874,379.351672018016,540.9610145821579,500.8306295103832,
12,686.0977717760485,478.6126627772488,412.9409812873214,379.1016531221598,541.4287623760906,500.039466420052,
15,686.0981100652083,478.5368170365251,410.73763618013504,377.8882258073563,541.8406551461899,505.6039447568497,
16,686.7719490961098,477.8090843867128,407.4422181450197,375.3022881829828,542.7333380807859,513.6875474992117,
18,687.2852658736836,476.42674930547196,406.5948114328565,376.3865649345603,543.1546138292899,513.9957023584577,
21,687.285070577836,476.42667394190283,406.59479404454555,376.38664386858704,543.1546880025727,513.9959292874457,
22,687.2362958250395,474.86691298936995,404.8309046431083,370.4005049155316,556.7062618033474,510.9533273581263,
29,684.5611334791466,473.1067506430204,411.05263258329774,368.3139227802113,565.565883742588,506.3736221264043,
32,683.9358691906141,472.57901965693964,412.95275036516733,367.4770326348728,567.4235674137448,505.9950740756173,
33,680.8344239802099,472.6905413264674,415.92902012120453,367.57408456045073,573.7531346933757,506.4422119347679,
37,680.8344239801665,472.6905413264521,415.92902012120607,367.5740845604696,573.7531346934002,506.44221193482133,
38,680.8344239799515,472.6905413263759,415.92902012121385,367.574084560564,573.7531346935224,506.4422119350878,
84,677.8498895109169,471.2369881487744,423.41548514366673,366.04918741906744,581.8255346165791,500.2400816664482,
90,677.577786886869,471.92395531634855,423.25051713887854,366.2439674635681,581.6726802430874,500.2081704806826,
91,678.7649545181147,471.7141017018387,421.9299574471445,365.72555885009314,580.2501533502306,501.69214230318266,
103,678.7790920167129,471.69688445448367,421.9352938951314,365.72105707717736,580.2546959641952,501.69303977809983,
106,678.7884875961286,471.6851534563797,421.9389354822486,365.7181114931439,580.257911778459,501.69392478700564,
132,678.7884863400207,471.68515499278993,421.9389350059125,365.7181118920555,580.2579113703027,501.69392470059915,
136,678.788485967443,471.6851554473859,421.9389348649949,365.7181120105577,580.2579112500042,501.6939246760924,
138,678.0370452805165,473.4011153685053,421.64449759659163,366.09072640561817,579.9557156765143,501.58549987467563,
141,678.0630203468096,473.3710399832544,421.65437863951286,366.0840373830635,579.964019679587,501.58798666124267,
324,678.0645520066033,473.3692080450869,421.65498179698625,366.083655596925,579.9645514356603,501.5881965022938,
432,676.6258337477017,473.2978216265244,423.41994487846074,366.70328202317535,583.4356811464405,500.1137909642151,
433,676.6258338582903,473.2978215071951,423.4199449178845,366.7032819928222,583.4356811761769,500.1137909647419,
436,676.6292554894308,473.2944285817019,423.42104757402774,366.7022746169764,583.4363657272843,500.1134921182287,
439,676.6819639686753,473.239285242763,423.43915989486027,366.6874128864236,583.4491758456975,500.1119195205579,
462,676.7522943535745,473.1551902617289,423.46744492381833,366.6699815478371,583.4745472099819,500.12089945283515,
604,676.7522967045028,473.1551872709734,423.46744593966616,366.66998100616297,583.4745481995525,500.12089994234134,
974,676.7586880247009,473.14680220924953,423.4703072214363,366.66856640329706,583.4774386662821,500.1224986187341,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,411.8676131332418,386.6296346635415,443.65269540408065,554.8512144134536,435.10087099222466,565.5468663703081,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,411.8765218167826,386.49574125984634,443.53961729288795,555.5098575374461,434.9092506427799,566.2220731331618,
2,412.2730548125438,386.30583043893876,444.19001364486456,553.8831609889238,437.6812425980935,564.4974799012914,
4,412.6433686255063,386.38697359355103,444.046061692927,552.6737047986408,439.38427166143674,564.066986900486,
8,420.04978141543353,379.0761025257514,447.89807644385985,549.5084503393109,440.05375775297927,563.2260259570039,
9,417.04016420777896,381.9581868103371,439.486580604486,557.586308866833,438.80749933527545,564.2860773265398,
13,416.84479059579706,381.859133606629,440.1207737964991,558.4622558500513,438.05226459027904,563.7235593127373,
17,424.146015736662,375.212520179466,441.8772193786577,555.1465257877453,437.36628798366866,566.0209154638044,
18,424.0382344277193,374.62807271628395,449.95993095366896,594.0112774153163,435.1879513817327,541.3580884674134,
20,424.1231539544413,374.26010515316665,450.90645095706964,593.3217809355099,437.4366889614327,540.068551805335,
22,432.68309346201255,375.14875140658364,450.178238157542,590.1851099203504,437.81523741984023,539.6756598552972,
31,432.1487165494086,374.94929335772423,448.5955427743324,590.6967098959485,436.1681952033984,542.7153634358548,
39,434.17162475926904,389.46188995177783,437.5208982614851,590.3999382016451,434.30820381864334,545.6421808011655,
40,433.37195587398276,391.48768735464,437.0091367641294,590.8850098770096,435.8135817050434,545.011488759785,
41,433.18995765181234,392.413866399563,434.10499209530906,591.447069770465,433.91449852293795,548.4705430689736,
51,435.08626471410815,389.4826381104975,434.8129493137642,591.9694855665613,430.58637088325867,551.1223135772591,
52,444.28321128092324,366.5322411229246,435.66765946358817,614.5241874948791,425.7692929634288,541.4237403888449,
53,444.79151008749295,370.00554881673924,432.2299873449131,615.1716307677956,426.5763779105255,544.9780930653911,
55,450.6924489034911,362.63683938097887,434.0840569418642,614.1709363619667,426.14425458210525,544.4426419088009,
56,452.65038354624215,362.18982700681136,418.4621396076886,624.3498951563461,419.9150931762252,553.6461604644181,
73,452.07874496738174,361.79505505474714,423.8534032687672,624.8946141748727,425.87954736050074,546.7626631586558,
74,451.63355789124273,361.54130744621204,425.4098100578033,625.1857151419833,426.9198517213914,543.9028873600564,
86,451.389823762146,361.47935337714273,426.73092053989785,625.8933659980853,427.59370502627763,541.9046495850425,
87,451.3449417111355,361.1757159008721,426.8174504945679,625.5401852193105,430.42438887562923,540.5083298939024,
89,452.1430955475983,361.38360940736663,420.3980902423104,623.4384626760145,426.33334684505303,548.9615229015943,
93,454.45331219312055,357.31324261637366,411.8460051087782,637.3425664860218,429.9957093173758,544.1269349145658,
94,454.2759945232885,357.22096604425013,412.707996307553,637.636385858816,430.4993229526832,542.7375217304257,
96,454.2350396119233,356.6221852601379,413.5915049844152,637.8804051814233,431.44432139385515,540.7516563140417,
97,454.25325552082836,356.6341754946649,414.151092664471,638.2376713572156,431.84614266827896,540.1874513909711,
115,462.2575460699521,345.79359136612567,417.65276292861626,638.865209619453,432.52641833020857,537.3890739941817,
123,462.48791893172165,345.9207408756205,416.56706907089944,638.2775622875241,432.05812974345736,539.3145296266063,
129,462.58187797411375,346.06723454373736,415.7245580340324,638.5411619206124,430.85698881623307,540.3328156079447,
160,462.46921746983713,346.0058941662488,416.3045548419328,638.8555870529756,431.12321156054657,539.3380082892053,
189,462.5951841347102,346.09634641483376,415.8956765603935,638.7630913479189,430.8821709093719,540.1532345801371,
200,461.9013748245878,345.3944597424806,417.752578234476,640.6817348922765,438.3952513305434,531.1115172344629,
201,461.69665682815895,345.2981814081731,420.05441656762963,642.5079320040068,440.7802069845111,526.77868205139,
204,461.6065418445856,345.22263558929103,419.9191470817807,642.3276790797762,440.58310194340044,526.5604153998098,
206,461.61176962090485,345.4056016025935,419.79849050162437,643.6362907131057,438.85404421862745,525.7718018760805,
239,461.5225684570897,345.333352247314,419.8386547306686,643.469684535898,439.1828883654421,525.9592294764152,
692,461.6136607668304,345.40745920852567,419.802625555766,643.6421568515776,438.8590622752208,525.7760194102816,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,570.7380176827373,410.28755143421387,613.1516650236167,469.72521011169965,723.1507178984696,611.5194870977728,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,570.9112496299302,410.0182380482559,611.6409824092909,466.5403460982426,732.9809236027726,610.295813779127,
4,571.9123486287899,409.80777804331507,609.7056592056706,469.40892856075834,722.2059474442825,614.7282908689427,
5,571.4252071079358,408.7877289234789,614.4734690676049,468.64997108878674,725.8350047420611,612.9914472638463,
6,575.1079171381712,404.1473636925273,622.920824779828,458.954448354453,734.0314504146639,612.9093429108718,
19,575.4415779449728,404.43594686853027,622.6487737946229,458.4587059268986,733.51051992943,611.9074675436506,
20,574.3667130700796,402.92337453107126,630.4675455842496,455.8581499181128,743.4320655023882,606.9825410798138,
