,light1,light2,light3,light4,light5,light6,light7,light8,light9,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,628.2719899464614,1200.0,1070.6877347042778,341.9999795509824,318.67850039067673,0.0,591.8975545299157,1200.0,
4,0.0,664.9999985230015,1200.0,719.8808503157057,443.26040702979003,359.2655013937306,0.0,586.3940371977661,1200.0,
5,0.0,732.771173744279,1200.0,391.3671980959599,603.4847872965339,127.99999830276086,0.0,585.2434185937026,1200.0,
6,0.0,737.6262936656244,1200.0,299.9998300707998,644.9750124568366,108.82623227975496,0.0,582.6675536817442,1200.0,
7,0.0,735.3606332766701,1200.0,315.0000335763849,656.5790074093666,89.82402636222369,0.0,587.2383498758817,1200.0,
9,0.0,739.2943412408907,1200.0,318.78892004870806,685.2989909683818,69.49191170578594,0.0,488.9588082837234,1200.0,
13,0.0,734.6488157960284,1200.0,311.9966028419559,690.8265093432047,84.99973853337531,0.0,470.2767816018822,1200.0,
22,0.0,664.4511175805386,1200.0,709.5657058630625,523.915245384288,366.76161007943347,0.0,405.4555823878102,1200.0,
23,0.0,710.9999997965257,1200.0,434.9402834919961,620.5358259011612,256.8853262922123,0.0,502.129433529807,1200.0,
25,0.0,787.8527125557628,1200.0,0.0,807.8410288637627,58.966354943274936,0.0,523.9999769521354,1200.0,
26,0.0,825.4521458618311,1200.0,0.0,810.9999224344145,0.0,0.0,566.4982982555156,1200.0,
31,0.0,827.8689762373896,1200.0,0.0,799.5034789935546,3.9799869389698146,0.0,628.6823125601712,1200.0,
35,0.0,827.7314695516721,1200.0,0.0,802.9998216320472,0.16599249970749785,0.0,623.7260443110122,1200.0,
46,0.0,841.7197783907363,1200.0,0.0,701.8292088325012,217.00007258590537,0.0,651.7702018823715,1200.0,
48,0.0,800.3146392262325,1200.0,0.0,704.0000148627973,244.8969841179937,0.0,651.6043335782758,1200.0,
56,0.0,796.8834838854837,1200.0,0.0,705.999970046483,254.81307583185787,0.0,638.9296727681215,1200.0,
66,0.0,795.6659415853096,1200.0,0.0,709.676564875757,225.97317033596752,0.0,650.9998281750345,1200.0,
85,0.0,821.9815497356619,1200.0,0.0,702.9629357556244,294.7605024243522,0.0,699.637742894358,1200.0,
87,0.0,818.9609118947182,1200.0,0.0,701.9999865437418,303.82709904331654,0.0,694.8452289341826,1200.0,
98,0.0,820.8509718100665,1200.0,0.0,703.9998748240519,297.55279395614366,0.0,694.4001233343773,1200.0,
113,0.0,818.3077980480646,1200.0,0.0,705.9998251956148,304.59282483015176,0.0,683.8831301943317,1200.0,
128,0.0,826.9999183784263,1200.0,0.0,718.6865234859758,288.6268239156996,0.0,637.72908313552,1200.0,
132,0.0,824.8959645730749,1200.0,0.0,721.6626821220705,294.0000819217386,0.0,625.6391381556966,1200.0,
135,96.66629625699814,966.508799186455,600.5652088396855,0.0,736.5421394826635,379.759540768592,0.0,618.3648068258683,1200.0,
136,0.0,1155.821213137615,174.27763820306882,0.0,732.869664786802,551.9999990459203,0.0,594.1756525490381,1200.0,
137,0.0,1200.0,30.69450194592942,0.0,731.9999457189183,607.9814042483738,0.0,571.6512215763335,1200.0,
140,0.0,1200.0,0.3821417184328828,0.0,748.390801751233,529.8268163243853,0.0,548.9999360848999,1200.0,
146,1.9999480083782453,1200.0,319.3340285637644,0.0,857.6092156775616,0.0,0.0,544.9843633200277,1200.0,
160,0.6395247123796566,1200.0,322.8298382520189,0.0,848.9998121874586,0.0,0.0,623.7103208875446,1200.0,
191,18.70831781750405,1200.0,313.6639385324551,0.0,843.9997291416289,0.0,0.0,633.3129009216797,1200.0,
198,26.608611537881256,1200.0,302.39250886632226,0.0,843.9997683120663,0.0,0.0,633.9864769547794,1200.0,
199,0.0,1200.0,313.3035504601002,0.0,831.8742907099153,0.0,0.0,820.7559839887174,1200.0,
248,174.0000545121658,1200.0,318.74873366785425,0.0,834.7037222353958,0.0,0.0,811.511911286234,1200.0,
252,179.45331759109638,1200.0,314.40585705948416,0.0,833.9999308439733,0.0,0.0,812.2589773511323,1200.0,
260,188.59823799519916,1200.0,296.4058726259227,0.0,832.73224328154,0.0,0.0,819.9999705428064,1200.0,
261,225.83741103973145,1200.0,281.9186327897952,0.0,838.5268067502154,0.0,0.0,647.9998309708569,1200.0,
263,231.52479421011523,1200.0,270.9075817618381,0.0,844.38683991327,0.0,0.0,632.7211413999985,1200.0,
280,224.93214661224857,1200.0,279.0000016039987,0.0,844.3441786843605,0.0,0.0,631.9367614547027,1200.0,
284,220.00000264462847,1200.0,284.5580462865312,0.0,844.9935362825305,0.0,0.0,629.8307093700527,1200.0,
287,221.00002517790153,1200.0,282.19587424491345,0.0,845.8735799548024,0.0,0.0,627.824796035393,1200.0,
315,213.80588144997407,1200.0,289.00002166287703,0.0,839.915397530605,0.0,0.0,639.5218065501573,1200.0,
332,229.60822299127935,1200.0,292.5246082242498,0.0,835.873378299103,0.0,0.0,645.5767633026103,1200.0,
335,63.82082349037613,1200.0,322.6385797557044,295.66453664026756,768.9999996244478,0.0,0.0,586.6615314545074,1200.0,
336,86.40870370316796,1200.0,316.209459177066,261.8926231627399,776.9999074091977,0.0,0.0,594.848926931167,1200.0,
341,188.88235268932243,1200.0,285.37278594845833,108.23467249096969,807.9721691465991,0.0,0.0,633.3763193528247,1200.0,
346,123.5271119962488,1200.0,307.84502756444243,199.19387747291233,791.4654806665022,0.0,0.0,605.0000443108484,1200.0,
360,141.3216293676237,1200.0,308.9117655542772,161.77048759124887,798.9998659299142,0.0,0.0,614.7612078904266,1200.0,
366,129.88680231218945,1200.0,306.8803878994963,185.6546855175826,793.8117365005021,0.0,0.0,610.9999421180493,1200.0,
414,97.68644590875087,1200.0,301.7896817926798,277.54740085130237,777.9999225255467,0.0,0.0,594.6457669495927,1200.0,
431,79.29357106296385,1200.0,321.32706178238595,308.9870250927458,767.6781285855852,0.0,0.0,596.2828415617068,1200.0,
500,107.57651755568958,1200.0,318.0000421541249,251.865858442076,780.567368670892,0.0,0.0,603.6303303330034,1200.0,
584,101.64296969104875,1200.0,317.965586508385,264.9954837009051,777.9998587993625,0.0,0.0,600.6939806306085,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,630.7902429819757,439.9985399371965,605.8820746803498,0.0,66.87238346927988,1200.0,0.0,1200.0,1200.0,
2,582.9994540288077,509.42849004005893,541.8002321174021,0.0,34.99987393248449,1200.0,0.0,1200.0,1200.0,
5,384.999999379973,642.7112760865028,390.9990181544419,0.0,50.505387728680525,1200.0,0.0,1200.0,1200.0,
6,226.46319619686426,763.9999988936466,209.39700328401068,0.0,67.95990235389708,1200.0,0.0,1200.0,1200.0,
7,61.91454493965512,889.9087867249435,20.664308508024774,0.0,85.99999964917197,1200.0,0.0,1200.0,1200.0,
8,22.882567003253648,911.9999875574784,0.0,0.0,88.53219492644028,1200.0,0.0,1200.0,1200.0,
13,0.0,920.6133009308985,0.0,0.0,88.99999987744894,1200.0,0.0,1200.0,1200.0,
15,0.0,920.61330122525,0.0,0.0,89.00000044209638,1200.0,0.0,1200.0,1200.0,
17,0.0,907.5214691628795,105.49401868458813,0.0,85.9999539663956,1200.0,0.0,1200.0,1200.0,
19,0.0,907.5053385559894,105.54456442529121,0.0,85.9999509999435,1200.0,0.0,1200.0,1200.0,
23,0.0,916.72608351192,130.99998647433964,0.0,60.41023104766886,1200.0,0.0,1200.0,1200.0,
25,0.0,695.190575110047,686.4619263111216,0.0,44.99999230174612,1200.0,0.0,1200.0,1200.0,
28,0.0,694.9567966098726,527.9330604014597,0.0,167.9998567087731,1200.0,0.0,999.8284764687079,1200.0,
29,0.0,700.6701033697641,500.4556728960356,0.0,159.99988525237356,1200.0,0.0,1151.0098617964347,1200.0,
31,0.0,705.3196073904762,487.1525860003566,0.0,158.99986735742306,1200.0,0.0,1156.2618084453084,1200.0,
38,0.0,703.7571835667044,502.44218210106106,0.0,178.93752763928455,1200.0,0.0,1051.8998499644279,1200.0,
40,0.0,694.9092749937339,494.92058451637376,0.0,185.9999075668049,1200.0,0.0,1041.838892357401,1200.0,
43,0.0,703.999899066805,465.58463533270213,0.0,188.95920872046062,1200.0,0.0,1039.7126302035579,1200.0,
45,0.0,714.0043451645753,356.99991189093606,0.0,175.964061911544,1200.0,0.0,1053.9666759625245,1200.0,
48,0.0,721.6030638525017,330.54158598630755,0.0,180.99989217754364,1200.0,0.0,1046.478478399061,1200.0,
50,0.0,722.99993679654,331.9033948530398,0.0,175.74927025867657,1200.0,0.0,1132.921372297256,1200.0,
59,0.0,716.6577451172556,267.96196663700357,0.0,161.99992103366617,1200.0,0.0,1126.5685985658051,1200.0,
63,0.0,720.0000058741564,255.60232164003926,0.0,164.62894346124455,1200.0,0.0,1121.641487922684,1200.0,
65,0.0,727.0000102656409,242.76204659825817,0.0,159.97742339723555,1200.0,0.0,1200.0,1200.0,
71,0.0,735.4088937885198,216.28368010401485,0.0,161.99991633576053,1200.0,0.0,1200.0,1200.0,
73,0.0,735.5909588726746,215.68629073510064,0.0,161.99994924730444,1200.0,0.0,1200.0,1200.0,
98,0.0,721.9981927527167,247.5514524271309,0.0,157.90393788393405,1200.0,0.0,1200.0,1200.0,
100,0.0,721.8086776187776,247.87508711988974,0.0,157.99980993080393,1200.0,0.0,1200.0,1200.0,
103,0.0,721.3919941185624,235.6131420465277,0.0,177.9819106779537,1200.0,0.0,1184.9997805736305,1200.0,
105,0.0,724.5303567534867,221.99978525573871,0.0,176.8800849901125,1200.0,0.0,1184.345568933873,1200.0,
109,0.0,748.9998161484905,144.58700679721022,0.0,209.87755330637538,1200.0,0.0,1107.9998682508447,1185.85975681409,
112,0.0,750.9864296704477,137.56576043049714,0.0,212.99825599833832,1200.0,0.0,1099.3860394197031,1187.000089257299,
115,0.0,746.3050110980373,271.8484012087809,0.0,207.48646089573634,1200.0,0.0,1094.0000117753482,1200.0,
117,0.0,747.9999876210574,265.82269463742534,0.0,210.53892206305832,1200.0,0.0,1086.7056736225784,1200.0,
118,0.0,752.8067429302108,265.9999225616945,0.0,219.419411489164,1200.0,0.0,1058.706383000735,1159.7621266401104,
121,0.0,748.3903354355776,273.99987988875165,0.0,219.9821681524882,1200.0,0.0,1087.8963896205685,1122.3813438823324,
127,0.0,754.9923595695594,252.62814199246571,0.0,226.99994695829577,1200.0,0.0,1071.6251010483716,1123.6554340531368,
129,0.0,755.7715983128321,253.9029554647978,0.0,222.93769853446292,1200.0,0.0,1055.9999250046972,1200.0,
131,0.0,756.9330144840411,247.29962035294994,0.0,229.71295282177482,1200.0,0.0,1037.634257477093,1200.0,
155,0.0,759.7391639782244,239.73935042523112,0.0,229.9649120254552,1200.0,0.0,1039.0000180217053,1200.0,
159,0.0,759.7832171546304,239.8548922043439,0.0,229.9956953986885,1200.0,0.0,1039.3087825059001,1200.0,
174,0.0,754.705327272373,256.3641924741251,0.0,236.00001675733827,1200.0,0.0,978.8779839204764,1200.0,
177,0.0,755.4276226972751,250.71131421678373,0.0,241.9999891923446,1200.0,0.0,962.5074854498936,1200.0,
194,0.0,755.357781874643,250.35308651625144,0.0,242.99994114882733,1200.0,0.0,959.7598614577803,1200.0,
213,0.0,759.5027844872161,238.66717258689624,0.0,244.86546323612652,1200.0,0.0,957.9999951810719,1200.0,
227,0.0,767.498026201191,247.8211994598495,0.0,253.4935362303622,1200.0,0.0,972.9999765004911,1200.0,
231,0.0,772.5009443999304,235.00001348225481,0.0,251.62478758160626,1200.0,0.0,981.933647055502,1200.0,
232,0.0,767.4957279138185,231.66971251038777,0.0,253.94491055824366,1200.0,0.0,980.99988162369,1200.0,
240,0.0,772.9250659673535,215.90339969437574,0.0,260.46975206888965,1200.0,0.0,967.0000275154794,1200.0,
296,0.0,872.6009454237003,115.99982484729624,0.0,261.6013814304414,1200.0,0.0,959.5272128737903,1200.0,
300,0.0,878.9999585388296,101.63883177499274,0.0,262.3835813312747,1200.0,0.0,960.5794922694835,1200.0,
302,0.0,954.8001120503953,0.0,0.0,274.5960694934328,1200.0,0.0,955.9999245695915,1200.0,
305,0.0,954.4275710740884,0.0,0.0,277.80870173567365,1200.0,0.0,946.9928031850621,1200.0,
359,0.0,955.000016763291,0.5361435034126616,0.0,271.4831554510037,1200.0,0.0,974.8228226390868,1143.858139079934,
361,0.0,954.2844837889129,0.0,0.0,276.99976840044485,1200.0,0.0,974.4111199728789,1125.6747440171187,
418,0.0,954.2368671259801,0.0,0.0,276.99979492238884,1200.0,0.0,974.9939284046817,1124.85764006663,
869,0.0,952.9397461173046,0.0,0.0,277.9998689617076,1200.0,0.0,1000.9224700279078,1091.6422557355775,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1001.8518483985637,0.0,80.47582485972968,0.0,0.0,1200.0,1200.0,543.6509452268882,
3,1200.0,1090.423201854606,0.0,43.26719271934758,0.0,0.0,1200.0,1200.0,606.3848745914339,
4,1200.0,1090.4232501082195,0.0,43.26681818827203,0.0,0.0,1200.0,1200.0,606.3856178474222,
5,1200.0,1105.5174433037262,0.0,15.99990289202425,0.0,0.0,1200.0,1200.0,589.8783001385244,
10,821.457190268108,1200.0,0.0,32.59447503755669,0.0,0.0,1200.0,1200.0,760.7166158155815,
12,814.7854417859122,1200.0,0.0,41.24946701865105,0.0,0.0,1200.0,1200.0,749.4925278093316,
15,828.6405469527834,1200.0,0.0,28.215407555425983,0.0,0.0,1200.0,1200.0,743.5669703790848,
16,851.2865386271901,1200.0,0.0,4.552997694508296,0.0,0.0,1200.0,1200.0,732.803929370959,
18,862.505234388885,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,686.4600716520139,
21,862.5038844355333,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,686.4618201002594,
22,879.0239047893007,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,609.3492264650114,
29,886.1727973271832,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,548.2787760481727,
32,879.9663236151663,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,602.3465308319506,
33,855.9634670429075,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,704.625914081629,
37,855.9634670426003,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,704.6259140821495,
38,855.9634670410717,1200.0,0.0,0.0,0.0,0.0,1200.0,1200.0,704.625914084742,
84,856.9275815910466,1200.0,21.463374445208803,0.0,0.0,0.0,1200.0,1200.0,560.7328120460093,
90,850.2105612825903,1200.0,30.521344714415722,0.0,0.0,0.0,1200.0,1200.0,559.4717617009077,
91,807.348608503876,1200.0,18.40056785938502,0.0,0.0,0.0,1200.0,1200.0,601.5859152653256,
103,807.5237241537925,1200.0,18.198210009192568,0.0,0.0,0.0,1200.0,1200.0,601.6192190913264,
106,807.641134744344,1200.0,18.061056642940716,0.0,0.0,0.0,1200.0,1200.0,601.6443800263631,
132,807.6411191616049,1200.0,18.06107468397327,0.0,0.0,0.0,1200.0,1200.0,601.6443769973926,
136,807.6411145435773,1200.0,18.061080024790297,0.0,0.0,0.0,1200.0,1200.0,601.6443761107396,
138,797.1809661435982,1200.0,30.986968005509826,0.0,0.0,0.0,1200.0,1200.0,598.9340037322506,
141,797.4761240306701,1200.0,30.673243190339516,0.0,0.0,0.0,1200.0,1200.0,598.9887837681724,
324,797.4937051624225,1200.0,30.654268184547075,0.0,0.0,0.0,1200.0,1200.0,598.9926520434585,
432,791.2032946431843,1200.0,28.750682971391786,0.0,0.0,0.0,1200.0,1200.0,646.0198373701201,
433,791.2032958745394,1200.0,28.750681705367274,0.0,0.0,0.0,1200.0,1200.0,646.0198375160065,
436,791.2404684987383,1200.0,28.713979325761514,0.0,0.0,0.0,1200.0,1200.0,646.0208379166914,
439,791.8219968409574,1200.0,28.12485551857493,0.0,0.0,0.0,1200.0,1200.0,646.070038787619,
462,792.6304870964155,1200.0,27.251992330200554,0.0,0.0,0.0,1200.0,1200.0,646.2591927638576,
604,792.6305146778975,1200.0,27.251961669969564,0.0,0.0,0.0,1200.0,1200.0,646.2592011974482,
974,792.7062855935073,1200.0,27.166509205171426,0.0,0.0,0.0,1200.0,1200.0,646.2851155455296,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,38.382229004215176,0.0,0.0,418.53558657915653,1200.0,189.5733019622784,386.8336488757161,784.0000003549644,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,44.92094219412484,0.0,0.0,432.4299572941801,1200.0,0.0,528.9999979675856,614.771841205036,
2,1200.0,47.329718586676606,0.0,0.0,431.4876549809129,1200.0,0.0,570.364228955292,532.9999460928317,
4,1200.0,50.57374388688298,0.0,0.0,427.29893791074784,1200.0,0.0,597.5872798240931,493.9998842093777,
8,1200.0,42.999992792222976,0.0,0.0,435.386433190221,1200.0,0.0,474.7479543449432,781.7793359478829,
9,1200.0,1.6617368903947816,0.0,0.0,438.8633776538906,1200.0,0.0,449.76761283474883,741.9997651938758,
13,1200.0,0.21674567031421002,0.0,0.0,442.4965241651811,1200.0,0.0,474.00006826373385,733.7350669956037,
17,1200.0,11.687206669903052,0.0,0.0,384.6381733918538,1200.0,0.0,547.5966389075304,797.9091197559693,
18,1200.0,0.0,0.0,0.0,514.9741165007614,1200.0,0.0,590.5849511332426,155.9999990173673,
20,1200.0,0.0,0.0,0.0,516.8363919225364,1200.0,0.0,622.5721940875119,89.99970506113168,
22,1200.0,0.0,0.0,0.0,506.7897107499485,1200.0,0.0,678.9389052539393,33.68424905991709,
31,1200.0,0.0,0.0,0.0,499.9999498775426,1200.0,0.0,649.8986697427462,113.60189112053212,
39,873.0000004352625,185.49652167212187,0.0,0.0,491.298087810603,1200.0,0.0,671.9418616874822,134.47859607934444,
40,809.8621683995647,215.3581383606909,0.0,0.0,496.99991460701216,1200.0,0.0,696.9388742059239,82.75827313103963,
41,777.8091474977111,235.7292326619794,0.0,0.0,487.9276549044912,1200.0,0.0,667.7476051763936,157.6367384006985,
51,585.649828978774,360.56672565191616,0.0,0.0,565.9789266599269,935.7841154562774,0.0,515.9999573653052,505.55739627439266,
52,152.76870435165156,675.999997139679,0.0,0.0,900.3292468828773,62.60696178579292,66.49055181411842,736.0745071977444,0.0,
53,0.0,765.3817812406443,0.0,0.0,917.999949767003,0.0,0.0,799.6794298695092,0.0,
55,0.0,839.1697755860572,0.0,0.0,918.4107525629582,0.0,0.0,792.000000104802,0.0,
56,0.0,866.7124337870473,0.0,0.0,923.814899498018,0.0,48.000040991506594,865.7960759231465,0.0,
73,0.0,855.880250627124,0.0,0.0,934.7061228553397,0.0,324.5363884679468,704.463167290096,0.0,
74,0.0,851.430872104435,0.0,0.0,939.7851920603109,0.0,415.00002994530763,645.8571613003189,0.0,
86,0.0,847.9822437363453,0.0,0.0,944.9997336111412,0.0,481.6499816006871,600.3260065852244,0.0,
87,0.0,848.8114597703262,0.0,0.0,940.9998869305992,0.0,428.888054291707,695.8577819809898,0.0,
89,0.0,863.5496778801664,0.0,0.0,920.999999730776,0.0,84.68844983721313,933.4454826470165,0.0,
93,0.0,917.1554007986822,0.0,0.0,935.7369472353136,0.0,355.99999851227267,877.2014625673451,0.0,
94,0.0,914.9897081537538,0.0,0.0,938.7868883347943,0.0,408.2319441122406,840.8976042023986,0.0,
96,0.0,912.9447112644389,0.0,0.0,936.3513946343526,0.0,584.9999998963791,771.8624420734402,0.0,
97,0.0,911.9999437146633,0.0,0.0,937.9330309822844,0.0,618.5525871493095,751.8721421852191,0.0,
115,0.0,840.97633341466,0.0,0.0,953.6965581485499,0.0,785.6502706952105,652.9999109038615,0.0,
123,0.0,843.5965587874427,0.0,0.0,949.7491183656167,0.0,701.9999788944156,705.878107345424,0.0,
129,0.0,844.9999521255511,0.0,0.0,949.9414111742792,0.0,641.4770713033843,735.566605346782,0.0,
160,0.0,843.6398034218305,0.0,0.0,951.99988452786,0.0,685.439577035276,707.9084077334122,0.0,
189,0.0,844.721532725862,0.0,0.0,950.8259201937717,0.0,650.9797552710506,728.8645562267528,0.0,
200,0.0,840.0662461204689,0.0,0.0,980.999999628426,0.0,1003.7605523025594,428.36069865752444,0.0,
201,0.0,835.5891114496629,0.0,0.0,993.997634060673,0.0,1200.0,288.91150301790253,0.0,
204,0.0,835.4854557480128,0.0,0.0,993.8250119063678,0.0,1200.0,287.99982806868286,0.0,
206,0.0,834.9999994087881,0.0,0.0,999.6836974446092,0.0,1200.0,270.9667377580365,0.037575847054243494,
239,0.0,834.7720308993323,0.0,0.0,998.824726864288,0.0,1200.0,273.999999982873,0.0,
692,0.0,834.9999995108743,0.0,0.0,999.6962248284617,0.0,1200.0,270.9977493018438,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,377.31166684843697,0.0,1200.0,0.0,0.0,1200.0,1200.0,1071.7486482323454,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,384.327340482892,0.0,1200.0,0.0,0.0,1200.0,1200.0,1026.7546999171327,
4,1200.0,386.4523626084581,0.0,1200.0,0.0,0.0,1200.0,1200.0,1057.9997983534101,
5,1200.0,380.3599566705781,0.0,1200.0,0.0,0.0,1200.0,1200.0,1186.7987504927096,
6,1200.0,337.8841803761979,0.0,1200.0,0.0,0.0,1200.0,1200.0,1144.9997978100705,
19,1200.0,339.592682215467,0.0,1200.0,0.0,0.0,1200.0,1200.0,1134.5149075028107,
20,1200.0,353.58815311366914,0.0,1200.0,0.0,0.0,1200.0,1200.0,981.9563741006903,
25,1200.0,354.99916119085617,0.0,1200.0,0.0,0.0,1200.0,1200.0,973.8527523424804,
30,1200.0,355.37111728230747,0.0,1200.0,0.0,0.0,1200.0,1200.0,971.0156157439425,
32,1200.0,363.24270462055705,0.0,1200.0,0.0,0.0,1200.0,1200.0,970.9998138043992,
35,1200.0,406.64086429318917,0.0,1200.0,0.0,0.0,1200.0,1200.0,952.9998558286677,
41,1200.0,369.75144262762285,0.0,1200.0,0.0,0.0,1200.0,1200.0,1006.5013273036964,
42,1200.0,375.70815190747203,0.0,1200.0,0.0,0.0,1200.0,1200.0,1037.9454103510034,
43,1200.0,375.7081519071279,0.0,1200.0,0.0,0.0,1200.0,1200.0,1037.945410352976,
45,1200.0,375.9999716102352,0.0,1200.0,0.0,0.0,1200.0,1200.0,1036.7838135683162,
48,1200.0,347.8463605457545,0.0,1200.0,0.0,0.0,1200.0,1200.0,1050.7383578371698,
49,1200.0,347.8463605455802,0.0,1200.0,0.0,0.0,1200.0,1200.0,1050.738357838169,
