16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
23,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
31,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
32,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
33,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
35,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
36,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
37,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
40,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
44,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
52,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
55,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
61,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
62,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
63,Down:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
65,Down:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
84,Down:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
90,Down:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
91,Down:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
95,Down:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
97,Down:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
98,Down:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
137,Down:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
141,Down:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
156,Down:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
163,Down:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
264,Down:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
318,Down:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
396,Down:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
862,Down:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Down:Up:,Up:Up:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
29,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
31,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
33,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
49,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
50,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
52,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
62,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
71,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
75,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
76,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
80,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
134,Mid:Down:Down:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,
149,Mid:Down:Down:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,
159,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,
160,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,
161,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,
162,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,
163,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,
184,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Up:,
188,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Up:,
189,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Mid:Up:Up:,
190,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,
210,Mid:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,
308,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,
309,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,
360,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,
361,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
24,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
27,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
32,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
33,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
34,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
35,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
36,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
49,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
55,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
56,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
57,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
58,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
59,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
65,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
66,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
68,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Up:Mid:Mid:,
74,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,
75,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,
76,Down:Up:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,
77,Down:Up:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,
79,Down:Up:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,
94,Down:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,
99,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,
125,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,
134,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,
