,light1,light2,light3,light4,light5,light6,light7,light8,light9,
62,1200.0,0.0,0.0,0.0,1200.0,770.0730682557379,0.0,0.0,734.3389593770391,
71,1200.0,0.0,0.0,0.0,1200.0,771.785666113736,0.0,0.0,731.3613836923912,
75,1200.0,0.0,0.0,0.0,1200.0,698.1409195209754,0.0,0.0,847.2034106883855,
76,1200.0,0.0,0.0,0.0,1200.0,697.1711377265392,0.0,0.0,848.8797618043722,
80,1200.0,0.0,0.0,0.0,1200.0,637.9997096927425,0.0,0.0,882.317834121666,
134,1200.0,0.0,0.0,0.0,1200.0,601.9997558109742,0.0,0.0,923.2052803935728,
149,1200.0,0.0,0.0,0.0,1200.0,601.8691398688172,0.0,0.0,858.6278796726198,
159,1200.0,0.0,0.0,0.0,1200.0,610.86371794886,0.0,0.0,843.0228023384688,
160,1200.0,0.0,0.0,0.0,1200.0,610.8248032406143,0.0,0.0,843.0903171264007,
161,1200.0,0.0,0.0,0.0,1200.0,610.8247513788149,0.0,0.0,843.0904071036495,
162,1200.0,0.0,0.0,0.0,1200.0,610.8247513068818,0.0,0.0,843.0904072284493,
163,1200.0,0.0,0.0,0.0,1200.0,610.8247513059173,0.0,0.0,843.0904072301225,
184,1200.0,0.0,0.0,0.0,1200.0,623.2942125099547,0.0,0.0,748.7522116336535,
188,1200.0,0.0,0.0,0.0,1200.0,629.7776426842271,0.0,0.0,738.5978826837521,
189,1200.0,0.0,0.0,0.0,1200.0,629.7607100209896,0.0,0.0,738.624402570277,
190,1200.0,0.0,0.0,0.0,1200.0,659.6448966663577,0.0,0.0,657.3702433457797,
210,1200.0,0.0,0.0,0.0,1200.0,668.999781012963,0.0,0.0,645.957507116303,
308,1200.0,0.0,0.0,0.0,1200.0,626.8109272715834,0.0,0.0,702.6798338154069,
309,1200.0,0.0,0.0,0.0,1200.0,626.8099227047162,0.0,0.0,702.6813105353034,
360,1200.0,0.0,0.0,0.0,1200.0,626.8099226754708,0.0,0.0,702.6813105782941,
361,1200.0,0.0,0.0,0.0,1200.0,626.8099226754678,0.0,0.0,702.6813105782987,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,0.0,1140.735039293689,1053.9487657017619,0.0,0.0,677.9755637857627,
3,0.0,0.0,0.0,5.3404445901174205,1200.0,1002.166583949543,0.0,0.0,757.6910506260544,
14,16.248247535730297,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,797.9998784800572,
15,35.20107634138258,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,704.9998079528928,
18,37.73065596396362,0.0,0.0,0.9997645480940848,1200.0,1200.0,0.0,0.0,697.6836890713587,
19,74.10830252937869,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,989.104202744344,
20,74.10830252877525,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,989.1042027451873,
24,74.07176155992988,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,990.9999431522194,
27,0.0,0.0,0.0,464.7642981879444,1200.0,905.114486925472,0.0,0.0,234.68504745602266,
32,0.0,0.0,0.0,430.8273322723915,1200.0,920.072219393145,0.0,0.0,223.7385116786741,
33,0.0,0.0,0.0,461.7014736447993,1200.0,897.7892140746346,0.0,0.0,233.2277025411899,
34,0.0,0.0,0.0,461.7011207718765,1200.0,897.7406328230483,0.0,0.0,233.3152564285357,
35,0.0,0.0,0.0,461.7011190535597,1200.0,897.7403962563545,0.0,0.0,233.31568277271117,
36,0.0,0.0,0.0,461.70111904518814,1200.0,897.7403951038214,0.0,0.0,233.31568484982463,
49,0.0,0.0,0.0,463.6246859956602,1200.0,902.1765832355575,0.0,0.0,210.2590172517715,
55,0.0,0.0,0.0,463.3834875460711,1200.0,910.2514925870232,0.0,0.0,197.07689123752854,
56,0.0,0.0,0.0,463.38632854053577,1200.0,910.1569607370989,0.0,0.0,197.23118064526057,
57,0.0,0.0,0.0,463.3863303890725,1200.0,910.1568992284916,0.0,0.0,197.23128103604552,
58,0.0,0.0,0.0,463.38633039043265,1200.0,910.1568991832344,0.0,0.0,197.23128110991195,
59,0.0,0.0,0.0,578.6233188446138,1200.0,865.2574552281509,0.0,0.0,194.96260372434318,
65,257.9746793556769,0.0,0.0,7.862926678848103,1200.0,1172.608581228203,0.0,0.0,378.357062748973,
66,291.12204422875067,0.0,0.0,0.0,1200.0,1150.2328871957413,0.0,0.0,406.0059174449585,
68,290.8067638785623,0.0,0.0,0.0,1200.0,1142.0520837800816,0.0,0.0,418.8055663795346,
74,288.781524116746,0.0,0.0,0.0,1200.0,1143.3125006545433,0.0,0.0,418.5066108942003,
75,288.87828521947046,0.0,0.0,0.0,1200.0,1143.0501656042757,0.0,0.0,418.8745484362543,
76,288.8787155562848,0.0,0.0,0.0,1200.0,1143.048998891344,0.0,0.0,418.87618480732976,
77,288.8787174702957,0.0,0.0,0.0,1200.0,1143.04899370215,0.0,0.0,418.8761920854245,
79,288.8813730254627,0.0,0.0,0.0,1200.0,1142.9846754987732,0.0,0.0,418.9862339322543,
94,315.428341362228,0.0,0.0,0.0,1200.0,1105.1305087368546,0.0,0.0,452.96066511191714,
99,306.92725546091236,0.0,0.0,0.0,1200.0,1100.3721412879916,0.0,0.0,456.993969063337,
125,302.4949618229154,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,475.999744782814,
134,301.940624256295,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,474.999826663906,
141,309.7892061160412,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,449.26905437183893,
185,309.65917956384504,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,449.52129634481474,
318,309.6580746726113,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,449.52349286917524,
412,310.97789863323436,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,447.3792687808499,
442,356.28410313665773,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,433.77414294263104,
463,356.9897337486357,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,432.92720304416247,
484,356.98497693125574,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,432.9321795734127,
503,356.97927993351243,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,432.93911561550556,
579,356.97922713165076,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,432.93917990086885,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,812.8330045376306,0.0,0.0,635.2189249961627,1200.0,304.07043279838155,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,924.3938215929458,0.0,0.0,637.2370149857371,1200.0,282.5851477587062,0.0,0.0,0.0,
2,924.3938256624988,0.0,0.0,637.2370124289021,1200.0,282.5851481645478,0.0,0.0,0.0,
3,851.9522572830055,0.0,0.0,577.6278232523372,1200.0,315.33691095835167,0.0,0.0,0.0,
5,835.0930911912103,0.0,0.0,575.636135974119,1200.0,357.75873747504454,0.0,0.0,0.0,
6,905.4568099841937,0.0,0.0,733.596726619606,1200.0,371.10991853748163,0.0,0.0,0.0,
7,861.3621282470905,0.0,0.0,752.9144785178441,1200.0,373.73274335009137,0.0,0.0,0.0,
10,858.380957720009,0.0,0.0,755.8328457538076,1200.0,372.56713024042494,0.0,0.0,0.0,
12,858.380957722031,0.0,0.0,755.8328457513919,1200.0,372.56713024172933,0.0,0.0,0.0,
13,858.3809577272101,0.0,0.0,755.8328457452042,1200.0,372.5671302450695,0.0,0.0,0.0,
23,928.5324353824736,0.0,0.0,752.87882165869,1200.0,347.29073354937816,0.0,0.0,0.0,
31,924.245337672125,0.0,0.0,740.1336430240391,1200.0,405.2840674200762,0.0,0.0,0.0,
32,924.2453377190585,0.0,0.0,740.1336429674976,1200.0,405.28406745632907,0.0,0.0,0.0,
39,924.3516921336166,0.0,0.0,738.6869649997369,1200.0,407.11303962436153,0.0,0.0,0.0,
43,874.6374745574212,0.0,0.0,713.7492325023408,1200.0,437.6232995664809,0.0,0.0,0.0,
48,956.5465809509043,0.0,0.0,705.9801605579315,1200.0,432.30792157308787,0.0,0.0,0.0,
50,956.5465811501967,0.0,0.0,705.980160332093,1200.0,432.3079217105304,0.0,0.0,0.0,
52,957.9562053745552,0.0,0.0,705.8591348317354,1200.0,431.3177815720739,0.0,0.0,0.0,
59,1090.0967248111444,0.0,0.0,991.8867933584231,1200.0,0.0,0.0,0.0,11.471807346355604,
60,1090.1009399581365,0.0,0.0,991.8798937829913,1200.0,0.0,0.0,0.0,11.483207363655927,
62,1089.9999683505812,0.0,0.0,996.0563029199983,1200.0,0.0,0.0,0.0,0.0,
74,1053.8710865823941,0.0,0.0,1193.569286715647,1199.9667730065241,0.0,0.0,0.0,0.0,
83,1045.8494783082938,0.0,0.0,1200.0,1198.9711520354354,0.0,0.0,0.0,0.0,
135,990.9803270954524,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,
139,1147.3141276417682,0.0,0.0,582.4352909007051,1200.0,324.6607841898822,0.0,0.0,176.99999955798557,
146,1194.9921144002842,0.0,0.0,548.7546619801699,1200.0,248.2665961051361,0.0,0.0,315.99999998860903,
163,1167.59957410763,0.0,0.0,568.2098740236744,1200.0,292.38821113801697,0.0,0.0,228.69144983699294,
168,1200.0,0.0,0.0,551.9311168701379,1200.0,210.76962800095015,0.0,0.0,307.57217756333273,
179,1200.0,0.0,0.0,553.2046187105864,1200.0,216.50604037726472,0.0,0.0,296.9454976729351,
198,1114.9105805742417,0.0,0.0,1114.990691438446,1096.99983700759,0.0,0.0,0.0,0.0,
202,1098.461055402349,0.0,0.0,1133.7410162013534,1092.664609611813,0.0,0.0,0.0,0.0,
207,1042.8966161057747,0.0,0.0,1045.999850341096,1121.9981509848951,0.0,0.0,0.0,0.0,
213,1035.9481381623634,0.0,0.0,1049.931649776271,1121.9998577871409,0.0,0.0,0.0,0.0,
240,891.9999090756372,0.0,0.0,1061.03518915418,1132.4929781863725,0.0,0.0,0.0,0.0,
248,889.7228207503442,0.0,0.0,1063.7759995872314,1131.893713174092,0.0,0.0,0.0,0.0,
260,878.8306300769068,0.0,0.0,1076.8853384090642,1128.9998854693363,0.0,0.0,0.0,0.0,
272,878.9801149399224,0.0,0.0,1076.674239750254,1128.9999164184583,0.0,0.0,0.0,0.0,
316,886.1461522379169,0.0,0.0,1067.8834818215018,1130.9856540339308,0.0,0.0,0.0,0.0,
546,885.829668460506,0.0,0.0,1067.8057891594879,1130.9999676990528,0.0,0.0,0.0,0.0,
882,882.9952551536556,0.0,0.0,1069.7329336264213,1130.999841448639,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,642.9501755509668,1200.0,457.6309678507904,78.91101954245873,433.27126053453424,300.9118703062481,212.94941205977628,1154.6917491227098,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,643.7799203971302,1200.0,504.8580441687437,86.83384583553055,387.5404402826804,136.00000068961165,248.718575385546,1200.0,
2,0.0,645.3902967704231,1200.0,534.9858799830251,89.89303851909936,363.99993766280005,0.0,300.96642879478344,1200.0,
4,0.0,649.2171567952,1200.0,516.9528444602159,83.83698560423629,370.36790783937585,70.00008709488556,285.56169021446135,1200.0,
6,0.0,747.7156859839206,1200.0,153.97278882339722,270.95823362927774,42.99999891173031,265.30455323122334,307.42946840782156,1200.0,
7,0.0,726.3685965118697,1200.0,0.0,452.7593469308012,0.0,0.0,247.61859555966547,1200.0,
9,0.0,728.9385713321665,1200.0,0.0,464.99993094765705,0.0,0.0,193.79897534037786,1200.0,
11,0.0,732.7432802814876,1200.0,0.0,456.96400865976176,0.0,0.0,259.30425117954144,1200.0,
15,0.0,754.5270332045665,1200.0,0.0,437.99987409338604,0.0,0.0,301.52958983736,1200.0,
28,0.0,754.5322042468389,1200.0,0.0,437.99987107318617,0.0,0.0,301.5462530902879,1200.0,
29,0.0,720.7612307922126,1200.0,0.0,442.755300524685,0.0,0.0,314.6887818551315,1200.0,
36,0.0,736.8798055918276,1200.0,0.0,468.9998850314084,0.0,0.0,323.8297917702943,1200.0,
41,0.0,736.6844402428658,1200.0,0.0,469.94152958396427,0.0,0.0,321.9997496834741,1200.0,
49,0.0,734.9010392114304,1200.0,0.0,475.99985475993367,0.0,0.0,308.4870455237194,1200.0,
50,0.0,720.413541736642,1200.0,0.0,452.7390139226581,0.0,0.0,344.817352951633,1200.0,
51,0.0,724.3585220594474,1200.0,0.0,439.99987922772664,0.0,0.0,389.2855961418641,1200.0,
55,0.0,727.7441894869207,1200.0,0.0,462.99997647078925,0.0,0.0,290.8630479987872,1200.0,
58,0.0,725.955647103965,1200.0,0.0,469.5993146142665,0.0,0.0,275.97296910363497,1200.0,
99,0.0,730.9689466940695,1200.0,0.0,492.9999000062936,0.0,0.0,290.7195042137187,1200.0,
102,0.0,795.4721366887638,1200.0,0.0,488.99979545172107,0.0,0.0,290.75959951987943,1200.0,
106,0.0,919.8475509589466,1065.8741323686147,0.0,503.7021881170049,0.0,0.0,287.6244717016871,1200.0,
108,0.0,934.734767361691,1200.0,0.0,506.95389028236025,0.0,0.0,277.8468270530945,1200.0,
115,0.0,935.3314265192266,1200.0,0.0,500.99983452230686,0.0,0.0,310.5174260657025,1200.0,
124,0.0,934.8929119805553,1200.0,0.0,502.58384940372025,0.0,0.0,306.6896171579096,1200.0,
139,0.0,934.8565111536407,1200.0,0.0,502.9997576709036,0.0,0.0,305.9928192274892,1200.0,
150,0.0,937.2769076851747,1200.0,0.0,488.99987754689244,0.0,0.0,372.68875030363733,1200.0,
153,0.0,936.7719629128936,1200.0,0.0,490.8960398037341,0.0,0.0,367.6057540033361,1200.0,
180,0.0,974.4767420252499,1200.0,0.0,412.9999166575171,28.59082912205984,0.0,458.88039448844984,1200.0,
190,0.0,899.8724234650933,1200.0,0.0,411.22031281223457,0.0,0.0,477.99998544318845,1200.0,
199,0.0,899.345897088731,1200.0,0.0,411.9943604994121,0.0,0.0,476.3302114442964,1200.0,
218,0.0,899.2476736496329,1200.0,0.0,412.8650323388762,0.0,0.0,473.8923473490802,1200.0,
344,0.0,899.2689080304751,1200.0,0.0,412.9124617048141,0.0,0.0,473.92578076756223,1200.0,
381,0.0,918.387830053409,1172.340152267487,0.0,438.9999509367948,0.0,0.0,265.65455772518897,1200.0,
384,0.0,919.7928455664681,1168.9999435123884,0.0,441.6639819591385,0.0,0.0,257.5121531674591,1200.0,
387,0.0,985.89912309369,1039.6178481827938,0.0,442.34004759537953,0.0,0.0,271.5294730077404,1200.0,
389,0.0,988.5335313404952,1033.8159102292525,0.0,441.7224274763293,0.0,0.0,271.9999998670599,1200.0,
390,0.0,950.3852529249041,1108.984861403725,0.0,442.2940992326754,0.0,0.0,263.301319121911,1200.0,
400,0.0,950.3852528550411,1108.984861587835,0.0,442.29409927767455,0.0,0.0,263.3013191158772,1200.0,
437,0.0,986.5992724610609,1037.889966094176,0.0,442.00000024414476,0.0,0.0,271.6149204824099,1200.0,
445,0.0,949.8262031090608,1109.829359063724,0.0,442.95739420317796,0.0,0.0,260.9999941886384,1200.0,
469,0.0,961.9999318799621,1085.8864303395897,0.0,443.1498023026229,0.0,0.0,263.00165479401136,1200.0,
717,0.0,971.8166819896171,1066.875492172909,0.0,442.8789178392103,0.0,0.0,266.3447059635182,1200.0,
740,0.0,973.8649674210965,1062.9836698743718,0.0,442.9831514612852,0.0,0.0,266.84607918976064,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,23.832758216367033,1100.067364850473,0.0,291.43157144363784,0.0,0.0,1200.0,1200.0,752.1251329270223,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1116.8163970110752,0.0,275.5258723493947,0.0,0.0,1200.0,1200.0,741.8423771405195,
3,0.0,1130.4750112989032,0.0,249.90528798010104,0.0,0.0,1200.0,1200.0,723.5282015763513,
5,0.0,1130.3000795891192,0.0,280.5715337874303,0.0,0.0,1200.0,1200.0,711.9999233195775,
6,22.515272152709798,1134.818888436556,0.0,197.2623730462171,0.0,0.0,1200.0,1200.0,849.4724012555475,
7,98.4128821617472,1121.1991346520674,0.0,121.16267061415638,0.0,0.0,1200.0,1200.0,953.7097089874845,
13,21.601842398589394,1132.5960280904787,0.0,186.3119183665715,0.0,0.0,1200.0,1200.0,891.8291360533817,
16,0.0,1139.370381293149,0.0,194.97176053888123,0.0,0.0,1200.0,1200.0,883.9797157785,
24,0.0,1139.3704218451774,0.0,194.9715247819302,0.0,0.0,1200.0,1200.0,883.9800972156246,
26,0.0,1149.6644608100542,0.0,134.6894665656423,0.0,0.0,1200.0,1200.0,1065.0141206940652,
27,0.0,1182.2908994501097,0.0,52.77508276289209,0.0,0.0,1200.0,1200.0,1013.9998800143409,
29,0.0,1183.339578280262,0.0,53.05236227151045,0.0,0.0,1200.0,1200.0,1008.0169750402953,
31,0.0,1175.3303536262101,0.0,72.40101246240128,0.0,0.0,1200.0,1200.0,988.9999074858848,
33,0.0,1175.3303519477486,0.0,72.40101752071882,0.0,0.0,1200.0,1200.0,988.9999014227556,
34,0.0,1172.5259848287435,0.0,76.95331271858157,0.0,0.0,1200.0,1200.0,983.6176307876352,
42,0.0,1171.1519140015957,0.0,83.57165273052728,0.0,0.0,1200.0,1200.0,970.9458729505063,
43,0.0,1171.152823983706,0.0,83.56714291650599,0.0,0.0,1200.0,1200.0,970.9546338335804,
44,0.0,1171.1528240015568,0.0,83.56714282803898,0.0,0.0,1200.0,1200.0,970.9546340054387,
46,0.0,1165.4673343064976,0.0,86.1552950770254,0.0,0.0,1200.0,1200.0,954.3690832621122,
47,0.0,1165.4673648166902,0.0,86.1551615805869,0.0,0.0,1200.0,1200.0,954.3693935608718,
48,0.0,1165.46736614316,0.0,86.15515512811129,0.0,0.0,1200.0,1200.0,954.3694083183293,
49,0.0,1165.4673661687257,0.0,86.15515500631365,0.0,0.0,1200.0,1200.0,954.3694085977493,
57,0.0,1191.882549859269,0.0,34.99996502396714,0.0,0.0,1200.0,1200.0,936.8275600745372,
68,0.0,1191.8604382123256,0.0,38.30732682454244,0.0,0.0,1200.0,1200.0,925.8474557288862,
69,0.0,1191.860704008556,0.0,38.30615919401586,0.0,0.0,1200.0,1200.0,925.8501680417155,
77,0.0,1191.8607050916721,0.0,38.30615390660749,0.0,0.0,1200.0,1200.0,925.8501801283054,
86,0.0,1190.8475085535285,0.0,42.892863249931466,0.0,0.0,1200.0,1200.0,916.3602673696851,
96,0.0,1200.0,80.19419325079717,67.813985108594,0.0,0.0,1200.0,1200.0,946.9999049883775,
101,15.634889888895678,1200.0,123.01493098062934,45.19585342640758,0.0,0.0,1200.0,1200.0,850.285428070577,
103,55.686075440313225,1200.0,105.09369329385488,34.447188368157484,0.0,0.0,1200.0,1200.0,856.706903633706,
105,35.18226867277006,1200.0,114.89547576690724,40.99993865917763,0.0,0.0,1200.0,1200.0,851.5934658466481,
109,53.56034241104298,1200.0,105.82898937964609,33.999948853507846,0.0,0.0,1200.0,1200.0,855.82023294875,
112,22.699078586653485,1200.0,121.90953916302283,43.203914501034134,0.0,0.0,1200.0,1200.0,845.4984302268216,
135,23.296424553711528,1200.0,121.6375468060104,42.96583802539093,0.0,0.0,1200.0,1200.0,845.8089211433099,
145,3.759616843895932,1200.0,128.9867587413933,48.37536374931159,0.0,0.0,1200.0,1200.0,844.3532296952744,
150,2.7212391195630823,1200.0,129.38805499865668,48.843458200952156,0.0,0.0,1200.0,1200.0,843.6306930861256,
153,0.0,1200.0,131.50140003998152,51.05736385906411,0.0,0.0,1200.0,1200.0,837.8785360395311,
154,0.0,1200.0,131.50141010254436,51.05724027236102,0.0,0.0,1200.0,1200.0,837.8788898799207,
159,0.0,1200.0,131.5771693397087,51.999892244877586,0.0,0.0,1200.0,1200.0,836.6156644709565,
163,0.0,1200.0,145.78939318992227,45.514237253255885,0.0,0.0,1200.0,1200.0,845.5240663986432,
167,24.278186816733978,1200.0,129.14764622524606,0.0,0.0,0.0,1200.0,1200.0,1087.7014719114168,
168,24.652407939550546,1200.0,128.87873576040667,0.0,0.0,0.0,1200.0,1200.0,1087.6597397590067,
169,24.652764345157404,1200.0,128.8784810273513,0.0,0.0,0.0,1200.0,1200.0,1087.6596969977854,
170,24.65276469892141,1200.0,128.87848077450636,0.0,0.0,0.0,1200.0,1200.0,1087.6596969553407,
173,57.09031181863387,1200.0,97.3752861048303,0.0,0.0,0.0,1200.0,1200.0,1094.9998881091994,
183,36.9085866802051,1200.0,116.76613413079968,0.0,0.0,0.0,1200.0,1200.0,1090.8478986927582,
189,29.98111828628589,1200.0,124.76339244394771,0.0,0.0,0.0,1200.0,1200.0,1085.87924975609,
201,286.9920654734227,1200.0,90.60440383824091,0.0,0.0,0.0,1200.0,1200.0,1072.1214429839863,
290,287.82844934172675,1200.0,89.77232229720035,0.0,0.0,0.0,1200.0,1200.0,1072.3659668417947,
320,287.82842581489155,1200.0,89.77233994649275,0.0,0.0,0.0,1200.0,1200.0,1072.365972036912,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,892.7437480893296,372.64004494959727,540.3935706674803,1200.0,39.999843723565355,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,942.6212970954831,304.5037242508312,624.6286294383624,1200.0,39.00000020376575,0.0,1200.0,1200.0,0.0,
8,1200.0,122.99999750186083,872.9394145614233,1200.0,16.849659967119997,0.0,1200.0,1200.0,0.0,
12,787.6018595742505,382.7290388413731,481.5760653638627,1200.0,177.45911416945137,0.0,1200.0,986.8458490586123,0.0,
13,358.320039070053,638.9403579507111,184.90670316329476,1200.0,208.9999994165296,0.0,1200.0,958.7948331740474,0.0,
15,107.83162238863079,818.0000098151523,0.0,1200.0,225.70723851910887,0.0,1200.0,963.8154540602018,0.0,
20,74.41715119863369,839.7786776344163,0.0,1200.0,210.9829326662751,0.0,1200.0,1044.6372993218813,0.0,
25,73.61545723672496,845.7567589731406,0.0,1200.0,192.83126388349368,0.0,1200.0,1160.000035037768,0.0,
26,0.0,845.9937766907689,0.0,1200.0,202.82032422344375,0.0,1200.0,1128.9999394941349,0.0,
33,0.0,847.9999867119574,0.0,1200.0,221.63062935864127,0.0,1200.0,1049.3517798354198,0.0,
43,0.0,847.7513591916228,0.0,1200.0,221.95189744488792,0.0,1200.0,1048.5632760820288,0.0,
50,0.0,827.8429456887419,0.0,1200.0,288.999911911035,0.0,1200.0,877.8926941735011,0.0,
51,0.0,754.9999805006257,95.3316312005654,1200.0,261.4739989315299,0.0,1200.0,916.639823733675,0.0,
54,0.0,754.9999621120178,95.44325804612298,1200.0,261.5584581670914,0.0,1200.0,916.6900242802124,0.0,
55,0.0,726.9999430143316,175.97223829213416,1200.0,260.4557739201081,0.0,1200.0,913.5058404865307,0.0,
58,0.0,702.0000094730959,264.99032676229996,1200.0,275.4325073867503,0.0,1200.0,908.7398368964155,0.0,
61,0.0,833.0811057189876,0.0,1200.0,277.99998275650427,0.0,1200.0,930.2122251268817,0.0,
73,0.0,832.8238519393993,0.0,1200.0,279.745471726797,0.0,1200.0,926.0000367369618,0.0,
84,209.9991907904223,710.6954766242128,0.0,1200.0,284.99986765657985,0.0,1200.0,928.9410270526702,0.0,
91,245.4242185309529,714.188942343902,0.0,1200.0,265.9999659202161,0.0,1200.0,906.9595938408775,0.0,
95,248.3550992899454,712.9651076789048,0.0,1200.0,266.93364955887034,0.0,1200.0,903.7790218915638,0.0,
102,135.58167168200814,808.3619313640882,0.0,1200.0,266.6283940580581,0.0,1200.0,904.4380799929544,0.0,
104,133.7783175908905,809.4749191099039,0.0,1200.0,266.9998519813487,0.0,1200.0,903.6732072528173,0.0,
105,44.57311458976365,819.0000257567622,0.0,1200.0,270.84244807470816,0.0,1200.0,909.4440617434924,0.0,
106,27.956512155118883,824.9999671075636,0.0,1200.0,271.99018935709097,0.0,1200.0,909.7532130681805,0.0,
109,19.999889876603433,827.8961157812817,0.0,1200.0,272.63423736376865,0.0,1200.0,908.9454809828318,0.0,
110,12.618937838284069,830.8326120426692,0.0,1200.0,273.8319356865357,0.0,1200.0,907.9999584461798,0.0,
126,0.0,834.8853886320344,0.0,1200.0,274.9570403965299,0.0,1200.0,908.9998817489229,0.0,
129,0.0,834.6550510572517,0.0,1200.0,277.99984526311044,0.0,1200.0,899.8119669027525,0.0,
176,0.0,845.5378725130589,0.0,1200.0,287.8528378413786,0.0,1200.0,815.9998078848697,0.0,
183,4.856781397342423,867.2821704865947,0.0,1200.0,267.8959485748435,0.0,1197.6474820979845,767.9997936974369,0.0,
185,0.0,902.3730514225937,0.0,1200.0,262.9542891727936,0.0,1200.0,779.7636433894667,0.0,
195,0.0,901.9999971318869,0.0,1200.0,263.639233681718,0.0,1200.0,777.6854156385943,0.0,
220,0.0,901.9669895455602,0.0,1200.0,263.9999379194186,0.0,1200.0,776.7551746445004,0.0,
237,0.0,907.6857508618506,0.0,1196.6419187516437,274.9998217772461,0.0,1181.9196280779333,804.5172027117715,0.0,
238,0.0,921.3642266650207,0.0,1200.0,307.31752264321034,0.0,1200.0,793.9998005573732,0.0,
246,0.0,920.7498519700621,0.0,1200.0,310.26667107744237,0.0,1200.0,786.2698276746642,0.0,
255,0.0,920.480631710005,0.0,1200.0,310.94498458800473,0.0,1200.0,785.6901001976831,0.0,
262,0.0,920.491483162779,0.0,1200.0,312.51587800152583,0.0,1200.0,780.5420482527597,0.0,
373,0.0,918.8461053207179,0.0,1200.0,312.99070217844644,0.0,1200.0,856.8536739075726,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,625.9188134416327,1200.0,89.84381470458352,209.99999992691733,1200.0,1200.0,1200.0,321.5723660519627,
