,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
7,478.6251795368588,376.6529444099484,669.8509359472471,641.2931412476016,545.9807383283278,512.9301477842788,
10,478.3291247246703,376.44987540505446,670.0828343672113,641.2368353413403,546.2645635990502,512.919952666093,
12,478.3291247248531,376.4498754052209,670.0828343670112,641.2368353414247,546.2645635988212,512.9199526661399,
13,478.3291247253214,376.4498754056471,670.0828343664988,641.2368353416402,546.2645635982345,512.91995266626,
23,478.6756633416335,377.56370014617943,671.6156979497158,643.0281009311931,544.3020373455961,510.06068912980413,
31,478.7353488918401,377.04416867759136,670.9157513874305,644.4830639622894,543.7600559414874,511.32829779367285,
32,478.7353488957346,377.0441686814665,670.9157513828765,644.4830639647554,543.7600559361798,511.3282977950233,
39,478.69626253574563,377.1363838186365,670.7808310580712,644.6307814310326,543.6413808656889,511.45454688878584,
43,480.3079059451474,376.47794992939635,671.8337393102042,644.2174944184627,541.2698953375997,512.330061155861,
48,480.5002335011376,376.52962306022346,672.8978570410136,644.799700346591,540.4193623982458,511.11057330469765,
50,480.5002335180044,376.5296230752377,672.8978570240431,644.7997003554448,540.4193623768897,511.11057330904157,
52,480.67279540527335,376.541785587537,672.9168492606063,644.7021867014622,540.3872847586613,511.0024872016072,
59,488.1808952520383,349.1962107211708,666.782610874158,686.7905238897974,540.5777844496323,487.0919845272659,
60,488.18106267785595,349.19640623828735,666.7821051312226,686.7907869878595,540.5774478758244,487.0926943693633,
62,488.41442723732115,349.1601816483346,667.0967601266278,686.4541909374037,540.6068036719305,486.2457469486244,
74,489.72682426252857,344.93903295886884,663.6298659815375,698.4922941911943,537.0513048361694,488.1260276734632,
83,488.9336610515835,344.54488005794167,663.9302627662626,698.2968494694659,537.5906576800965,488.18149128786865,
135,491.7315321920658,343.9513004349301,662.8374125941195,696.4766359190766,537.275154264727,487.4200532220427,
139,479.7943925090138,353.8302973999435,700.515526226071,668.167365330514,509.99453656841064,500.72567839005796,
146,481.96519638628837,351.10858094451385,698.3675587411103,665.5174013557165,511.1152826044437,505.16128630506415,
163,480.61025328871756,352.40160642863617,699.4994460930466,667.2467266486461,510.6093705189497,502.9023591737155,
168,480.94953798509835,347.99805305927237,697.5751725570962,665.1683684399669,512.4532441773822,508.1855746669713,
179,481.2463796882543,348.38704858445993,697.7555116784225,665.3005026052264,512.2324835145006,507.65596522426534,
198,491.7834544202593,324.97157053417334,694.6880832766697,683.4543699286487,500.27273724517005,520.1171598873871,
202,490.66108628659674,324.2603686350228,695.5182054972648,682.4608147923318,501.8070128884682,519.7864642813665,
207,490.44273063335277,325.33169045637993,696.4578172748554,682.8004118103952,501.25577873530426,518.3337647831331,
213,489.7874457157453,325.056005815198,696.7033163396538,682.8436981714835,501.69442535049404,518.4837561041875,
240,490.650847560675,326.5567142689976,694.9549131792755,683.2301364016712,500.5048675618498,519.3690911449091,
248,490.4983443873108,326.45930646079785,695.1213050168751,683.0983445439533,500.7679687777172,519.3293619910125,
260,489.7648302257235,325.9893347660858,695.9075284205185,682.4549263170377,502.01972638975855,519.1295030403663,
272,489.7648188237741,325.98772170136976,695.8764115463758,682.4419722749686,501.9873356898851,519.1154189012867,
316,490.2354840059198,326.2964670049614,695.3526784877035,682.8878506714071,501.1533566819861,519.261772644442,
546,490.16306888236693,326.26305702763375,695.3133168752944,682.8711254628523,501.1301561609072,519.2515127684924,
882,489.86866266203606,326.13977716085157,695.4673844226704,682.9154079919103,501.3676506638217,519.3398993253829,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,440.46111226703385,560.0106223574378,369.57725237211804,435.35756739273904,358.80470778015064,434.790894492348,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,442.42891356694355,558.0495223379323,371.9019786418495,434.4793195664577,356.4410787720438,435.7561022589725,
2,443.6287753083179,556.9855612520087,372.8758763690913,434.06594966223406,355.1631067874293,437.1740079720216,
4,443.28405028846845,557.6185962498615,372.0747734501918,433.2607177276512,357.06162979170233,436.950259172441,
6,439.0791485484346,573.0119666365332,368.84017358952156,427.55256051629885,361.68462470069665,432.3252486470101,
7,433.1455937385226,569.7838800673474,403.5552645795427,437.7525109791869,345.5881038416883,428.2813460661825,
9,432.87925892281953,570.3202738720086,403.0887471854951,436.4232599361977,343.0681962820713,432.7197764210197,
11,433.79965861357874,569.9466999567134,406.52926526734564,431.4289270354497,349.28916239518355,426.56527842460605,
15,411.65823577122666,620.2001019516055,398.6705725098907,426.09913202273754,349.55361326958246,428.0043232765416,
28,411.66025452988316,620.2027484963322,398.67277269142056,426.10142477523766,349.55712757975493,428.00792686973926,
29,411.46627997368705,620.4245984148105,399.38226975003204,425.18834881672336,350.778513386063,426.8366380485632,
36,410.6991957421366,619.6030619518423,411.64598146517585,421.0529053942449,351.2111959970531,423.8695304452097,
41,410.7287323285662,619.6019363509088,411.85579300184287,421.1386780825301,351.1307625269808,423.7537462601698,
49,410.71151813211566,619.3236091916662,412.9771614388883,421.452455736382,350.2471604143994,422.63344858677965,
50,402.48706576595515,623.9621090921656,410.3547639285463,428.34653219657883,349.8603727129987,421.4219805157803,
51,402.1399435501308,624.3482766053227,409.19401274798895,427.36757312850574,351.2952684416678,422.8901709538808,
55,402.79280500577585,624.214154404918,409.91533931691913,424.2774216722885,347.70985715669303,428.61295849795033,
58,402.8487697156049,623.9983923569414,411.15182722421207,424.6947963990392,346.85830432729654,427.52380517024983,
99,403.0474908350528,623.5372308833659,421.4986071810072,417.3810905594096,351.4265986552365,421.2879036901669,
102,398.29328244822364,628.9852418456762,420.97805426394405,418.5000909896295,351.3170551971774,421.07255283991447,
106,390.98229012675506,639.6684957844982,421.2854275102093,414.54088281493705,353.40704439843955,420.7794540611211,
108,399.74978915987253,636.3677742294551,423.7189324345542,405.30739898611205,355.58834905010815,421.6567239918717,
115,399.3541308838495,636.4372873257951,423.14831695814246,404.57912198846657,356.49862924804575,422.28985090077845,
124,399.37307648785463,636.3736114027054,423.4358214953711,404.6344024803725,356.27436289836623,421.98361048529205,
139,399.4048443580576,636.3952359496586,423.5474415528737,404.68456945030823,356.2728314493851,421.96099360912194,
150,398.9057336658398,636.6290188169373,421.2016923554578,404.49771505403453,356.7764046535615,425.6120790203705,
153,398.9311744487838,636.5555479901701,421.53803235905536,404.55481551822265,356.51891591380434,425.2233828434771,
180,395.7772324384039,640.9781938113113,427.00250198438243,384.5313010886972,377.2560820310347,412.72019228606143,
190,384.72878395061787,645.8560446479564,425.21076093126624,395.5109528258265,375.28407603062,411.41550197102856,
199,384.6782333779186,645.7170551745122,425.4096427547338,395.5161434881994,375.27540656068004,411.2793707593412,
218,384.7064182725701,645.7182676610654,425.61965603215094,395.5142700229359,375.2004434285461,411.0585969759386,
344,384.7186015870758,645.7329712422662,425.6480934402847,395.5308782391246,375.223394466708,411.0748657315421,
381,384.10159358535,644.3133326412006,425.426281386431,404.67258965302847,366.58417866814887,416.08908677093905,
384,384.23587672685073,644.2603795268689,425.97534227814793,404.4745426558359,366.2323594115086,415.24369856727344,
387,387.4534978758352,643.4376169337232,426.35156918631606,400.7293234131474,368.02763681725247,415.3894533048448,
389,387.43231064041635,643.1950669956119,426.0039510755765,400.3572158598681,367.8393023572719,415.220429490651,
390,385.73656999591,643.8718894421738,426.23918419879817,402.74873977819783,367.06324190741964,415.2575454032737,
400,385.73657000331775,643.8718894582996,426.2391842244211,402.74873979831096,367.0632419243904,415.25754541599656,
437,387.4057918145682,643.3135783805932,426.15836101760925,400.567461211068,367.9039762350949,415.29388583176785,
445,385.71583909891297,643.8490007212765,426.3631567509863,402.7377260170103,366.9387952032769,415.0294712618735,
469,386.290187244676,643.6657222425059,426.4086518603726,402.0049499581254,367.2000978004324,414.9712253364149,
717,386.7713739602051,643.573875961521,426.4015134502977,401.4820829297273,367.5368756679164,415.1295691439217,
740,386.89495606723125,643.5836660662869,426.466652064089,401.4024509852791,367.63566237976306,415.16713266683274,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,488.8637017411922,475.55709496142384,414.1265951064323,383.695820484356,536.025954220626,500.4981143852141,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,487.8561062709867,476.696952672047,410.8240422800495,381.70044085597345,537.2055018839901,509.12454938938566,
3,487.760749641508,477.72608334241204,406.14340869948103,378.65256367695656,544.6048628738836,508.9738237368648,
5,487.37526887437093,478.3681730598466,406.2347060135195,378.7495328853153,544.9045598707778,508.3135887117011,
6,485.905674769366,479.2570466226188,401.24477693604854,380.62810109336255,547.4318019352527,513.8658510907767,
7,486.3936579277856,478.86525511851306,396.29928230393915,379.8788413112114,549.5077993351484,521.0905930460267,
13,484.62029210377324,478.95594252591036,401.2481638180681,379.7791907739296,553.4375056787921,517.3354823111913,
16,483.9502837632806,479.62914439020534,401.6225912912603,379.84994432892654,553.6456955325123,516.8167062362774,
24,483.95027647459256,479.62915182705274,401.622570530243,379.84995245399426,553.6456890756276,516.8167366156974,
26,482.3499993556698,481.2018459096805,399.94209837315174,379.00075077412174,554.853253519377,519.9430150018114,
27,480.1636415002709,483.27998086779843,399.3052549868285,377.72266473761727,557.6552602732405,519.770243357708,
29,480.43354425489383,483.50667860649367,399.1951724256267,377.5084558306532,557.3149286021845,519.1958343315657,
31,480.9019317711047,482.21289997669857,401.8519487576852,377.16605124174083,559.2685001393827,518.0358036024351,
33,480.90193179141966,482.21289965358807,401.8519492770609,377.1660511605986,559.2685004641746,518.035803238616,
34,481.2918883105758,481.74004449601074,402.39374687417535,376.98422561217046,559.5936345815687,517.664218604266,
42,481.5719262654504,481.5004470091224,402.9636365961103,376.6894362914254,559.7213866146278,516.7166766845602,
43,481.571729071979,481.50060449421966,402.9632511972126,376.6896417702151,559.7213074541517,516.7173346970646,
44,481.5717290681108,481.50060449730904,402.9632511896524,376.6896417742459,559.7213074525988,516.7173347099725,
46,482.264405807469,480.4986632917502,404.83307980891414,375.8006646496782,560.8146190407326,515.794818976002,
47,482.26439819396774,480.4986686593529,404.8330668700885,375.8006733989513,560.8146172858412,515.7948426849812,
48,482.2643977745685,480.4986688649353,404.8330662185006,375.80067379171027,560.8146171743156,515.7948437951281,
49,482.26439776683463,480.49866886900753,404.8330662062944,375.8006737992313,560.8146171723054,515.7948438162109,
57,479.1763308579618,483.4515083139251,403.71549681705073,375.0921163236512,564.0986446073256,515.2934194010277,
68,479.5462441408357,483.48465973551345,403.9644733718127,374.76023950394614,563.9390011790798,514.3868235821842,
69,479.54617718079027,483.4847062975018,403.9643600142843,374.76031581381415,563.938985638528,514.3870306968549,
77,479.54617683578493,483.484706464567,403.9643594796685,374.76031613487453,563.9389855464469,514.3870316056235,
86,479.8381214781394,483.33800809186283,404.46514114823276,374.53252535500354,564.0889441234556,513.704312918834,
96,481.05515156486945,463.8336728866887,405.81472146460356,371.94439253260134,569.5539872931996,516.0106865280572,
101,480.54544200051043,466.8219652202918,399.9201035593954,367.4191833095084,578.4473304626486,513.8244266046014,
103,482.6507051287829,466.2462827166853,399.3235006376882,367.2739113031622,577.8191047006846,513.8958070478409,
105,481.67060844185454,466.6718433033444,399.74239654144844,367.3909010012078,578.2155215169048,513.779832205001,
109,482.4314389420847,468.0558380952883,399.15630872663826,367.4434211210872,577.5993730275515,513.720670080196,
112,480.9357146563282,469.08646945042005,399.59142488676235,367.54958534023996,577.9048413688126,513.250440877966,
135,480.9599093633219,469.07087542502654,399.57628537052244,367.5514097115626,577.8963001829885,513.2678794006604,
145,479.7169521214708,469.2675067229511,399.8397238049601,367.6458109229167,578.2961107299036,513.3615988777663,
150,479.68993729921203,469.28903106471887,399.87135775351504,367.63357209720004,578.30901103661,513.3154470801853,
153,479.8172280849766,469.5354915530005,400.051746629925,367.552998227873,578.28187500855,512.9060842528091,
154,479.8172139770822,469.5354905893932,400.051735166869,367.5530080099468,578.2818769858911,512.9061122647017,
159,479.9619094903222,469.6024563810258,400.21059128548023,367.5750983007596,578.3784387036077,512.8580546018666,
163,479.9124631207613,469.89117391917375,399.8292471650828,367.34453756582445,578.0864404781207,513.5494134236251,
167,476.86965381239116,470.2288202739117,399.3545456410676,371.8925599510391,581.7208418254826,509.64710456973665,
168,476.8924321324593,470.21006164758967,399.3618678808769,371.8880438562392,581.7242452045409,509.64229644761616,
169,476.89245389931256,470.21004394425324,399.3618747871582,371.88803948907423,581.724248274459,509.6422916645638,
170,476.892453920918,470.2100439266811,399.36187479401326,371.8880394847394,581.7242482775061,509.6422916598161,
173,479.7920267451452,468.15970080707694,400.3708047715459,371.5992303174461,582.5522630537089,509.8410777764797,
