,light1,light2,light3,light4,light5,light6,light7,light8,light9,
101,0.0,346.8039994853715,0.0,1135.5024697281435,188.99999983797858,0.0,0.0,1200.0,726.2492103573184,
102,0.0,344.61866521799266,0.0,1159.9077377577237,180.9654482307244,0.0,0.0,1200.0,721.8524789711346,
119,0.0,331.80865961536824,0.0,1044.9997535828395,206.8751068320688,0.0,0.0,1200.0,711.998176753734,
129,0.0,335.9076836347664,0.0,1012.7229102581068,218.84990271750294,0.0,0.0,1200.0,719.4139751771356,
149,0.0,318.73505914290854,0.0,1057.4421819593401,232.999901776661,0.0,0.0,1200.0,661.7989190215947,
154,2.707928562682046,316.67867728748513,0.0,1017.9998224421201,245.6591461928296,0.0,0.0,1200.0,788.0076861225074,
156,0.0,293.51601616253765,0.0,1177.9833304380882,207.78251319051049,0.0,0.0,1200.0,751.6021168287505,
159,0.0,317.879988663027,0.0,1110.9550529624305,236.5971839931285,0.0,0.0,1200.0,789.8912143370347,
166,0.0,316.69580733481575,0.0,1117.8387106887176,233.93385549842094,0.0,0.0,1200.0,787.9660678965998,
190,0.0,311.61660228583423,0.0,1148.9998709811566,224.75111192779636,0.0,0.0,1200.0,769.8517580047662,
210,0.0,316.60091599972463,0.0,1135.7166557028497,231.27870738224138,0.0,0.0,1200.0,745.45926949267,
217,0.0,321.7064097750767,0.0,1104.5895178027129,242.83733162979374,0.0,0.0,1200.0,753.635071999044,
245,0.0,321.7348276221964,0.0,1104.6008570661024,242.81883821941685,0.0,0.0,1200.0,753.8227135754969,
322,0.0,321.81415521644107,0.0,1103.9991974216148,242.99991353239037,0.0,0.0,1200.0,753.9831324855835,
512,0.0,320.9783673461281,0.0,1110.9449147896134,240.6638994632485,0.0,0.0,1200.0,750.4035682291906,
808,0.0,319.46721283156387,0.0,1118.4893417831202,238.91539941239827,0.0,0.0,1200.0,745.5463388790167,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,383.75361834814527,0.0,0.0,386.6000044788706,1200.0,1200.0,45.69833263519705,0.0,
3,1200.0,383.9403254214771,0.0,0.0,386.86322122519675,1200.0,1200.0,45.884013476218115,0.0,
4,1200.0,387.9999421212158,0.0,0.0,382.729650965381,1200.0,1200.0,96.73271801755008,0.0,
10,1200.0,392.7920467715448,0.0,0.0,452.57120186671716,1128.999764398943,1200.0,83.75485345303916,0.0,
12,1200.0,396.29087321269816,0.0,0.0,467.99990261803146,1085.0328157198476,1200.0,86.6163478623893,0.0,
18,1200.0,398.419910053386,0.0,0.0,467.99991793600356,1200.0,1200.0,69.86480848517415,0.0,
19,1200.0,377.3284333663614,0.0,0.0,473.4846224849502,1200.0,1200.0,72.91970949305527,0.0,
30,1200.0,378.5519244597671,0.0,0.0,468.99977512246545,1200.0,1200.0,87.98326864874977,0.0,
32,1200.0,380.89270509060793,0.0,0.0,435.94150988921916,1200.0,1200.0,115.5577952117263,0.0,
33,1200.0,376.74406211991936,0.0,0.0,458.6595779743687,1200.0,1200.0,94.61615002811541,0.0,
35,1200.0,375.32826305910675,0.0,0.0,460.6664512521572,1200.0,1200.0,92.83685255210221,0.0,
39,1200.0,391.35459800386747,0.0,0.0,668.9999964740397,661.9953595282647,1200.0,132.42923805335212,0.0,
40,1200.0,481.0529064289535,0.0,0.0,881.5839890581718,29.93841479887418,0.0,659.9999999106878,0.0,
41,1200.0,483.2284743544587,0.0,0.0,890.9999997041483,0.0,0.0,662.4579740747811,0.0,
43,1200.0,483.8176369308557,0.0,0.0,891.49067304539,0.0,0.0,662.9999023141484,0.0,
44,1200.0,484.6321189682418,0.0,0.0,887.8462823800083,0.0,0.0,723.9999554678325,0.0,
67,1200.0,531.4907352000218,0.0,0.0,857.766906844544,0.0,0.0,756.9419349101818,0.0,
68,1200.0,531.4907361792114,0.0,0.0,857.7669085506427,0.0,0.0,756.9419356992443,0.0,
69,1200.0,579.669082629854,0.0,0.0,837.9848107255717,0.0,0.0,764.6470794769145,0.0,
76,1200.0,579.9704626172922,0.0,0.0,837.6969390747404,0.0,0.0,764.9999569587935,0.0,
81,1200.0,632.3854709070381,0.0,0.0,835.5854408306861,0.0,0.0,763.576790764062,0.0,
90,1200.0,632.5091854169334,0.0,0.0,835.3626146543077,0.0,0.0,763.757568059036,0.0,
93,1200.0,632.9999549334599,0.0,0.0,834.6632269634463,0.0,0.0,764.3557000257429,0.0,
97,1200.0,632.999916177937,0.0,0.0,834.8289884229765,0.0,0.0,764.3794477986334,0.0,
126,1200.0,693.7305039998927,0.0,0.0,829.9999267154686,0.0,0.0,765.3449169671526,0.0,
131,883.8792382934676,804.8359665976055,0.0,0.0,842.82365212977,0.0,0.0,774.5648055184132,0.0,
140,839.9997897249581,823.014515046856,0.0,0.0,844.7641530021593,0.0,0.0,848.4862184686948,0.0,
152,812.9997999892094,835.6120175754705,0.0,0.0,845.4900589942143,0.0,0.0,849.2399935663282,0.0,
179,655.5564863997636,909.0225095520973,0.0,0.0,849.8481557832262,0.0,0.0,853.4877742802357,0.0,
180,657.958952179407,907.999902634648,0.0,0.0,849.9278181157175,0.0,0.0,853.4825809922249,0.0,
188,751.0000464779534,841.494889462683,0.0,0.0,851.9122955776513,0.0,0.0,853.8432072089482,0.0,
193,752.5248135515102,840.8177546873819,0.0,0.0,851.9998592863675,0.0,0.0,853.856558918181,0.0,
207,1200.0,692.9638635405503,0.0,0.0,849.7812986010516,0.0,0.0,834.7399257004485,0.0,
212,1200.0,707.8029229273518,0.0,0.0,880.4418115271344,0.0,0.0,889.9395878761374,0.0,
228,983.6802148177306,740.6215905018673,0.0,0.0,877.7919945536667,0.0,0.0,902.7914844678556,0.0,
251,973.9999995281179,745.3495903386703,0.0,0.0,877.8123898939009,0.0,0.0,902.9874666665886,0.0,
280,984.5108645524867,741.5272044293981,0.0,0.0,887.470473329103,0.0,0.0,837.4418747891979,0.0,
288,939.8733244437398,763.4803621643393,0.0,0.0,888.9171076262032,0.0,0.0,837.8522262066726,0.0,
301,939.9057481686976,763.4683873627725,0.0,0.0,888.9222424126699,0.0,0.0,837.8540476301968,0.0,
305,214.99993812545333,1200.0,0.0,0.0,920.4760700464319,0.0,0.0,852.7611118016742,0.0,
307,212.9998444347245,1200.0,0.0,0.0,920.8564733939452,0.0,0.0,852.6107951711721,0.0,
315,209.11877910296062,1200.0,0.0,0.0,921.8885695135843,0.0,0.0,852.4394978476668,0.0,
325,208.82813013777528,1200.0,0.0,0.0,921.9995203961947,0.0,0.0,852.4417870764845,0.0,
332,208.95786044343808,1200.0,0.0,0.0,921.9919901259778,0.0,0.0,852.4396016004,0.0,
478,208.9961458168596,1200.0,0.0,0.0,921.9593838666217,0.0,0.0,852.4513349541048,0.0,
631,208.99798962661853,1200.0,0.0,0.0,921.9671493287688,0.0,0.0,852.4551527862694,0.0,
914,208.97920917794244,1200.0,0.0,0.0,921.9999437572766,0.0,0.0,852.4669102329325,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,513.4821673644493,1200.0,0.0,0.0,0.0,1200.0,1200.0,0.0,
10,0.0,519.0000103970484,1200.0,0.0,0.0,0.0,1200.0,1181.59285312226,0.0,
18,0.0,560.7895677277585,1200.0,0.0,0.0,0.0,1200.0,1181.991880278069,0.0,
24,0.0,570.6158353601778,1200.0,0.0,0.0,0.0,1200.0,1200.0,0.0,
27,0.0,570.9997542267868,1200.0,0.0,0.0,0.0,1200.0,1200.0,0.0,
44,0.0,576.4831866063097,1200.0,0.0,0.0,0.0,1200.0,1200.0,142.6479950682452,
49,0.0,551.0895727009009,1200.0,4.38061198190365,0.0,2.379222145686194,1200.0,1200.0,152.2027927289581,
52,0.0,519.8195258611361,1200.0,70.27302128195264,0.0,0.0,1200.0,1200.0,127.498608928954,
54,0.0,519.5972611750266,1200.0,69.77807820899767,0.0,0.0,1200.0,1200.0,126.99987554062798,
59,0.0,520.7532028331364,1200.0,67.30559653785429,0.0,0.0,1200.0,1200.0,126.9431902532255,
70,0.0,521.3235953965601,1200.0,60.20139007950058,0.0,0.0,1200.0,1200.0,147.1752219156346,
71,0.0,549.9231256882368,1143.937805951405,87.48704998411068,0.0,0.0,1200.0,1200.0,140.2542149983166,
75,0.0,581.0995355712379,1079.9999562856287,68.46010509935581,0.0,0.0,1200.0,1200.0,184.2471411819818,
77,0.0,582.1410339281413,1079.3632815839553,66.8138237644681,0.0,0.0,1200.0,1200.0,181.91068164574244,
80,0.0,606.4995883835694,1085.3395415022273,1.3651778956806087,0.9759665996002623,0.0,1043.988326803175,1125.8165486750756,544.8240128849711,
82,0.0,621.698097001281,1049.305329080555,1.0000010901448149,0.7905242576587685,0.0,1045.8111824990563,1119.189418563986,563.7266526282953,
85,0.0,645.6615713101241,992.4101701967866,15.123376505653239,0.035466623864087866,0.0,979.6405313905719,1139.2984483845357,585.9998828612005,
88,0.0,649.7407499776796,980.870418614674,4.99994862293905,11.576840241722621,0.0,984.6825145750503,1156.420001994776,492.8403202408999,
89,0.0,634.2976225962265,1018.0000323706402,0.0,20.907007092215924,0.0,1110.090984433506,1200.0,324.46199391009304,
90,0.0,634.6435301647616,1023.0000648235994,0.0,26.679844538896237,0.0,1096.8582766074942,1183.8394002601085,323.3797313400321,
93,0.0,629.8766150737288,1034.2903829556533,0.0,26.99987874485701,0.0,1083.8233637792337,1190.1606855746832,321.99918126883387,
134,0.0,635.9115479075551,991.3653508824935,32.39539151206077,0.0,0.0,1061.8127958725886,1200.0,353.3945287004838,
140,0.0,654.3456382429829,951.7618929137777,21.762406236366367,2.999684156195693,0.0,1099.968042915112,1181.6826974896414,362.2847269399074,
141,0.0,654.3456424200206,951.7618418095475,21.762460201094303,2.999700879151101,0.0,1099.967966200894,1181.6827017103979,362.2847165470209,
146,0.0,638.7440497043282,983.5607435673672,38.5075340701748,0.0,0.0,1060.2517186312618,1200.0,352.3030387606476,
149,0.0,638.5848528485285,982.3059459700642,37.57999191965651,0.0,0.0,1058.9999434196093,1200.0,352.00345103012495,
158,0.0,710.6190772092881,859.2472072543914,0.0,0.0,0.0,1000.6737937446551,1200.0,420.33287458254944,
165,0.0,730.4276860528116,821.2936444089568,0.0,0.0,0.0,1013.5064829292332,1200.0,390.1290246717582,
168,0.0,740.641993943228,798.8730434324026,0.0,0.0,0.0,1018.5822420141773,1200.0,388.99999087088435,
183,0.0,753.320123397469,772.5790124819639,0.0,0.0,0.0,1011.4748552201052,1200.0,397.6679005155511,
184,0.0,869.5561504496668,666.3212806534799,0.0,0.0,0.0,1014.3786522922865,1200.0,406.02133135050656,
194,0.0,853.9998884766197,657.78254798113,0.5740091905381569,2.479189026664063,0.720101511008146,1015.7528515121393,1200.0,409.01057945283793,
199,0.0,856.6270475927793,650.4242206305883,0.0,3.9999704534905844,0.0,1012.3319570949566,1200.0,412.3912980962675,
224,0.0,926.9517471183765,510.6737560955982,0.0,11.652602614078617,0.0,990.6569184729472,1200.0,434.78784194355353,
270,0.0,928.7310243483275,509.66369930665803,0.0,10.975192503284562,0.0,1005.0003565542278,1200.0,398.72500241442435,
321,0.0,938.4938871150648,489.9780389925592,0.0,11.999880268920482,0.0,1006.8156393708273,1200.0,396.43983250922815,
359,0.0,890.6726992514488,596.89024255589,0.0,0.0,0.0,1005.7127578892342,1200.0,394.1609337778579,
363,0.0,894.8047918852352,589.2399482635815,0.0,0.0,0.0,1005.6629135473324,1200.0,394.8754925894682,
366,0.0,912.2181855223012,556.2814949718461,0.0,0.0,0.0,1010.6516277812904,1200.0,394.2700360641349,
368,0.0,918.4385962481209,545.3565554736443,0.0,0.0,0.0,1003.9306874377971,1200.0,400.61271346239727,
369,0.0,918.3105995129409,545.5941120694521,0.0,0.0,0.0,1003.9385771678811,1200.0,400.5832994185219,
370,0.0,918.28878519395,545.634598540597,0.0,0.0,0.0,1003.9399221192937,1200.0,400.5782861036987,
371,0.0,918.2850674037068,545.6414986050664,0.0,0.0,0.0,1003.9401513378746,1200.0,400.5774316900017,
372,0.0,918.2844337852613,545.6426745746179,0.0,0.0,0.0,1003.9401904033168,1200.0,400.5772860733201,
377,0.0,936.1703486700105,511.7033171434776,0.0,0.0,0.0,1008.9998549221489,1200.0,400.59884945937733,
395,0.0,946.5274598431939,489.3164636721062,0.0,0.0,5.947352485035376,1002.6353892390962,1200.0,402.0172420363122,
409,0.0,945.1374985473419,492.5475522962787,0.0,0.0,4.957243492254799,1002.7172820951956,1200.0,402.45181238893053,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,309.82396094564683,189.00646079623968,678.8358459866,480.65615161713043,54.803424528090275,97.9999957134189,1200.0,466.94480777362327,0.0,
4,162.41196091493183,301.022299668673,558.9999207177108,388.70236516135583,132.81480817122886,14.351436226120299,1200.0,457.67692192685587,0.0,
5,135.99992328562186,344.99780809690816,463.84281768657445,360.66801314293843,162.88827820506268,0.0,1200.0,452.9087538847691,0.0,
6,0.0,443.5111712742139,331.8992035581951,352.99999677057116,177.7657977718834,0.0,1200.0,455.5677178782272,0.0,
7,0.0,535.2916684539349,138.6439176422077,53.53342755415657,286.99999828811224,0.0,1200.0,473.4184482747959,0.0,
8,13.868928521652284,619.6417627764099,0.0,0.9679266713205743,318.2230338953778,0.0,1200.0,475.4505275143363,0.0,
12,0.0,626.9629846382398,0.0,0.2799572096438944,317.9997683463564,0.0,1200.0,476.9835420945628,0.0,
14,0.0,621.7909067613814,0.0,0.0,326.77979343652487,0.0,1200.0,503.6310414447107,0.0,
32,0.2202953761222668,620.3767995025281,0.0,0.0,321.9998668841415,29.417266591229406,1193.3474170565553,511.4603282146502,0.0,
34,0.5167942326945575,618.9993271995509,0.0,0.0,319.93921684560127,31.314928642897485,1191.6288548418474,511.9580943276547,0.0,
41,0.5168344287181104,618.999140014015,0.0,0.0,319.9388607746563,31.314992746511475,1191.6286104988787,511.95801380506896,0.0,
42,14.922504895130153,634.7968893439396,0.0,0.0,341.9999998096743,0.27427741818554224,1197.7900957394586,514.8697960035519,0.0,
45,15.303005111516157,635.5975337031535,0.0,0.0,341.9999157426337,0.13942710072656808,1187.5089117896925,519.859285562877,0.0,
47,15.302891649943701,635.597211179727,0.0,0.0,341.9997423661721,0.13873115072994377,1187.5087563865459,519.8589549876885,0.0,
78,40.289671022673396,630.8415965241404,0.0,0.0,354.87439717814044,0.0,1180.2530829727393,539.9998904742965,0.0,
79,41.00001956059971,627.9503219704162,0.0,0.0,356.69483380193526,0.0,1191.7892607160811,578.9020924433113,0.0,
80,41.85946498233546,628.7898650436543,0.0,0.0,356.99982134786654,0.0,1190.7862993027074,579.398084823604,0.0,
82,74.9234859714593,627.8569924176122,0.0,112.00008360176234,293.68756863164566,0.0,1199.999990997215,590.9307991833904,0.0,
88,66.37851946737975,629.3756205017036,0.0,120.77342029280473,292.2563657674903,0.0,1195.9999860795122,591.2759682486972,0.0,
89,70.41599904134796,643.9999783541314,0.0,95.91246936393009,283.4781030285655,0.0,1187.4685766696346,600.699939412826,0.0,
90,71.78199173118296,642.6995789441971,0.0,88.9175619610439,285.7483045537406,0.0,1184.6660229301044,603.7823917166755,0.0,
92,133.44926693900925,626.2021768426605,0.0,60.80171533252358,292.95580146638395,0.0,1099.2105500791229,648.7295639590922,0.0,
95,145.33389717628768,621.4369593309485,0.0,70.0467121119176,292.99992623679447,0.0,1038.755137629644,675.3537983281527,0.0,
97,144.35452041168884,620.4554345825335,0.0,71.00013189530078,292.9324329508485,0.0,1038.3764118356758,673.7395861823317,0.0,
99,114.99990957135296,623.4986241681121,0.0,108.72322268013652,286.8852961310123,0.0,1037.5260780828617,665.4875267424603,0.0,
102,63.57954515851746,636.8823644657539,0.0,140.67891726174034,282.9998797927771,0.0,1022.5122358813072,666.3620904641168,0.0,
110,37.54996100324663,646.821109775366,0.0,143.64702467142004,283.96432605762095,0.0,1002.8830044882245,675.5552018865967,0.0,
112,45.33298579445339,645.9418576773004,0.0,136.40662619354347,285.91155765630515,0.0,995.9720177200342,680.7307421261821,0.0,
223,118.95651530834245,649.2149857472582,0.0,50.76187858915383,276.9420623555825,6.8330277317458314,1046.5870459445198,658.0000831689811,8.338008616236221,
225,121.1047026131585,650.9999406448514,0.0,41.65007972478942,281.45459130704444,1.9692495634857625,1037.6260296756975,665.916820873662,5.918475554052434,
227,118.93436284988144,647.5382169717312,0.0,27.985036877199246,281.9999854751928,6.526711135503873,1034.6898623051907,672.4396482933962,0.10954689925183062,
228,118.65221190027545,647.3089932485543,0.0,26.982857478558067,281.99997202964477,6.39630368006769,1033.8602812900535,672.7178875880032,0.2353307575756586,
230,105.36494422146359,648.1647578858377,0.0,43.78190194728354,278.9720887019746,12.591715176231306,996.652023447845,685.5607937704083,1.3443193223030752,
235,76.30008959851433,662.999795003907,0.0,40.48642070697184,286.9582356360757,0.0,982.7960693344131,695.3770502664208,0.0,
240,134.4539499620508,629.5403145756482,0.0,76.3440312465411,278.4910975201457,15.876221566086958,843.6545843095435,752.301529384166,0.0,
241,131.9998879936597,631.5108835145942,0.0,75.69733059148129,280.5528859236944,9.886692144970262,842.6757058211305,753.468857738031,0.0,
244,138.57212591761828,630.4805996147984,0.0,75.76020706392659,287.34889911091466,0.0,790.2732748158735,779.9999895486591,0.0,
247,73.73658987883952,645.9304198966046,0.0,125.97355747754942,280.99996034138024,0.0,773.7249991403323,775.9636116505745,0.0,
250,71.59757893295354,645.0000325877212,0.0,123.85536840731886,281.65735845588966,0.0,772.8023530262187,776.9540105526182,0.0,
251,68.62978427343101,645.0000510735966,0.0,120.75684010415203,282.62048330823353,0.0,771.4826392596689,778.3315183117154,0.0,
255,66.9945340243405,646.3909262048328,0.0,118.61089818151672,283.2529132972194,0.0,769.9999136516943,779.6959468739847,0.0,
421,56.5755666425612,658.8039071538474,0.0,99.22201898299515,289.9999052446505,0.0,814.711140307811,735.7341207801351,0.0,
436,53.32171396177533,655.4951382962413,0.0,119.00001469172791,288.7859924698618,0.0,767.2386581028921,755.1631080690966,0.0,
438,57.14598732390145,652.999925879963,0.0,121.5477403868005,288.3330482109202,0.0,766.7168507560044,754.7101436929585,0.0,
546,53.77920462440053,642.8419651251781,7.935653476863015,159.8745494625427,284.00001985479804,0.0,687.3281464149028,786.6247695857842,0.0,
549,52.77438777827571,650.401676141448,0.0,157.99994713749297,284.5730657628878,0.0,685.3699264307502,787.9360566263734,0.0,
624,41.70954597252807,658.8360167495538,0.0,120.96224412466859,286.887327892754,0.052518521821192043,766.9997960928372,746.770739420146,0.0,
633,76.43496989825684,650.4064148872595,0.0,97.76287290615612,291.999967340726,0.0,736.9409249225413,768.987510349669,0.0,
634,71.94139319411825,647.4395248042664,0.0,97.93114731525814,292.99986320872426,0.0,736.637715740595,769.424975480817,0.0,
637,67.99990871736497,648.3141602424939,0.0,101.0228963759018,292.41716450839334,0.0,734.9149874626147,769.1890740949831,0.0,
639,61.850296167463696,652.3189114066834,0.0,98.00011191505529,293.7756102737949,0.0,726.9892708688851,774.5421935816418,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,23.78703139550739,347.65561883513834,795.868161440637,399.9999941072828,395.95324376617486,1200.0,776.1380932081726,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,26.886041958583405,349.7327962741186,774.9998267282926,415.91528445951053,390.6010179834557,1200.0,754.3757776822027,0.0,
5,0.0,25.476248208401234,361.5732858918415,750.6762931446447,424.93410838316,369.9997334353836,1200.0,761.3510368798231,0.0,
6,0.0,0.0,382.2825472176099,680.9998300191112,446.97703222619333,380.896664539289,1200.0,740.7250885785331,0.0,
8,0.0,0.0,383.6257203840884,676.9972173848641,448.66144496759927,354.9997639205948,1200.0,749.7772720060042,0.0,
11,0.0033010334548829565,0.13763764974226841,437.09571810226015,580.9998570238948,523.99496758672,208.60713837550006,1200.0,771.6693540857603,0.0,
13,5.470735925218558,21.99997354960209,438.915471650881,449.9550300917285,618.0339770734679,56.43117786325646,1200.0,795.5638253653971,0.0,
15,1.53198754013177,25.20805505473606,442.43488978549425,434.70280170409933,627.9999963330046,40.52934610050192,1200.0,798.6430716465113,0.0,
