15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
28,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
29,Mid:Down:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
31,Mid:Down:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,
38,Mid:Down:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,
40,Mid:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,
42,Mid:Down:Down:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,
43,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,
45,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,
51,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,
63,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,
70,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,
75,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
79,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
84,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
91,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
96,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
118,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
132,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
134,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
146,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
151,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
182,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
232,Mid:Down:Down:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
262,Mid:Down:Down:Mid:,Down:Down:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
263,Mid:Down:Down:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
269,Mid:Down:Down:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Down:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
271,Mid:Down:Down:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
276,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
283,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
308,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
356,Down:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
364,Down:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
450,Down:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
494,Down:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
551,Down:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Up:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Up:,Up:Mid:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Up:,Down:Mid:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Up:,Up:Mid:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Up:Mid:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Up:Mid:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
30,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
31,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
35,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
38,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
39,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
42,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
46,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
49,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
51,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
56,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
59,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
61,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
63,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
64,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
67,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
70,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
177,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
181,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
182,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
466,Up:Mid:Up:Up:,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
467,Up:Mid:Up:Up:,Down:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
469,Up:Mid:Up:Up:,Down:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
473,Up:Mid:Up:Up:,Down:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
475,Up:Mid:Up:Up:,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
482,Up:Mid:Up:Up:,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
485,Up:Mid:Up:Up:,Up:Down:Down:Up:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
491,Up:Mid:Up:Up:,Up:Down:Down:Up:,Down:Up:Up:Up:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
29,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
35,Mid:Down:Down:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
39,Mid:Down:Down:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
42,Mid:Down:Down:Mid:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
45,Mid:Down:Down:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
