,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
300,471.7404019173392,343.30277899790866,687.293440723115,685.8200774171638,351.57849546699157,474.1980288294127,
322,475.27563782437966,344.78190788724686,685.2955770657798,684.2582135880755,351.028778385501,474.887110744864,
336,475.2852292900207,344.76557900347586,685.3203253679153,684.2319145926489,351.04371856694524,474.8811234590476,
339,475.46055931234554,344.759564048184,685.3401375577221,684.0663449492502,351.2030430776126,475.1166747951113,
392,475.55830611442207,344.22167812495115,684.8555520081308,685.0684765452144,351.2732286494342,474.67042521461406,
394,475.4407683518369,344.34633914247746,684.7110133834886,685.3688156228277,351.1550513690652,474.6766006522912,
397,478.16099830862885,344.8308298743082,683.6938792836718,684.435733241312,350.8279001087043,474.9914688606483,
401,478.3316613996275,344.8425603896667,683.4270481405542,684.1865886802741,350.8182992177529,475.1728266841367,
402,478.3316602028741,344.84256233185147,683.4270454396682,684.1865923960336,350.81829747859854,475.1728271646351,
418,478.33166020285944,344.8425623318751,683.4270454396352,684.186592396079,350.8182974785773,475.1728271646409,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,452.2880673566347,546.2040073637619,416.823622203162,584.0682149767164,412.53248459709386,590.8222915502845,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,451.19277953559265,547.3118221064608,418.40776325576445,582.4037591677626,409.5987182500018,593.7323601478261,
2,453.93078203820414,544.4758278158388,412.09539605660166,588.6297867982607,406.89646004806144,596.1823796655465,
4,455.17478946166744,543.2289793479085,409.53929082268246,591.27112106865,408.11946137987013,594.9388627397486,
8,456.1673513434833,542.5380331432461,409.58490966460965,591.1306187363955,408.55780408828196,594.7903315238518,
9,457.23440545779374,541.253663485963,402.19806864418797,598.5873090476794,403.6543861236787,599.2957297981804,
11,457.8946784776763,540.4618009751597,402.42531933408793,598.3444475960681,403.6377547957683,599.1630951216074,
12,458.4322926504899,539.986187383568,402.67371603114225,598.1156616056207,403.7127702318891,599.1908449954396,
14,458.51964866044,540.1671029228733,402.6044104399897,598.0913125356668,403.8455906542776,599.3195350064115,
17,457.5726317891765,540.8540553958798,404.3313345835452,596.4456595680962,401.212476280094,601.6662109387936,
19,458.32373246611206,540.0711953242737,404.98221004631455,595.9452938339311,400.9302687260604,601.9699339168783,
23,459.1273582102609,539.2102655198904,405.1907591910101,595.7087911054851,401.0131727639773,601.849410752278,
24,460.26053067390217,538.7143363788393,404.9001444562739,595.4803178810678,401.11447918669387,601.9878920913319,
28,460.0043457028066,538.683800475128,404.88276892783256,595.5326345601968,401.03234204192773,601.9180995325473,
36,462.27604491945726,536.0726274443482,402.6930747440741,598.2621831081326,393.67662880743706,609.0070377486632,
39,463.8850896158046,535.4906137720288,400.49942940282534,598.1643872067117,392.8179340360572,609.0440605495246,
40,464.97958591045614,534.7734040020748,400.385684262874,599.1590000289162,392.9046154004276,609.5119039395088,
41,462.00507391112785,539.7918569278136,398.5695473708477,600.3894666334102,392.7333288960196,609.9885667321566,
45,462.2767359781491,540.0016062081878,398.2312055915039,600.0418359634538,392.9195331433725,610.1769976450105,
46,462.37081533117447,539.8545830813263,396.38949234141154,599.0452315771336,392.8550223808016,616.9919029374507,
51,462.5102705887217,539.9434627560496,395.5130679426536,598.7096572204372,392.9024273446528,619.0903162178756,
53,483.1809530840344,524.491263017408,390.4771124797875,601.2116147674225,391.91479766358134,620.1177189960906,
54,482.80374448479796,514.7626741178846,392.3103153505843,629.4989497121063,386.91720515441335,615.8890291346628,
60,487.00358439743945,503.82909693822535,385.82284194265065,652.2317127533712,384.9138034881915,613.214520862969,
68,485.89756483981404,505.51301948864676,385.64516011136465,652.0165490621816,384.60205522927544,613.4856603262108,
78,485.79592482599173,505.67821438049265,385.28582466101165,652.181163139474,382.5795145271053,615.3120405772244,
88,484.4252125860071,506.7105657091701,380.569486269297,660.0075365068668,381.61898188799785,615.231132534167,
90,485.30824195161813,505.3115808349938,379.55184243743554,657.7647926503279,380.7897283704019,624.6302233322505,
92,486.40646611220075,504.36696582904926,376.33933320485664,652.830877526192,370.9924120172293,654.1353845954775,
96,489.2541864423836,499.9053398853831,376.91831706605984,653.4950469352527,371.2372305330638,653.6934741965008,
113,489.6782731665119,499.6023373377183,376.46935341093666,653.710465823446,370.345875164232,654.1663266704254,
123,488.2807564331255,502.3807826402909,375.2044774959785,653.7160140481352,371.2720935266837,653.9798288441339,
127,486.6761222174308,505.5191392384752,373.40263236643557,654.3546747658843,371.122208584345,653.9461314650925,
128,485.6069558086026,507.1590790574042,373.1392383689356,654.0695648359501,370.9584720224422,654.0767832999269,
130,487.5204489392062,504.2753710835729,373.7061004945139,654.4368547424691,371.20089940276944,653.9870192617143,
165,485.3723472609753,507.8287692684262,372.04495230098644,654.5411455812829,371.83735305395373,653.7618773763456,
169,485.7848661659954,507.14680762739476,372.0971515595664,654.4963103441966,371.8467293254106,653.6801840389058,
171,486.7404144046235,505.7655999556645,372.37782373072304,654.7158640068315,371.92175323793515,653.5350764511707,
189,487.6432527892197,504.5313069082441,372.4993915151464,654.6237374850286,372.0173372423986,653.5182406147185,
233,487.21429788536864,504.09011770601114,367.1653949749314,663.3644602720171,369.5992296832868,654.1659094823094,
238,488.4772234905203,502.1767572254459,367.49257927224147,663.8073908829731,369.64450168513577,653.9184282483204,
247,488.7197725921093,501.85570736016183,367.4292932735308,663.5846163414776,369.673456518594,653.9659474077235,
257,488.7224595496314,501.85026507924886,367.3845715592517,663.4722228584245,369.6878319223101,654.011149775134,
264,489.57474083147156,500.6657871017037,367.51956873479145,663.5550084420383,369.7444033695049,653.9378738797424,
291,489.9660634337691,500.1979600717315,367.59096814221715,663.6032117600145,369.79564897318716,653.9536710667977,
306,489.8268041361123,500.3306634276911,367.62859534614006,663.7248912228476,369.80430519969934,653.9686331965813,
618,488.6325322817607,502.1640440032482,367.28267429098247,663.4655543444283,369.70747029061613,654.0124006178969,
625,489.31598592168507,501.3358420518257,367.44293333094856,663.5815025983588,369.7703884265773,654.0048402541637,
627,488.84112027376904,501.84744689085426,367.32393587219497,663.4890018989145,369.7076424981195,653.9740229446753,
631,488.9687892918782,501.68620818119354,367.33908012100227,663.4757245321364,369.7192793807771,653.9781736151906,
695,489.3410322293255,501.3253962690457,367.4554529404167,663.5997302145851,369.7780717407482,654.0129968046183,
759,489.34830730140396,501.33696818382293,367.4639666927239,663.6152819931783,369.78424945325935,654.0215544345766,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,699.5468047088694,699.6271870821203,500.1951381471855,499.99496574998483,699.4639194571965,699.701718183353,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,699.5376684503625,699.6662295304126,499.76264233998,500.4428998864671,700.1634386951054,699.0452257131675,
2,700.8179678928695,698.505322638588,499.86169501987155,500.3852141039031,698.3163206664858,700.9220302062358,
3,698.5748488091943,700.655165183089,502.13014016510897,498.0974038361796,698.0711145753264,701.0062287996884,
4,699.306940436917,699.9084432660358,501.2993462645808,498.9115792949015,698.3815795653096,700.6900567606275,
5,699.3459955655117,699.8206239730807,500.873260986495,499.3124837018685,698.9024061304062,700.1709108396639,
6,700.5042581383226,698.7733222303848,498.8757983116315,501.40554316322226,699.7798329479031,698.5153250311436,
9,701.13744378366,698.2242909845444,498.8908483361093,501.4115609504166,699.2730049044839,699.1624388928881,
20,699.931564205013,699.5454907621391,499.0599170527395,501.00605928801724,700.4899040143667,698.741678648815,
21,699.892805656891,699.5262682277336,498.8621613634446,501.04857457380854,700.3333811031697,698.7652778834611,
23,699.9983407268317,699.3498555070291,499.27700116754465,501.08422083290657,699.9637476624092,698.6569452380592,
51,700.8244984990737,698.477957920568,499.7276157572576,500.41128400347037,699.388584349191,699.4937572351557,
62,699.2756440708933,700.1948827687629,500.1728783587341,500.4576929837875,699.95641546105,698.9216497314478,
67,698.7973272926856,700.2697912130429,500.962345892401,499.4963035105608,699.5055627004842,699.5389092352542,
69,697.9919867650962,700.1387413985657,501.2282153595734,499.7458765176995,699.7229225252843,699.3452536680346,
71,699.0570947270528,699.5259820389739,500.5761934421922,500.37917231239675,699.3156197792183,699.2497754312209,
86,700.3171827621778,698.9451983851053,499.8070780703163,500.70972826112165,699.2188287178401,699.2590025901374,
113,699.3311453195056,698.9691908916268,500.6294097980991,500.4661315200597,699.2694077110832,699.1202732445666,
130,699.9203679926578,699.4610981328265,498.6815486459473,501.2946679504973,700.3855158699834,698.58943089602,
144,699.2974357163795,699.998613515789,499.5645999822323,500.75118881804485,699.5963493962774,699.0770648813632,
160,700.1556521652559,698.3314921637328,499.5560253373353,500.96969905204924,699.5929227642619,699.456897514829,
168,698.4436038468245,700.0651088758115,501.7312878077436,500.0275322605711,699.0394654610798,699.5068565423304,
169,698.5049747086639,699.7448204272068,500.3698176671756,500.38383632901025,700.3081850166668,698.8873730531949,
171,700.5686177666779,698.7989449851376,499.6193248887624,500.51022357833796,699.9107463600726,699.1624955317052,
180,699.3292409243276,699.413478840551,499.6980686219364,500.5723711643557,699.1147800823177,700.0927713369242,
188,699.1874084452967,699.303454246837,500.17423592837406,500.74057362604884,699.7822544452138,698.782239889067,
260,699.2891057738415,699.8653596213796,500.69028116948374,499.9087973505614,698.7165478617022,699.748801092954,
261,698.1976372863861,700.48085351511,501.35633446998173,499.90218541917494,699.452974903065,699.0316914551435,
328,698.8169822144558,699.6497191802998,501.264345948643,499.643701030331,698.5237595780864,700.1985638626102,
332,699.6297941029459,699.5357022154299,500.98029125467286,499.95691930497844,698.983783104856,699.3278386438305,
334,699.433478227606,698.9431869734225,500.47424674196617,500.76823248344976,699.4108591027185,699.0928366687268,
443,699.4752772792089,698.9525499265552,499.84060017653513,501.13402920449454,700.1935341545087,698.7293126343236,
461,699.226748663447,699.2700107902781,500.28794717315844,500.3421734878666,699.5329456856662,699.6252456657727,
490,699.0458188598875,699.420719535955,499.53560227555295,500.8825144974446,700.6322997203955,698.6401882484103,
491,699.5634882891932,699.2385733199293,499.38112456731074,500.86805868463625,700.2184382285493,698.6808094084511,
542,699.3887206580355,700.03319533447,500.08711921069846,500.814501390678,700.0314565783106,698.5788049892453,
628,699.4473598884114,699.8601238175421,499.45471410533634,500.60920882399523,700.2455628670156,698.5824275797886,
629,699.4431822912974,699.4966619227752,499.4468918052579,500.63198917139476,700.15946649471,698.7775104961831,
646,700.735169451661,698.621623234485,499.38851428693135,500.8124937090158,699.1717920820959,699.4929732162574,
669,700.3231094785932,698.12508764972,498.4303455341279,502.1750550749731,700.8449058831623,698.4019295382666,
752,699.6668142041818,698.4376399488576,499.84990081954305,501.82276485403605,699.7065384321644,698.3875370121818,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,581.1361325664739,415.96062484756493,687.5985866878414,511.83221658873504,679.2332779615786,520.7153311796408,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,585.5020844842901,412.3269270697261,695.9941680402262,502.88380197881736,684.9397318286698,515.7871378642373,
3,584.967280897475,412.1150846374502,700.0621945372278,499.7886055946391,691.8165986021614,508.371910658311,
7,588.3116016523601,409.03919489683653,700.4667219245706,498.9604257655838,691.729122350672,508.63150530674307,
10,593.8485415310657,403.9278160791505,708.9038017368827,490.04432380781634,696.0877308148276,504.9865630160326,
13,593.6579123669302,403.7392968491626,709.3672232084351,490.5031996944282,695.7349156635597,504.63089945513275,
16,598.1042851685459,399.44747661001844,710.1257882911984,489.43542864910444,698.9713563341708,501.64677272543076,
19,598.2688547824282,399.56318611052814,709.9420968739582,489.29545166884816,701.723687830856,498.91321141396,
21,598.0580752931912,399.34252289058395,710.3270765002112,489.60658197383657,701.6250899910556,498.61358097709444,
23,597.9758907332538,399.3097556172902,710.2246362779613,489.878182966373,701.066582538291,499.1254065434449,
28,599.523256333878,400.0510802384755,709.8455200693138,488.7335262904016,701.6069152898722,498.79650753347687,
31,599.4525728117218,400.05224876060464,709.6441774785793,489.0583884960774,700.8792989818611,499.56798852067766,
34,626.5048149618381,406.343854320578,701.1022180871267,479.9615667727104,701.9495843962594,500.2251018725746,
37,628.6800682877025,403.4748194968428,701.3545463020507,479.92707838473746,702.9357056564079,499.27260852870756,
41,634.3476014840826,395.21412870476456,705.3935427611091,477.5502123445856,701.625674891431,500.375164732519,
42,641.1245610032549,394.99534944039584,704.100595953538,475.7850497870289,701.3984395978282,500.833464234619,
43,641.7400478447204,394.3644132948147,703.3868602975955,475.98659843952544,699.4278365656593,503.29365422923547,
44,642.5468156904251,392.8609280354789,706.0926089413849,473.611930637113,698.9254596735091,503.60776363192474,
