,light1,light2,light3,light4,light5,light6,light7,light8,light9,
112,460.99988630203126,0.0,0.0,527.3496949169494,1108.679444133204,1125.816468771225,0.0,0.0,0.0,
135,459.8089314567774,0.0,0.0,529.2716079657768,1107.9998538846996,1125.962711586678,0.0,0.0,0.0,
183,458.87064682164515,0.0,0.0,514.9999985688796,1155.2716637094513,1012.925054811353,0.0,0.0,0.0,
200,477.5270052418917,0.0,0.0,429.26563003903385,1200.0,1047.9739914209006,0.0,0.0,0.0,
214,476.98422946265356,0.0,0.0,429.9999047053816,1200.0,1047.948464159274,0.0,0.0,0.0,
335,478.69624295816976,0.0,0.0,427.8572728089494,1200.0,1047.9999963999628,0.0,0.0,0.0,
410,477.7049085422795,0.0,0.0,428.99996471126553,1200.0,1047.973234639068,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,1200.0,1200.0,0.0,1200.0,175.35909886781295,0.0,488.98009422096806,
5,1200.0,0.0,1200.0,1200.0,0.0,1200.0,54.43660586831735,0.0,610.5280723303134,
17,1200.0,0.0,1200.0,1200.0,0.0,1200.0,128.94604010175678,0.0,531.999999831421,
18,1200.0,0.0,1200.0,1200.0,0.0,1200.0,109.0662773383361,0.0,552.902769001507,
31,1200.0,0.0,1200.0,1200.0,0.0,1200.0,103.44202824103881,0.0,558.8164452533364,
36,1200.0,0.0,1116.2420442841806,1200.0,0.0,1200.0,199.32147808889138,0.0,491.99999933867645,
50,1200.0,0.0,1111.455789054309,1200.0,0.0,1200.0,174.4870349183707,0.0,536.9999997924317,
62,1119.5029437899695,0.0,1120.0000802668665,1200.0,0.0,1200.0,218.6797741217882,0.0,526.922915661207,
64,1142.3088374520169,0.0,1169.4816416809401,1200.0,0.0,1187.2363017328041,251.41801750935906,0.0,46.83362614836185,
69,1141.5183454872633,0.0,1170.926259833424,1200.0,0.0,1193.8919717639646,288.36684808314936,0.0,0.0,
75,1152.5881089385007,0.0,1178.8199752144449,1200.0,0.0,1200.0,0.0,0.0,0.0,
80,1200.0,0.0,1190.9465464259858,1069.6956446598208,0.0,1200.0,0.0,0.0,0.0,
120,1200.0,0.0,1200.0,1085.2431084174696,0.0,1100.3437941740215,0.0,0.0,0.0,
133,1200.0,0.0,1200.0,1084.9732870124587,0.0,1100.5991517339405,0.0,0.0,0.0,
146,1104.3099933692201,0.0,1200.0,1134.5611579491092,0.0,1099.4446622703003,0.0,0.0,0.0,
154,1104.2466761032922,0.0,1200.0,1134.6298940377474,0.0,1099.4447266893972,0.0,0.0,0.0,
160,1104.3426132231375,0.0,1200.0,1134.587934044334,0.0,1099.462654386626,0.0,0.0,0.0,
167,1090.9861577132317,0.0,1200.0,1128.0786604598902,0.0,1184.5703165971688,0.0,0.0,0.0,
179,1190.534022420471,0.0,1200.0,1117.155840906733,0.0,1163.2374559159819,0.0,0.0,0.0,
181,1189.884291924694,0.0,1200.0,1117.645099899767,0.0,1163.3107237582358,0.0,0.0,0.0,
191,1189.9740604226813,0.0,1200.0,1117.5580281722805,0.0,1163.3077006427995,0.0,0.0,0.0,
203,1190.9999693651635,0.0,1200.0,1116.7159490509591,0.0,1163.315634579656,0.0,0.0,0.0,
238,1190.9999487958385,0.0,1200.0,1116.8130286113885,0.0,1163.3416132944244,0.0,0.0,0.0,
241,1191.5345562313823,0.0,1200.0,1115.9787607487685,0.0,1163.9998569068393,0.0,0.0,0.0,
298,1200.0,0.0,1117.0502580019324,1110.2747047118055,0.0,1200.0,0.0,0.0,0.0,
307,1200.0,0.0,1117.4112722325751,1110.0309320879414,0.0,1200.0,0.0,0.0,0.0,
321,1198.9412036143283,0.0,1117.134837459311,1111.3109747004219,0.0,1200.0,0.0,0.0,0.0,
336,1195.2334058923057,0.0,1200.0,1094.923107040302,0.0,1200.0,0.0,0.0,0.0,
340,1196.613321757262,0.0,1200.0,1093.6287949439647,0.0,1200.0,0.0,0.0,0.0,
360,1196.5142279787078,0.0,1200.0,1093.8382903565932,0.0,1200.0,0.0,0.0,0.0,
862,1196.5259519034992,0.0,1200.0,1093.8768622950838,0.0,1200.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1141.4968356344018,1098.9999990222643,1147.7441167857216,0.0,0.0,371.90069496281006,0.0,0.0,223.7762942724083,
3,1200.0,1128.6152320013448,1128.5996627862492,0.0,0.0,398.00007825671656,0.0,0.0,0.0,
5,1200.0,1127.7426118876708,1128.7017521783562,0.0,0.0,399.1634202587383,0.0,0.0,0.0,
8,1200.0,1117.7895798785046,1132.7951641308473,0.0,0.0,433.999918023046,0.0,0.0,0.0,
10,1117.9999818174958,1071.5440092813942,1164.4544585795452,0.0,0.0,456.7557109584933,0.0,0.0,0.0,
14,1088.5980303515287,1115.0001291215451,834.9998650679883,0.0,0.0,680.8797612309077,0.0,0.0,0.0,
21,1200.0,1100.841328723044,830.0000180117432,0.0,0.0,674.2661569085553,0.0,0.0,0.0,
26,1200.0,1099.8630824248366,830.9999858684013,0.0,0.0,674.3297222945065,0.0,0.0,0.0,
38,1200.0,1108.9945486587167,861.9458107337236,0.0,0.0,576.9799277602128,0.0,0.0,0.0,
43,1200.0,1128.6559257956178,849.9599747285861,0.0,0.0,548.7953804153418,0.0,0.0,0.0,
48,1200.0,1128.810472007434,853.9997355994384,0.0,0.0,543.9366848846672,0.0,0.0,0.0,
55,1200.0,1128.9909945227464,850.4427469577828,0.0,0.0,546.8493067422005,0.0,0.0,0.0,
66,1159.0000210784572,1054.9913068447024,887.7998915602656,0.0,0.0,561.7709754895142,0.0,0.0,0.0,
74,1153.5162639077219,1083.000064574237,775.7610261407207,0.0,0.0,593.5844342280225,0.0,0.0,0.0,
85,1152.9998917739467,1083.8256993247933,774.7025991509718,0.0,0.0,594.6065001454888,0.0,0.0,0.0,
96,1147.0789242838616,1090.9441526546916,771.490426584359,0.0,0.0,592.9448402471843,0.0,0.0,0.0,
112,1144.8958487664518,1105.8820663741217,787.8080496692759,0.0,0.0,504.93268850827553,0.0,0.0,0.0,
173,1144.9982675718313,1105.935713435151,787.9470988035563,0.0,0.0,504.9815923368524,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,602.9635334825454,444.8277631579699,0.0,155.0050517789583,1200.0,0.0,534.9999765668671,425.957792530065,0.0,
3,480.41708996456913,577.9999972008484,0.0,176.8149646748175,1200.0,0.0,423.9373330458686,240.80409807434273,0.0,
4,426.99048168764546,588.9092475408703,0.0,216.7875909179558,1200.0,0.0,392.83074178587435,200.9997938729894,0.0,
5,465.2444756579339,609.74218824702,0.0,363.21953864419794,1200.0,0.0,0.0,0.0,0.0,
6,482.3586270705134,608.8918825454415,0.0,331.41252193472224,1200.0,0.0,0.0,0.0,0.0,
10,440.82116478526024,681.9999827567156,0.0,295.873038916582,1200.0,0.0,0.0,0.0,0.0,
28,481.54859588083485,653.9021184922051,0.0,299.9998834214494,1199.3210769850398,0.0,0.0,0.0,0.0,
31,482.9228317908263,652.9999185508561,0.0,298.98386245396665,1199.8799411644934,0.0,0.0,0.0,0.0,
43,465.6303892578927,662.997796124146,0.0,286.9536991211269,1200.0,0.0,0.0,21.66316252772421,0.0,
45,478.89564034738294,650.9853370603362,0.0,311.17014222873263,1200.0,0.0,0.0,26.00004467227974,0.0,
46,599.8528699789829,629.4998289429828,0.0,280.9635727752352,1200.0,0.0,0.0,4.605538729568565,0.0,
50,505.9490486706473,646.6483905334163,0.0,295.5277405674095,1200.0,0.0,0.0,64.99979633369657,0.0,
52,501.6536272127613,655.8737223946209,0.0,305.3779257320307,1200.0,0.0,0.0,1.9914009370714658,0.0,
85,707.6996228046099,595.9904922425426,0.0,282.6742069595002,1200.0,0.0,0.0,0.0,0.0,
90,737.9671915506849,570.3532643143557,0.0,297.5596568745361,1200.0,0.0,0.0,0.0,0.0,
92,733.8141162133267,571.4497578682856,0.0,299.5229513866254,1200.0,0.0,0.0,0.0,0.0,
93,512.797645948469,634.366162859569,0.0,330.5227154499586,1200.0,0.0,0.0,0.0,0.0,
96,512.6795710078267,634.2769786257454,0.0,330.7387018931362,1200.0,0.0,0.0,0.0,0.0,
103,508.2626484101832,634.6650465368778,1.9999979755456554,333.9013053988078,1200.0,0.0,0.0,0.0,0.0,
116,516.2093885840528,627.6427974310893,8.280940223373651,331.00004237531556,1200.0,0.0,0.0,0.0,0.0,
121,513.6839948248466,628.9997874052281,7.666260304259867,332.59296032864484,1200.0,0.0,0.0,0.0,0.0,
126,513.783851139508,624.8235222115602,11.219587060221151,335.50082646178794,1200.0,0.0,0.0,0.0,0.0,
132,515.9925127929032,622.9998914072235,13.61975177416514,334.54044021939455,1200.0,0.0,0.0,0.0,0.0,
157,518.4692207649599,618.6155600519696,17.600963876887004,334.3301874269508,1200.0,0.0,0.0,0.0,0.0,
159,384.99990883404513,636.3999173405854,10.637277784589173,419.7285893490742,1200.0,0.0,0.0,0.0,0.0,
167,382.9355489643786,638.8691363985624,9.16211752806002,419.90015205195573,1200.0,0.0,0.0,0.0,0.0,
172,381.999999539786,637.833748421811,8.904343070731013,420.3546509372191,1200.0,0.0,0.0,0.0,0.0,
174,381.9999996419574,637.8337485476616,8.904343152261388,420.35465101846916,1200.0,0.0,0.0,0.0,0.0,
176,381.9999997421621,637.8337486769735,8.904343231738537,420.3546510986292,1200.0,0.0,0.0,0.0,0.0,
181,485.58461142263496,603.7299132009307,9.379887955253734,426.8928397200965,1200.0,0.0,0.0,0.0,0.0,
190,487.6514469558845,602.7594810550191,9.960035845602633,425.99994905219296,1200.0,0.0,0.0,0.0,0.0,
638,487.710531940025,602.7017681347659,9.990567067624989,425.9999488233921,1200.0,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,742.999997704994,0.0,0.0,1200.0,929.2220337554706,0.0,0.0,0.0,
6,0.0,742.999981364524,0.0,0.0,1200.0,929.223120976545,0.0,0.0,0.0,
14,0.0,775.7859890339224,0.0,0.0,1157.0228890128158,868.9999369907229,0.0,0.0,0.0,
18,0.0,784.8031589738792,0.0,0.0,1148.9997580861836,833.4856534026326,0.0,0.0,0.0,
23,0.0,773.9022928883902,0.0,0.0,1100.9998746314368,914.9129429884545,0.0,0.0,0.0,
29,0.0,773.7013875325209,0.0,0.0,1060.5267803607007,1033.0000099034453,0.0,0.0,0.0,
36,0.0,757.224255752077,0.0,0.0,1057.5995702226749,1084.7036790306638,0.0,0.0,0.0,
39,0.0,755.999984651029,0.0,0.0,1059.8340096247493,1083.535953623608,0.0,0.0,0.0,
43,0.0,734.4261530807906,0.0,0.0,1143.0000325721508,1004.8942451585589,0.0,0.0,0.0,
45,0.0,732.9999437182763,0.0,0.0,1145.937857963463,1002.898487846815,0.0,0.0,0.0,
120,0.0,732.9899930295577,0.0,0.0,1145.9998574969622,1002.8759813367708,0.0,0.0,0.0,
143,0.0,732.9899987260917,0.0,0.0,1145.999857554566,1002.8759872110738,0.0,0.0,0.0,
156,0.0,807.6652410484908,0.0,0.0,1006.720913205229,1129.000009466716,0.0,0.0,0.0,
158,0.0,808.5893350928295,0.0,0.0,1004.7335273414084,1130.4135238102526,0.0,0.0,0.0,
163,0.0,807.7012747614408,0.0,0.0,1006.5749917345169,1128.9749833306296,0.0,0.0,0.0,
224,0.0,807.824677443016,0.0,0.0,1006.9967394945531,1128.9832497447783,0.0,0.0,0.0,
296,0.0,807.9582263139381,0.0,0.0,1005.9999441492305,1129.453523752237,0.0,0.0,0.0,
345,0.0,807.9999849569858,0.0,0.0,1005.9374618372411,1129.497561313468,0.0,0.0,0.0,
528,0.0,807.7334093227288,0.0,0.0,1005.0000000919146,1129.4936150571,0.0,0.0,0.0,
531,0.0,807.7334095926107,0.0,0.0,1005.0000003651166,1129.4936152488474,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,589.5638599147735,1140.896419063552,1192.4972286265652,0.0,1023.9967949294502,956.7496978703209,600.9999907353485,0.0,
3,0.0,677.6885276198619,1027.8950204795917,1200.0,0.0,1071.1186018994204,1173.369905396356,262.00000067406245,0.0,
4,0.0,679.558040806764,1025.4670847471398,1200.0,0.0,1076.8469141762014,1200.0,225.99979368664356,0.0,
7,0.0,679.8485858252646,1027.9925430571307,1200.0,0.0,1075.829244191247,1200.0,230.99987259916296,0.0,
9,0.0,688.3204998298609,1018.8604810854131,1200.0,0.0,1087.9188536774195,1200.0,175.47220646604694,0.0,
11,0.0,662.4784375450527,1200.0,1200.0,0.0,816.2738562091737,1200.0,323.33786791886865,0.0,
14,0.0,650.9994872414343,1200.0,1193.9481659292412,0.0,881.556648891801,1200.0,349.3836592645008,0.0,
16,0.0,634.4353830565785,1200.0,1200.0,0.0,870.7605264048816,1200.0,277.99996521150143,0.0,
19,0.0,625.1406892833277,1200.0,1200.0,0.0,792.2920034550225,1200.0,799.9667477700841,0.0,
22,0.0,687.4560774243479,1188.7415880183876,1200.0,0.0,727.8425135075242,1200.0,875.6746512042798,0.0,
24,0.0,703.5174227040045,1200.0,1200.0,0.0,835.6857174862579,727.9999923148405,353.74044315081454,0.0,
26,0.0,676.2957925942083,1200.0,1200.0,0.0,813.5959229832918,1147.5734104696583,376.9363495178828,0.0,
28,0.0,675.6608906855034,1200.0,1200.0,0.0,817.9783040300216,1200.0,323.9999183074041,0.0,
29,0.0,682.3297066629427,1081.495444073167,1200.0,0.0,879.1785156082614,1198.603372743626,306.8535641453242,0.0,
32,0.0,691.5125299090514,1080.9999597253138,1200.0,0.0,881.9043161435386,1200.0,306.2711456314638,0.0,
41,0.0,645.9999711515534,1139.662641972697,1200.0,0.0,902.8840736981866,1190.7880494009764,338.4701388046932,0.0,
46,0.0,701.2712976191813,1131.8108729498085,1200.0,0.0,936.9999997971175,190.43368521833037,392.3658281366717,0.0,
47,0.0,693.8654467923562,1162.684064147115,1200.0,44.645159124902875,813.8916218237929,120.9998471713889,407.9531097031129,0.0,
49,0.0,694.6191959920728,1161.641378884828,1200.0,68.37013074845092,805.3637979042923,0.0,411.43239100678545,0.0,
50,0.0,696.6994021945592,1160.421092350677,1200.0,59.99987527900751,810.9106153418595,0.0,457.80067546554733,0.0,
58,0.0,666.7536145846256,1200.0,1200.0,0.0,848.7692508728262,0.0,630.8400434254578,0.0,
60,0.0,671.5189512072067,1200.0,1200.0,0.0,853.6856095256014,0.0,630.9999116323003,0.0,
68,0.0,675.7125452958363,1200.0,1200.0,0.0,857.5460965630592,0.0,586.3611653995607,0.0,
76,0.0,676.1405052665999,1200.0,1200.0,0.0,857.8784832006389,0.0,582.1912455874076,0.0,
82,0.0,676.9998337943247,1200.0,1200.0,0.0,856.8661619592007,0.0,583.2815650634404,0.0,
89,0.0,699.6130878123035,1200.0,1157.8140840202814,0.0,913.9004604298441,0.0,39.00000012980875,0.0,
90,0.0,700.6110081703107,1200.0,1160.4855071255913,0.0,916.3852535372008,0.0,12.999727850758859,0.0,
94,0.0,694.9918338630983,1200.0,1200.0,54.97271558335449,868.5268408114155,0.0,30.714571608080433,0.0,
109,0.0,667.9889391605772,1200.0,1200.0,0.0,907.2450699625481,0.0,45.99981739421506,0.0,
110,0.0,672.1049791898625,1200.0,1200.0,0.0,910.3865608014956,0.0,4.86255723963455,0.0,
112,0.0,672.1049970310515,1200.0,1200.0,0.0,910.3865901254246,0.0,4.862137627277958,0.0,
119,0.0,672.4581898522335,1200.0,1200.0,0.0,910.9999997109666,0.0,0.0,0.0,
126,0.0,671.844743882993,1200.0,1200.0,0.0,911.9998409144495,0.0,0.0,0.0,
177,0.0,672.7448200298987,1200.0,1200.0,0.0,910.9999259481049,0.0,0.0,0.0,
222,0.0,727.789154007578,1169.6269041845849,1200.0,0.0,892.6944930064413,0.0,0.0,0.0,
255,0.0,727.8485279547143,1169.999780873079,1200.0,0.0,892.8094123342204,0.0,0.0,0.0,
282,0.0,730.9730820548672,1163.6177232087407,1200.0,0.0,894.9320120053623,0.0,0.0,0.0,
305,0.0,729.8422467425607,1165.9607182896227,1200.0,0.0,893.5426622653179,0.0,0.0,0.0,
362,0.0,729.841443229324,1165.8165530824276,1200.0,0.0,893.7484698336712,0.0,0.0,0.0,
432,0.0,729.6090298668863,1165.8829860752867,1200.0,0.0,893.9446391402292,0.0,0.0,0.0,
451,0.0,729.6912083670153,1165.6730837287641,1200.0,0.0,893.9999357548725,0.0,0.5533252066114357,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1092.3480141311438,585.9999898264066,0.0,0.0,0.0,1144.6038708219396,0.0,0.0,0.0,
4,1088.2950976324253,551.2740049260095,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,
11,1105.4691903340217,548.0429904081321,0.0,0.0,0.0,1117.9999230590902,0.0,0.0,0.0,
12,1048.7384076151352,589.7902738441043,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,
21,985.2827011810872,599.8985984368798,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,
23,982.6516694896239,608.3355881245445,0.0,0.0,0.0,1139.65953120052,0.0,0.0,0.0,
33,979.9733266261734,611.505418073014,0.0,0.0,0.0,1137.411813937186,0.0,0.0,0.0,
62,1034.9748614409687,593.8192208100053,0.0,0.0,0.0,1120.2133769905236,0.0,0.0,0.0,
80,1035.6011050543505,592.9999037975406,0.0,0.0,0.0,1120.845084721462,0.0,0.0,0.0,
83,1035.792002321691,592.9999399116765,0.0,0.0,0.0,1120.7163774439102,0.0,0.0,0.0,
92,1035.795104176563,592.9999377113375,0.0,0.0,0.0,1120.7216121705733,0.0,0.0,0.0,
96,978.6463279457176,653.9313321781831,0.0,0.0,0.0,1123.7779465821452,0.0,0.0,0.0,
101,976.2950268239201,656.5115294617663,0.0,0.0,0.0,1121.7477464947337,0.0,0.0,0.0,
103,973.8045526969537,659.6997187548684,0.0,0.0,0.0,1119.598888002025,0.0,0.0,0.0,
107,965.6462521278577,630.7628141086872,0.0,0.0,0.0,1182.5725054571742,0.0,0.0,0.0,
109,885.0000045454212,711.2151845028123,0.0,0.0,0.0,1176.2292914832137,0.0,0.0,0.0,
111,887.5965840735264,708.723278907366,0.0,0.0,0.0,1177.3236477305247,0.0,0.0,0.0,
120,884.4188585351695,712.0787783753816,0.0,0.0,0.0,1175.4385919827876,0.0,0.0,0.0,
126,882.8305993344226,713.9270854578734,0.0,0.0,0.0,1174.511108980547,0.0,0.0,0.0,
206,883.7341725633302,712.9999223012196,0.0,0.0,0.0,1174.9122400265549,0.0,0.0,0.0,
263,890.8126279748801,748.913575666704,45.489560859881415,0.0,0.0,895.9997547613543,0.0,0.0,0.0,
265,888.8259191758385,750.4716311100495,45.504806489678415,0.0,0.0,894.7903380321618,0.0,0.0,0.0,
267,884.4505509595376,755.7940779685154,41.55037861275121,0.0,0.0,895.3836628949803,0.0,0.0,0.0,
276,886.8710242840198,752.8855262331332,43.92620753899521,0.0,0.0,894.9999370935086,0.0,0.0,0.0,
429,859.7885420951803,800.0000611659048,11.646684195121603,0.0,3.87095644882981,925.7690618211415,0.0,0.0,0.0,
430,859.3238493552708,800.893806957107,10.751645837340561,0.0,3.9999640191965007,925.9018592601584,0.0,0.0,0.0,
433,857.7403444216726,802.7694273585323,8.86929762038781,0.0,3.999990294258128,926.37026587872,0.0,0.0,0.0,
452,859.9998078030114,799.9542754147413,9.93726890002826,0.0,5.62672160190879,925.9081286860502,0.0,0.0,0.0,
465,856.5695741164186,802.8580353584314,7.49888436353794,0.0,7.187000922336421,924.9999650707475,0.0,0.0,0.0,
466,855.9834273647051,803.6803271302781,6.19867735267805,0.0,6.999982461182017,925.3114591396682,0.0,0.0,0.0,
478,750.4335118971895,849.8405723843757,0.0,0.8545582650504592,11.999987750454277,918.1857048310928,0.0,0.0,0.0,
484,750.4333926818293,849.8404871113844,0.0,0.8545911745960386,11.999860400007536,918.1856346254068,0.0,0.0,0.0,
503,749.9999867647279,849.7538201413114,0.0,1.5991024921459476,11.748758203210237,918.2648162263283,0.0,0.0,0.0,
539,750.9726976485226,848.9999790728882,0.0,1.5020926123938636,11.561799076310956,918.8412234260784,0.0,0.0,0.0,
560,590.9117684701307,876.991585109951,0.0,104.37270708541674,0.0,912.660333676462,0.0,0.0,0.0,
563,589.9397564072204,878.9999186872567,0.0,103.96135553776668,0.0,911.8659135412677,0.0,0.0,0.0,
568,591.816869256124,878.8473791094345,0.0,94.53578029981895,0.0,912.9999728739791,0.0,0.0,0.0,
777,591.8342777652794,878.8788169594014,0.0,94.52359605323409,0.0,912.9999667819438,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,906.4232341506373,307.8325836007045,0.0,488.30820485119824,0.0,1200.0,40.99999781207889,677.9061785230409,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,899.2553567051369,316.6897000178526,0.0,494.5545628382778,0.0,1200.0,0.0,718.0000820781294,1200.0,
4,959.5391962109263,298.2829374532546,0.0,408.31077845823086,0.0,1200.0,0.0,782.9997794057804,1200.0,
5,933.9795419747087,341.5777577068918,0.0,481.7285958221922,0.0,1200.0,0.0,275.7425637781881,1200.0,
12,912.9302136496148,372.8025087893534,0.0,510.7117651565013,0.0,1200.0,0.0,88.5797558899455,1200.0,
13,938.3342316878112,354.9998808332358,0.0,547.2508031963656,0.0,1200.0,0.0,93.83388293863283,1200.0,
