,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
181,499.48823742338914,699.9829343109507,500.1698657008274,700.1070908627521,499.76356541546556,699.6830146630258,
183,499.4234811134764,700.037280821105,499.9775847299803,699.8159943102426,500.0492621451461,699.4869317778815,
185,499.4238606732548,700.040147752231,499.99512459587635,699.8160859761464,500.0528087070626,699.4870806529296,
186,499.56553703201433,700.1310500585034,499.8284243336609,700.112802145997,499.0892704575532,700.0079158433281,
189,499.34642873570374,700.0396520484032,500.4468725989616,699.8962309368761,500.2363977632707,698.99081525086,
192,499.4155216944052,699.8915708491061,500.36997088767737,699.7336006213307,500.42832444262064,698.9866231260369,
193,499.61530016663113,699.6204646423686,500.920563052315,700.0544773870502,499.0783589212326,699.5330709320061,
196,499.60055788798275,699.5492695308186,500.47193102115824,699.3505324617882,502.76730031791374,696.4355724133229,
215,499.3943191802302,701.1707473807189,501.36566565349744,698.6578048247068,505.3832339029228,690.0746912043528,
216,499.29835856322313,701.2091542202076,501.3629765229169,698.6649587711855,505.44498178581125,690.0054375160413,
566,499.243485626963,700.587786952673,499.32525074955333,699.7943608330497,499.8833217924865,699.7532136832245,
567,499.59417438377193,700.1910542742442,499.6338289237183,699.8161750036006,500.0177604376876,699.7742264943925,
570,499.98147929727924,699.7000040660026,499.8231793249499,699.7459873881916,499.9630343311492,699.7948587937047,
571,499.5930914502616,700.064019484735,499.59597137145005,699.7320145058742,499.9288335457683,699.7004763960654,
573,499.5731491052082,700.1680756314637,499.6068324003669,699.7835236039629,499.97479137678874,699.7330262100842,
576,499.6137503471755,700.7643465562164,499.2706881035814,699.2936646107006,500.4153197095572,699.4621005823307,
580,499.39989318947534,700.5488552072119,499.49344023051555,699.7990288600087,500.2131735201108,699.7134859405988,
582,499.8060776718327,699.7394495689381,499.8191786813186,699.7690256015121,499.81767195820476,699.765083538441,
584,499.56998230341577,699.8480723426101,499.8338326024477,699.8617273525119,499.85048663459304,699.6945127190385,
601,500.4121665679481,699.2532692701851,499.98953798216,699.6645126486947,499.7036666965253,699.9464179956626,
748,499.77137909117204,699.894850947247,499.77365228792524,699.7723206354143,499.9593604114349,699.7737053810353,
753,499.6743861354095,699.9889570424683,499.6878716533661,699.734968779209,499.8605455335277,699.7412245926793,
754,499.6464900143601,700.0027259474775,499.6441136036992,699.7086798470315,499.8835690899721,699.7212837937923,
755,499.5698198142419,700.1042636220365,499.59167991961135,699.6901174799646,499.89266281282914,699.704950549369,
756,499.6914694535247,700.0396421443356,499.73968441423295,699.8312573470399,499.63931430246976,699.853418868906,
758,498.88092796498586,700.6414608448617,499.3153807258902,699.7236256758898,500.4935890150944,699.5068499414278,
762,499.16113891167834,700.4416041039658,499.4245240732593,699.7334982030685,500.2292631771929,699.6251066494223,
764,500.2128995743621,699.8555071537536,500.2758932246389,700.4378263429853,497.43896390710654,700.4417797172225,
765,500.3245714363478,699.9298223746005,500.368722496305,700.4948307941606,497.490267785294,700.5219363716643,
772,499.9909863078535,699.8964798255619,500.0602530593448,700.2278319385545,498.23050637157706,700.2271371266997,
775,500.09614360306097,699.7026627585875,500.08728957042587,700.0215733009259,499.3529078365516,700.0471406854784,
789,499.652056227118,699.9523728222903,499.63128946303175,699.6561719908816,500.58298888887754,699.666452526237,
792,499.1801361136154,700.1541639699866,499.90241172724586,700.1107979766784,499.70691006936784,699.6335337625204,
805,499.4797880036321,699.6622631801197,500.24143487525697,699.92400283007,500.18549949960993,699.4015539388969,
830,499.1990129056742,700.5822130544395,499.30629690370114,699.7784136053413,500.12224446584804,699.7088265541886,
859,500.194603907612,699.5862773367636,500.26176374578114,700.275737265566,498.29298868088506,700.1965481585049,
865,500.165746043527,700.0001158645875,500.2549937484913,700.5530834923263,497.5328730867783,700.4824248295855,
870,499.41150033214063,699.9888321647433,499.5096786732861,699.4066886568954,501.34927420588383,699.4001179398031,
902,499.41114446003877,700.2616576456514,499.6260311644706,699.8184158969015,499.9564031982546,699.7261930512848,
929,500.4011918099521,698.872236208279,500.4203304101568,699.8675067210668,500.2383769123689,699.8257135074679,
935,499.71470210864294,700.0060796949366,499.69729539206463,699.7498434136934,500.0279928697876,699.7429357169208,
982,499.4811067190222,700.3368207524561,499.5511768289326,699.5566948751546,501.05885783234567,699.4827687508263,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,311.1033039682955,485.7330887592967,309.76162313031955,312.3055349268336,483.7888993060866,310.84007806420584,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,311.213798087502,486.61996976876844,309.78441493252467,310.99342893543025,486.1921316141264,309.65171003215,
14,311.07897272632715,486.3601783798591,309.6425861909176,311.08997859298483,486.39127122017794,309.75542486039717,
16,311.1385682132118,486.4693800687876,309.70440085805024,311.07389436134906,486.3503630919221,309.7369305016716,
627,311.2644497543315,486.69304471857083,309.833880663741,311.07296888169435,486.32250830646507,309.7318549991578,
846,311.1497919699217,486.4855730358165,309.71536190448944,311.09151702860675,486.3792487057775,309.7546871665491,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,448.7060688053608,648.7019112248184,427.2868822794406,429.8792460247462,651.837248093983,449.8398466131977,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,448.65300313006503,648.5819495704288,426.87430376647734,429.5661187177964,651.6900498768307,450.1533273222345,
8,448.64901238481474,648.6545535612067,426.8928564331224,429.6226088261989,651.813287060434,450.1564798703299,
16,449.6493259219429,647.9680449466767,427.02666222498505,429.32764476552546,651.7259542731651,450.23750512803736,
19,449.7618277614525,663.3845862352962,417.80378424424924,427.97070951423353,632.4365445049101,459.1600954264089,
21,454.8916636365897,660.2884610517874,414.1976577832172,429.98800439440316,636.5230648995781,459.7200870936666,
27,462.11584723314604,648.6832937784608,428.08062955191906,411.3717676545476,659.6142514902587,447.01649006047677,
29,464.4739318813644,645.9495683881984,428.7127455174174,409.75371320020076,655.2602518357597,456.19365691340795,
30,466.4919900271584,645.4737230695112,427.88429254554404,409.227496111774,655.2311718169686,456.63412906098387,
34,466.51470268994706,645.4987386647799,427.4113112970041,409.7556696696312,655.0129245470358,457.11676658580836,
41,467.4611550077107,644.6440091787757,426.66333291988644,408.9740007808756,651.8453237965555,463.8437085228003,
48,459.19508495476913,658.670852526267,407.3883629970196,420.83415766918716,645.3662583374404,470.91030585662236,
50,462.45279393633274,657.1769022228758,406.4314459526731,411.1969821778151,655.0125895626711,469.0706950995317,
55,469.18888794658204,655.0819101288457,405.5105851009665,408.6406456926197,654.5922171627725,469.89913935187155,
57,469.0422247427631,655.2314680046346,405.5606318494571,408.6196668245475,654.658346175207,469.83037207271354,
63,468.7992616114689,655.3208975892446,405.5512756869728,408.6069611020187,654.8204839291816,469.6272143680887,
73,468.2163704599858,655.8528497889158,405.7048096700822,408.5809160976886,655.2251928432381,469.2815781532552,
97,468.0348668946131,655.9012029325937,405.6932528264773,408.5342505607408,655.2529203298941,469.1465005172463,
142,468.7879974238763,655.898166833634,403.62744107796067,407.5234922175309,653.946768270094,474.04250181730873,
154,474.70539527363104,653.4065342003521,403.93784182694765,404.10781956516195,653.8393940624429,474.60492751400807,
157,474.16029848738685,654.0057714888247,404.0786539064429,404.20495105644585,654.3521887653483,474.0978917690654,
164,474.5985460300137,653.67307275805,404.6504220791579,402.8335175359661,654.6470966596482,474.1579169180103,
173,474.5924221547705,653.7004484254409,404.6564875398348,402.8482774124859,654.6805831003912,474.13735426231597,
204,476.42513642455606,655.1249995733031,393.1269246618112,401.1274221832804,649.5348644313116,491.27120421427827,
210,476.13182183929064,655.337383828291,393.223692026654,401.20818643025723,649.8831764707934,490.9696225359289,
212,489.1572342178681,651.8882697804048,391.55985919552984,391.9511332969352,651.2245331935471,492.09236419209424,
219,488.58772029134764,652.181932537377,391.6316512317045,392.1055112742858,651.6245734552607,491.3233659590871,
238,488.45307168723747,652.5478841336925,391.77802579561154,392.18518189861004,651.7533002219675,491.1450490581999,
242,488.4473624252283,652.27081817289,391.65983097041084,392.1802223243975,651.8007798492232,491.10937411520956,
245,488.3518063621439,652.4350287607289,391.72866703557133,392.29215014061447,652.034264547563,490.9317996328714,
289,488.7043397745826,652.1303612938083,391.6201889094293,392.06994590805726,651.5321513945706,491.48467847134253,
299,491.54538846920997,652.0795131274722,390.129879555438,390.26322662115285,652.2374462395074,491.65381380016026,
554,491.369431071921,652.007850233553,390.08803604495375,390.3147631406896,652.395653318813,491.40942287009693,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,445.61734049022596,433.17288868884316,391.90874029520387,517.1327549632892,640.6541186063678,635.4308172848843,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,445.46671001123116,432.8215569900457,391.9429551813995,517.0906040894272,640.5120873598031,635.2334590447691,
3,445.5010218759903,433.07440009355196,390.70656858570095,516.7198306795967,641.2922443986946,635.4096195816757,
5,447.0833250564627,427.46873217299793,391.73776703670836,517.507754214982,640.8972696581278,636.5182542537096,
7,453.2261815803277,426.5617341967292,390.7403326096686,513.4954949950218,642.1657163804514,636.7319391676931,
10,453.369494111642,426.23245598632775,390.9573096993899,513.7666787069481,641.4292942133609,636.9727891861045,
15,463.42529751847235,422.4037874190799,389.9857625026987,507.45415697871863,645.633170557596,636.6853186753577,
17,462.88717289533315,422.32606870881614,390.13264651961947,507.95957150597286,645.7775430606911,636.9960844904301,
19,463.48224807398816,421.0765055236842,388.307284033758,508.562482018932,643.9015727365253,639.9446760116712,
21,463.825036430962,420.7095406961364,388.62580225278464,508.6845112693056,642.9348237299835,640.3588971786999,
27,463.7203061110901,420.4992807268255,388.6555329329314,509.05413860515057,642.6111819728278,640.3843231423083,
32,463.7044275398478,420.5385341658208,388.87496564103657,509.1810977675685,642.6111518661903,640.7816426436324,
36,465.8802832977856,422.7662093123253,357.96388071888134,510.5100204548073,632.9801395008803,667.0771361389212,
40,467.29589702605165,407.7538255646598,362.98718539082586,504.0664976362075,653.2823673676434,661.1393147243562,
41,467.64124866151263,408.43737832020014,361.34045838120767,504.64604883769965,654.282059136168,662.2751863603829,
42,468.0567291747831,409.5432009977726,359.61819189957095,505.07320248379233,655.0555908073418,663.3805126461282,
43,467.7831129968922,409.52845683491876,359.0506499910624,504.78740761696986,654.8180874611107,663.3159195464759,
55,468.38158315363415,405.52982956209985,360.43918592440264,504.9285578572066,656.628078432598,663.271876461218,
59,468.57631669034413,405.7090971514289,360.4795352316085,504.1594431060362,657.2511774119121,662.8646263674002,
63,476.74693898835176,399.88201009318374,359.75383127562964,500.35063212623913,659.1545490950941,663.8226322267808,
73,476.40899619753867,399.6265482992816,359.5989519115626,500.3931930029128,658.5366962765166,663.7852947512556,
83,477.08751612499265,400.0773087572374,348.9045978910067,500.665827168321,658.7084193515587,670.2542418525672,
86,477.1632842118597,400.3434193653907,349.05110606622776,500.0200268019257,659.8644038985212,669.7379693457376,
88,478.5869563551855,398.35661032943176,349.5465511955018,499.872252075355,659.9716334054881,669.8837329474461,
112,482.3999282389474,375.3830630371358,338.5958476352765,495.8427657580012,680.448713092124,673.3047894235506,
135,482.15810255017664,375.32301439261215,338.54379127887637,496.13345312406454,680.3281300385669,673.2756842168856,
183,481.9121020170357,377.4931068247206,330.40215818727006,495.87107153839895,680.3469008633506,676.0502909013784,
200,485.71037792715947,370.70876901639764,332.5173680738432,502.1821175041533,663.1683055629284,681.6145614245779,
214,485.61600422739434,370.70273787975503,332.51148674585374,502.3283625020895,663.1985227418297,681.6106602343168,
335,485.94338201321796,370.7334123206076,332.53072455069776,501.9194827421897,663.12136335848,681.6170149821867,
410,485.736550442204,370.70755632552533,332.5171084347588,502.12609241798316,663.1540217825839,681.6108866932857,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,681.5589402872982,531.2979094340653,676.8053091744857,685.6398144106098,535.5799442616158,686.3042330762624,
5,680.1118652483776,530.9935695635905,678.5614756106313,680.9522220449313,535.270257290706,690.5522490882461,
17,680.926281166966,531.0963429102378,677.3492087559401,683.7569512252251,535.3240983906738,687.7231619606404,
18,680.7079420174565,531.067774363407,677.6708894247906,683.0074924049862,535.3078781346181,688.4751219120922,
31,680.6461710774942,531.0596920595248,677.7618973420656,682.7954606602473,535.3032893988437,688.6878616700868,
36,679.0245517071988,520.7150780193605,696.438963466296,684.6406608245069,538.9375303260064,676.9502468949812,
50,678.9748719813714,520.5181100060404,695.8791847416878,683.9967671923831,539.167459865675,678.136759969599,
62,698.541477900442,509.7639988307533,696.7683172041782,676.5108301446489,543.7992239409009,678.2680052411506,
